,Max Proba
artificial.72,0.294102281332016
artificial.97,0.24402545392513275
artificial.119,0.21610237658023834
artificial.34,0.193171426653862
artificial.2,0.18788650631904602
artificial.52,0.17349569499492645
artificial.42,0.15338435769081116
artificial.37,0.15318609774112701
artificial.11,0.15304787456989288
artificial.12,0.1488168090581894
artificial.108,0.14631998538970947
artificial.127,0.1454092115163803
artificial.67,0.14085988700389862
artificial.112,0.122337207198143
artificial.91,0.11432304233312607
artificial.53,0.10351219028234482
artificial.22,0.10106775909662247
artificial.116,0.09760549664497375
artificial.24,0.0947214886546135
artificial.76,0.0922265350818634
artificial.18,0.08956024795770645
artificial.107,0.0866604894399643
artificial.92,0.08655132353305817
artificial.80,0.08404964208602905
artificial.1,0.08208790421485901
artificial.117,0.08192024379968643
artificial.109,0.08035001903772354
artificial.99,0.07959484308958054
artificial.70,0.07705911248922348
artificial.36,0.07416671514511108
artificial.57,0.06927630305290222
artificial.113,0.06770462542772293
artificial.84,0.06712287664413452
artificial.4,0.06572448462247849
artificial.83,0.0654030591249466
artificial.82,0.06491659581661224
artificial.98,0.06337346881628036
artificial.78,0.06094593554735184
artificial.74,0.060458239167928696
artificial.39,0.05874890461564064
artificial.63,0.058703213930130005
artificial.121,0.05841642990708351
artificial.45,0.05783778056502342
artificial.17,0.057182393968105316
artificial.110,0.056951165199279785
artificial.6,0.05663460120558739
artificial.15,0.05557271093130112
artificial.93,0.054672736674547195
artificial.20,0.054608844220638275
artificial.61,0.05401531234383583
artificial.125,0.05347035080194473
artificial.77,0.053439073264598846
artificial.120,0.05245282128453255
artificial.44,0.051920026540756226
artificial.64,0.051684025675058365
artificial.59,0.051425863057374954
artificial.106,0.05055011436343193
artificial.123,0.04930615425109863
artificial.94,0.04927787184715271
artificial.30,0.04918449744582176
artificial.28,0.04866692051291466
artificial.96,0.04864026606082916
artificial.122,0.047187741845846176
artificial.3,0.04716183990240097
artificial.8,0.046688012778759
artificial.58,0.04583077132701874
artificial.66,0.04492618888616562
artificial.31,0.04490881413221359
artificial.89,0.04449565336108208
artificial.60,0.04400248825550079
artificial.55,0.04134334996342659
artificial.32,0.041174400597810745
artificial.114,0.04116451367735863
artificial.19,0.040402211248874664
artificial.86,0.040129370987415314
artificial.111,0.0397818423807621
artificial.21,0.039735641330480576
artificial.38,0.03828584402799606
artificial.115,0.037606775760650635
artificial.103,0.037340469658374786
artificial.104,0.03703660890460014
artificial.25,0.03660934045910835
artificial.90,0.036499444395303726
artificial.62,0.033937159925699234
artificial.73,0.033673882484436035
artificial.5,0.033637501299381256
artificial.126,0.03344244137406349
artificial.124,0.03325720131397247
artificial.79,0.033224474638700485
artificial.69,0.03301583230495453
artificial.87,0.03275509551167488
artificial.105,0.03154826536774635
artificial.50,0.031505052000284195
artificial.9,0.031501468271017075
artificial.43,0.03105507604777813
artificial.47,0.030923448503017426
artificial.95,0.030419547110795975
artificial.49,0.029966898262500763
artificial.35,0.02984316647052765
artificial.33,0.029252391308546066
artificial.100,0.028226997703313828
artificial.51,0.027653543278574944
artificial.16,0.026867423206567764
artificial.118,0.026396216824650764
artificial.68,0.02625969797372818
artificial.7,0.025160426273941994
artificial.13,0.025057917460799217
artificial.48,0.024873819202184677
artificial.101,0.024360734969377518
artificial.14,0.024340763688087463
artificial.65,0.02432476542890072
artificial.54,0.022918717935681343
artificial.81,0.02223811112344265
artificial.23,0.02200995199382305
artificial.88,0.021929850801825523
artificial.85,0.021471109241247177
artificial.46,0.02125431038439274
artificial.75,0.020896948873996735
artificial.71,0.02081800438463688
artificial.29,0.020134663209319115
artificial.41,0.01985166221857071
artificial.56,0.016762513667345047
artificial.40,0.015529351308941841
artificial.10,0.015063337050378323
artificial.27,0.013641281984746456
artificial.26,0.013026927597820759
artificial.102,0.011911666020751
