,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.07830388844013214,0.08087979257106781,0.07184842973947525,0.06371567398309708,0.07908300310373306,0.08208790421485901,0.06572926789522171,0.062212198972702026,0.07908300310373306,0.08208790421485901,0.06572926789522171,0.062212198972702026
artificial.2,0.18788650631904602,0.1789943277835846,0.14573541283607483,0.12546482682228088,0.17328022420406342,0.17565467953681946,0.1417221873998642,0.11931714415550232,0.17328022420406342,0.17565467953681946,0.1417221873998642,0.11931714415550232
artificial.3,0.0459958091378212,0.04716183990240097,0.037330739200115204,0.03353574499487877,0.043262675404548645,0.046382442116737366,0.03554375097155571,0.03149685263633728,0.043262675404548645,0.046382442116737366,0.03554375097155571,0.03149685263633728
artificial.4,0.06572448462247849,0.058547526597976685,0.057288363575935364,0.053703244775533676,0.05985170230269432,0.05987357720732689,0.05616794154047966,0.05436258763074875,0.05985170230269432,0.05987357720732689,0.05616794154047966,0.05436258763074875
artificial.5,0.032865144312381744,0.03098801150918007,0.027456115931272507,0.02892111986875534,0.03090818226337433,0.029752295464277267,0.033637501299381256,0.026903321966528893,0.03090818226337433,0.029752295464277267,0.033637501299381256,0.026903321966528893
artificial.6,0.05413346737623215,0.05663460120558739,0.04997962340712547,0.04333777353167534,0.047871533781290054,0.04660561680793762,0.04223012551665306,0.04228593781590462,0.047871533781290054,0.04660561680793762,0.04223012551665306,0.04228593781590462
artificial.7,0.023510176688432693,0.025160426273941994,0.017957430332899094,0.016854070127010345,0.02358168549835682,0.023360464721918106,0.017802266404032707,0.01585439406335354,0.02358168549835682,0.023360464721918106,0.017802266404032707,0.01585439406335354
artificial.8,0.046688012778759,0.04504204913973808,0.04555954039096832,0.04021625965833664,0.04270992428064346,0.04339229688048363,0.04285919666290283,0.046108096837997437,0.04270992428064346,0.04339229688048363,0.04285919666290283,0.046108096837997437
artificial.9,0.031501468271017075,0.029035747051239014,0.03008638136088848,0.02464013546705246,0.027042390778660774,0.027115950360894203,0.026960842311382294,0.023071035742759705,0.027042390778660774,0.027115950360894203,0.026960842311382294,0.023071035742759705
artificial.10,0.012860759161412716,0.015063337050378323,0.011850586161017418,0.012952378019690514,0.015044153667986393,0.01217594463378191,0.01146017201244831,0.010090969502925873,0.015044153667986393,0.01217594463378191,0.01146017201244831,0.010090969502925873
artificial.11,0.1479600965976715,0.15304787456989288,0.13276861608028412,0.1347058117389679,0.14623145759105682,0.1423175036907196,0.12756091356277466,0.13031139969825745,0.14623145759105682,0.1423175036907196,0.12756091356277466,0.13031139969825745
artificial.12,0.1488168090581894,0.14571230113506317,0.1025814414024353,0.08339598774909973,0.13530658185482025,0.14057402312755585,0.09759806841611862,0.07650984078645706,0.13530658185482025,0.14057402312755585,0.09759806841611862,0.07650984078645706
artificial.13,0.02170046605169773,0.0205520149320364,0.02166769467294216,0.02440323680639267,0.020089823752641678,0.01874036155641079,0.025057917460799217,0.023502828553318977,0.020089823752641678,0.01874036155641079,0.025057917460799217,0.023502828553318977
artificial.14,0.021932454779744148,0.024340763688087463,0.016645653173327446,0.015711724758148193,0.022203555330634117,0.02077963575720787,0.015358341857790947,0.016278287395834923,0.022203555330634117,0.02077963575720787,0.015358341857790947,0.016278287395834923
artificial.15,0.05557271093130112,0.05424722284078598,0.05169818922877312,0.04340861737728119,0.05368148908019066,0.05381593853235245,0.045831099152565,0.04240711033344269,0.05368148908019066,0.05381593853235245,0.045831099152565,0.04240711033344269
artificial.16,0.025300990790128708,0.026867423206567764,0.019847344607114792,0.017161065712571144,0.02077796496450901,0.023935405537486076,0.01696060225367546,0.017047083005309105,0.02077796496450901,0.023935405537486076,0.01696060225367546,0.017047083005309105
artificial.17,0.057182393968105316,0.054453205317258835,0.047943778336048126,0.04584724083542824,0.04891592636704445,0.05151449516415596,0.04736878722906113,0.049558140337467194,0.04891592636704445,0.05151449516415596,0.04736878722906113,0.049558140337467194
artificial.18,0.08414173126220703,0.08049418777227402,0.07654864341020584,0.0716441199183464,0.08956024795770645,0.08587689697742462,0.07065878808498383,0.06998279690742493,0.08956024795770645,0.08587689697742462,0.07065878808498383,0.06998279690742493
artificial.19,0.03923477977514267,0.03982163965702057,0.03339182585477829,0.029377531260252,0.03943092003464699,0.040402211248874664,0.03239075094461441,0.027713662013411522,0.03943092003464699,0.040402211248874664,0.03239075094461441,0.027713662013411522
artificial.20,0.05029679462313652,0.04636916518211365,0.03971509262919426,0.037401169538497925,0.04956907406449318,0.054608844220638275,0.04718035086989403,0.03306785225868225,0.04956907406449318,0.054608844220638275,0.04718035086989403,0.03306785225868225
artificial.21,0.039735641330480576,0.03249441832304001,0.02578660659492016,0.021037476137280464,0.03060648962855339,0.03604181110858917,0.024858174845576286,0.02585475519299507,0.03060648962855339,0.03604181110858917,0.024858174845576286,0.02585475519299507
artificial.22,0.10106775909662247,0.09688936173915863,0.0738401710987091,0.06505706906318665,0.09319949150085449,0.09209176152944565,0.07163606584072113,0.06199578195810318,0.09319949150085449,0.09209176152944565,0.07163606584072113,0.06199578195810318
artificial.23,0.020828351378440857,0.020013008266687393,0.01982944644987583,0.02200995199382305,0.015864400193095207,0.014799866825342178,0.017623672261834145,0.01915697753429413,0.015864400193095207,0.014799866825342178,0.017623672261834145,0.01915697753429413
artificial.24,0.0947214886546135,0.09097272157669067,0.0857655331492424,0.07815627008676529,0.08113913238048553,0.08726633340120316,0.07814953476190567,0.06997739523649216,0.08113913238048553,0.08726633340120316,0.07814953476190567,0.06997739523649216
artificial.25,0.03660934045910835,0.036481838673353195,0.031654492020606995,0.027189185842871666,0.033470798283815384,0.03588343411684036,0.026503300294280052,0.0264718197286129,0.033470798283815384,0.03588343411684036,0.026503300294280052,0.0264718197286129
artificial.26,0.009408186189830303,0.011076304130256176,0.009541981853544712,0.00847123097628355,0.010026571340858936,0.013026927597820759,0.010893413797020912,0.01004773285239935,0.010026571340858936,0.013026927597820759,0.010893413797020912,0.01004773285239935
artificial.27,0.010067112743854523,0.011550799943506718,0.013641281984746456,0.01012026984244585,0.01344260573387146,0.011995591223239899,0.012267502956092358,0.01344212330877781,0.01344260573387146,0.011995591223239899,0.012267502956092358,0.01344212330877781
