,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8513052248677251,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4916485638563456,0
slide10_P01endoIMC_mgd_UC738_3_3,0.2535238095238095,0
slide11_P01endoIMC_mgd_UC740_1_1,0.001893459872601492,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0005572627985249799,0
slide11_P01endoIMC_mgd_UC740_3_3,0.057246564783300605,0
slide12_P01endoIMC_mgd_UC155_1_1,0.028315528404344193,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0836943364706523,0
slide12_P01endoIMC_mgd_UC155_3_3,0.013553877560722087,0
slide12_P01endoIMC_mgd_UC733_1_4,0.006816666666666667,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0008444444444444444,1
slide12_P01endoIMC_mgd_UC733_3_6,0.001875,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3374910413660415,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3132874904160641,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2404902126858649,0
slide14_P01endoIMC_mgd_UC418_3_3,0.015543477595201732,0
slide14_P01endoIMC_mgd_UC418_4_8,0.004069444444444444,0
slide14_P01endoIMC_mgd_UC418_5_9,0.002576444628168766,0
slide15_P01endoIMC_mgd_UC788_1_1,0.20678501435849123,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1649196428571429,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5698168290043293,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9305466269841272,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4928869047619048,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8265039682539683,0
slide17_P01endoIMC_mgd_UC262_1_1,0.009906759906759906,0
slide17_P01endoIMC_mgd_UC262_2_2,0.009906759906759906,0
slide17_P01endoIMC_mgd_UC262_3_3,0.037395833333333336,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.07177201139859729,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.10882868075699584,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.09107473544973546,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0077222222222222215,0
slide18_P01endoIMC_mgd_UC265_2_2,0.01359920634920635,0
slide18_P01endoIMC_mgd_UC265_3_3,0.016579710144927536,0
slide19_P01endoIMC_mgd_UC275_1_1,0.217905695611578,0
slide19_P01endoIMC_mgd_UC275_2_2,0.034898148148148136,0
slide19_P01endoIMC_mgd_UC275_3_3,0.03440873015873016,0
slide1_P01endoIMC_mgd_UC183_1_1,0.05224365079365079,0
slide1_P01endoIMC_mgd_UC183_2_2,0.3170289758715906,0
slide1_P01endoIMC_mgd_UC183_3_3,0.024727777777777783,0
slide20_P01endoIMC_mgd_CN104_1_1,0.010455609823015612,0
slide20_P01endoIMC_mgd_CN104_4_7,0.03473015873015872,0
slide21_P01endoIMC_mgd_UC247_1_1,0.26479662698412704,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2250353835978836,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2742242063492063,0
slide21_P01endoIMC_mgd_UC748_1_4,0.40289847883597874,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4650922619047619,0
slide21_P01endoIMC_mgd_UC748_3_6,0.28407208994709,0
slide22_P01endoIMC_mgd_UC256_1_4,0.1759576132495418,0
slide22_P01endoIMC_mgd_UC256_2_5,0.07973421200449367,0
slide22_P01endoIMC_mgd_UC256_3_6,0.00247492784992785,0
slide23_P01endoIMC_mgd_UC137_1_4,0.03686640211640212,0
slide23_P01endoIMC_mgd_UC137_2_5,0.07462599206349205,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5917142857142857,1
slide24_P01endoIMC_mgd_UC747_2_2,0.26297619047619053,1
