,C
0,0.12689610031679222
1,0.6210169418915616
2,0.32903445623126676
3,0.8531678524172805
4,0.17433288221999882
5,0.8531678524172805
6,7.880462815669913
7,1.6102620275609392
8,1.1721022975334805
9,0.6210169418915616
10,0.12689610031679222
11,0.32903445623126676
12,0.8531678524172805
13,0.12689610031679222
14,100.0
15,0.12689610031679222
16,0.12689610031679222
17,14.873521072935118
18,0.17433288221999882
19,52.98316906283707
20,38.56620421163472
21,0.17433288221999882
22,0.17433288221999882
23,0.23950266199874862
24,0.45203536563602426
25,0.8531678524172805
26,100.0
27,3.039195382313198
28,0.6210169418915616
29,0.32903445623126676
30,28.072162039411754
31,0.12689610031679222
32,0.17433288221999882
33,0.17433288221999882
34,0.23950266199874862
35,0.45203536563602426
36,0.17433288221999882
37,0.6210169418915616
38,0.17433288221999882
39,0.12689610031679222
40,1.6102620275609392
41,0.6210169418915616
42,100.0
43,0.12689610031679222
44,0.17433288221999882
45,0.17433288221999882
46,0.6210169418915616
47,0.8531678524172805
48,1.1721022975334805
49,0.32903445623126676
50,2.212216291070448
51,0.12689610031679222
52,0.12689610031679222
53,52.98316906283707
54,0.17433288221999882
55,0.23950266199874862
56,0.32903445623126676
57,2.212216291070448
58,100.0
59,0.23950266199874862
60,5.736152510448682
61,0.8531678524172805
62,0.12689610031679222
63,0.6210169418915616
64,0.17433288221999882
65,0.17433288221999882
66,0.17433288221999882
67,0.17433288221999882
68,0.17433288221999882
69,0.45203536563602426
70,0.6210169418915616
71,0.32903445623126676
72,0.32903445623126676
73,0.17433288221999882
74,0.12689610031679222
75,0.8531678524172805
76,0.6210169418915616
77,0.6210169418915616
78,0.23950266199874862
79,0.17433288221999882
80,0.32903445623126676
81,0.45203536563602426
82,0.17433288221999882
83,0.12689610031679222
84,0.23950266199874862
85,0.17433288221999882
86,14.873521072935118
87,0.17433288221999882
88,0.12689610031679222
89,0.8531678524172805
90,7.880462815669913
91,0.17433288221999882
92,100.0
93,5.736152510448682
94,0.12689610031679222
95,0.23950266199874862
96,0.6210169418915616
97,0.12689610031679222
98,0.17433288221999882
99,0.23950266199874862
100,0.17433288221999882
101,0.6210169418915616
102,0.45203536563602426
103,20.433597178569418
104,1.6102620275609392
105,0.23950266199874862
106,1.1721022975334805
107,0.45203536563602426
108,1.1721022975334805
109,100.0
110,0.32903445623126676
111,1.1721022975334805
112,0.32903445623126676
113,0.17433288221999882
114,0.23950266199874862
115,72.78953843983146
116,0.17433288221999882
117,0.6210169418915616
118,14.873521072935118
119,2.212216291070448
120,0.17433288221999882
121,0.12689610031679222
122,1.6102620275609392
123,0.45203536563602426
124,0.23950266199874862
125,0.45203536563602426
126,0.6210169418915616
127,0.17433288221999882
128,0.17433288221999882
129,0.23950266199874862
130,0.17433288221999882
131,0.45203536563602426
132,0.6210169418915616
133,1.6102620275609392
134,0.23950266199874862
135,0.6210169418915616
136,0.17433288221999882
137,0.45203536563602426
138,0.8531678524172805
139,0.17433288221999882
140,0.23950266199874862
141,0.17433288221999882
142,10.82636733874054
143,0.17433288221999882
144,1.6102620275609392
145,1.1721022975334805
146,5.736152510448682
147,0.17433288221999882
148,0.6210169418915616
149,38.56620421163472
150,0.12689610031679222
151,0.45203536563602426
152,0.12689610031679222
153,0.12689610031679222
154,38.56620421163472
155,14.873521072935118
156,0.6210169418915616
157,0.8531678524172805
158,0.45203536563602426
159,0.8531678524172805
160,100.0
161,0.8531678524172805
162,7.880462815669913
163,0.12689610031679222
164,0.23950266199874862
165,0.12689610031679222
166,0.17433288221999882
167,0.12689610031679222
168,0.17433288221999882
169,0.32903445623126676
170,0.23950266199874862
171,0.12689610031679222
172,0.6210169418915616
173,14.873521072935118
174,0.23950266199874862
175,0.45203536563602426
176,0.8531678524172805
177,0.23950266199874862
178,0.8531678524172805
179,0.17433288221999882
180,2.212216291070448
181,0.32903445623126676
182,0.12689610031679222
183,0.17433288221999882
184,1.1721022975334805
185,0.17433288221999882
186,0.8531678524172805
187,0.12689610031679222
188,52.98316906283707
189,0.6210169418915616
190,0.17433288221999882
191,0.32903445623126676
192,0.17433288221999882
193,0.23950266199874862
194,0.12689610031679222
195,0.12689610031679222
196,0.32903445623126676
197,0.8531678524172805
198,7.880462815669913
199,0.12689610031679222
