,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,0.39849137386293393,,,,,,,,,0.5237056724354239,,,,,,,,,,,,,,,,0.3444742837485333,,,0.981790888449142,,0.40606054916987777,0.39773782712153477,,0.5729337696945505,,,,,,,0.4013277569670974,,0.40406186996494337,,,,,,,0.4121810910463555,,,,,,,,,,,,0.5503773018388614,,,,,,,,,,,0.4276458697093049,,,,0.6800356598555735,0.39231218446355653,,,,,,,,,,,,,0.00027688563817523904,,,,,,0.41430614463024423,,,0.728053242735706,,,,,,,,,,0.5961698732023127,,0.4249489471462779,0.41431293813839715,,,,,,0.3640126606303621,,,,0.3608820624294738,,,,0.4328544471835717,,,,,,,,0.3876167184848757,,,,0.3580566555157979,,,,,,,,,,,,,0.3791497204449139,,,,,,,,,,,,,,,0.41729294031632697,,,0.3994483118868403,,,,,,,,,,,,,,,,,,0.8432639991695486,,,,0.3609959212062639,,,0.606193478095012,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.4594383422989239,,,,,,,,,0.4813873163668119,,,,,,,,,,,,,,,,0.666347119513091,,,0.7215110085722976,,0.3961275616128514,0.4042485381969703,,0.35555419453511394,,,,,,,0.9782428814104087,,0.42274318797544214,,,,,,,0.4011004278960466,,,,,,,,,,,,0.04261887571385282,,,,,,,,,,,0.4181499374731326,,,,0.517581324271588,0.3982776340399578,,,,,,,,,,,,,8.331359740568918e-06,,,,,,0.41321965855725074,,,0.2466027724811593,,,,,,,,,,0.5144155636067361,,0.419570929200805,0.4510614211099675,,,,,,0.3636090615841963,,,,0.38996497235332583,,,,0.41734746972416037,,,,,,,,0.3885760750293235,,,,0.39213137116935914,,,,,,,,,,,,,0.3676110264069419,,,,,,,,,,,,,,,0.4294783510991229,,,0.38719832707450236,,,,,,,,,,,,,,,,,,0.30856893688144277,,,,0.36526453346873267,,,0.37549243874078286,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.4412896482402636,,,,,,,,,0.44846117416672526,,,,,,,,,,,,,,,,0.9994876511551448,,,0.9968511827576497,,0.40349288550917783,0.40553238168215977,,0.7871536786962111,,,,,,,0.999999320814367,,0.41892698417506447,,,,,,,0.4083380360716946,,,,,,,,,,,,0.9302580534321782,,,,,,,,,,,0.42435519276013955,,,,0.5339066732544658,0.3996651513837897,,,,,,,,,,,,,0.40521557648191986,,,,,,0.4174679337300859,,,0.9910884388693202,,,,,,,,,,0.7781088960566006,,0.4252817844027418,0.4426389552060289,,,,,,0.36918578275943925,,,,0.3862647920535314,,,,0.4290374942482044,,,,,,,,0.39252052562122186,,,,0.36161841069595807,,,,,,,,,,,,,0.37578959809183393,,,,,,,,,,,,,,,0.42827591496884443,,,0.3951964240679242,,,,,,,,,,,,,,,,,,0.28917168323221476,,,,0.3683451614613588,,,0.906823025431342,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.4139500397474442,,,,9.131577003373573e-05,0.4067921278372142,,,,0.003896597849613363,,,,,,,,,,,,,,,,,,,,0.49986563165660025,,0.1398747813809165,,,,,,,,0.38457353845353787,,,,0.004048395281467015,0.3385613488247868,,0.2727652337588755,,,0.2607194537175122,,,,,0.3222392623213351,,,,,,0.1344206599978364,,0.2828072311337131,,0.4101473673346215,,0.4068422290050732,,,,,,,0.39736417165010957,0.22324775666276747,0.30124612299324166,,,0.3825865328929824,,,0.38145403474585665,,,,0.2843804791313118,,,,0.29486886171001586,0.2859329072442039,0.10158385683125355,,,,,0.030694441594229724,,,,,,,,,,,,,,,0.3698303075629475,,,,,,,,,,,,,,,,,,,,,,,,0.16737161727248254,,,,,0.41169184070279724,,,,,,,,0.08139443431261888,,,,,,,,,,,,,0.3769241629380769,,,0.31378416216517774,,,0.27402907062169507,,,,,,,,,,0.38709198225210273,,0.34835588329653805,,,,0.29355361583544454,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.4389627176517862,,,,0.0025914970704892216,0.4320714641925397,,,,0.011233013510003808,,,,,,,,,,,,,,,,,,,,0.41882288159795455,,0.20939690304373546,,,,,,,,0.20066875405574555,,,,0.0004614657738239532,0.375398128328005,,0.2750579808020728,,,0.2266786825771272,,,,,0.34950782556541193,,,,,,0.1720149934498418,,0.2915640030226325,,0.4330203751463038,,0.32191188059683773,,,,,,,0.4292833123567837,0.17148925757462216,0.3327305457977051,,,0.4124934060463329,,,0.4247248678152775,,,,0.3379010463149882,,,,0.2967176441039493,0.3188293759292247,0.26424137419624355,,,,,0.009605666770386368,,,,,,,,,,,,,,,0.39733545797653996,,,,,,,,,,,,,,,,,,,,,,,,0.24311024393970443,,,,,0.43467295147512136,,,,,,,,0.303990168574929,,,,,,,,,,,,,0.4064074363842215,,,0.32470274255371184,,,0.19686303507003844,,,,,,,,,,0.41968309350637045,,0.07594886814251102,,,,0.3211350451780105,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.41403837384239195,,,,0.03760060705960864,0.4068813274341469,,,,0.011728633620054175,,,,,,,,,,,,,,,,,,,,0.43610101181105465,,0.35413835197529925,,,,,,,,0.38300382663792404,,,,7.391533139067097e-05,0.3893025222241563,,0.4123047487440177,,,0.35540685768649083,,,,,0.40072499004834394,,,,,,0.19982580768029937,,0.33776543495022543,,0.41022816394732164,,0.904943468357451,,,,,,,0.3974764278010233,0.3645330788312902,0.4026162370778427,,,0.3826915745663492,,,0.3900656265020784,,,,0.41277926215044214,,,,0.4345686023234875,0.4115270512847842,0.228905476822993,,,,,0.006134608159594954,,,,,,,,,,,,,,,0.39995462879809446,,,,,,,,,,,,,,,,,,,,,,,,0.2781174291393624,,,,,0.411773028933051,,,,,,,,0.15494248063362168,,,,,,,,,,,,,0.3770276549117315,,,0.3007940850787101,,,0.49116147566605844,,,,,,,,,,0.38720640553222246,,0.0670092453092785,,,,0.3770046205190538,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,,,0.0008357475631754911,,0.4236790987183348,0.0037561241663636386,0.3936313080175266,,,,,,,,,,,,,,,,,,0.40599443517670575,,,,,,,,,,,,,0.39963168916973535,,0.4076593931903399,0.38471639958166287,,,,,,,0.3063025096331328,,,,,,,,,,,,0.11799158177848158,,0.36274537610081253,,,,,,,,,,,,,,0.38168103308185813,,,,,0.9770020627159591,,,,,,,,0.29815823178568357,,,,,,0.5479157580401179,0.1755918080606336,,,0.25399766457523987,,,0.39724438186319866,,,0.3192181586230435,,,,,,0.2569169434713352,,,,,0.35677942142606023,,,,0.3419621304286405,,,,,,,,,0.2762031226798794,,,,0.9998486730685675,,0.9999532608053465,,,,,0.3104865443518267,0.39815309535266685,0.36688111655191624,,,0.2774085599407238,,,,0.00010553985140812816,,,,,,0.314187276809225,,,0.2283614448422632,,,,,,0.252311623673942,0.9115380438007905,,0.2348915083224655,,,,,,,,,,,,,,0.35768245631965057,,0.38416888194096366,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,,,0.00192463288319561,,0.4424822978195327,0.9556441654413234,0.3824788467990934,,,,,,,,,,,,,,,,,,0.4128897983983004,,,,,,,,,,,,,0.1502288374906028,,0.4251466557586186,0.40525982590258164,,,,,,,0.20415213419159065,,,,,,,,,,,,0.708392449143613,,0.35103041124331696,,,,,,,,,,,,,,0.36614145744237747,,,,,0.0004040179328156062,,,,,,,,0.2644930035176189,,,,,,0.007224654660035222,0.308126781387452,,,0.26430089823557523,,,0.39569846707095685,,,0.2999703860806985,,,,,,0.9773955410853905,,,,,0.33798435644108826,,,,0.25574802411861836,,,,,,,,,0.22285682096927192,,,,0.9983497079054964,,0.9968824395448457,,,,,0.1213120911650714,0.4123664651089586,0.3820348027716374,,,0.10815448808985383,,,,0.9999247363049655,,,,,,0.2528443350780443,,,0.25790774247627735,,,,,,0.23054212767930138,0.2758563508533749,,0.12414290872739427,,,,,,,,,,,,,,0.34104537098016496,,0.37682301435361715,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,,,0.0009099829831562326,,0.40590677508089595,0.46461821592144664,0.36864367221107,,,,,,,,,,,,,,,,,,0.38479734523069153,,,,,,,,,,,,,0.1970460034699049,,0.39115679003398013,0.3696764001791405,,,,,,,0.24142394221989324,,,,,,,,,,,,0.4347193824221218,,0.34075338162291763,,,,,,,,,,,,,,0.3543247839968195,,,,,6.272481220714165e-10,,,,,,,,0.2645194701843897,,,,,,0.2019626297228337,0.06565490930074157,,,0.18943533057291115,,,0.37289669135982934,,,0.28901757847743975,,,,,,0.1652358450190144,,,,,0.3309506653725016,,,,0.23812417895509883,,,,,,,,,0.22262685124258763,,,,0.9892333085918279,,0.5234381984476342,,,,,0.09746657940441208,0.4134154336911935,0.34503338805091155,,,0.1276115556147307,,,,0.19345623375368548,,,,,,0.27630669648749495,,,0.15696042908623156,,,,,,0.19233894069036064,0.1656932992130497,,0.18983035115731509,,,,,,,,,,,,,,0.33091886808627347,,0.3619820365601219,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.7180694439833631,,,,,,,,0.4134580528011169,,,0.867641612543289,,,,,,,,,,0.49453440570047047,,,,,,,,,,,0.4418010289935222,,,,,0.5660774758520645,,,,,,0.49587904387629383,,,,,,,,,,0.381131362710686,,,0.4551512488046333,,,,,,,0.39931906831709885,,,0.4890883205414889,0.5262363323397277,,,,,,,0.8856396545778948,,,,0.43368260611955517,,,,,0.6632083659023986,,0.9997097439727993,,,,,,,,,,0.5030308141075557,,,,,0.6621828790168297,,0.9969483187958497,,0.6354993559644352,,0.6379438167952629,,,0.6843036266030719,0.777950505259336,,,,,,,,,0.3784555773425358,0.39308001543574783,0.618743925038504,,,,,,,,0.4299975106841805,0.6563138610930531,,0.9945305431150703,,0.5236052471926838,,,,0.44233189126475453,,,,,0.5078473038382331,,,,,,,,,,,0.993295636775309,,,,,,,,,0.4128906578401053,,,,0.4828538390277788,,,,,,,,,0.7887846042108246,0.7289019010963601,,,,0.42456821622165675,0.39651343036801917,,0.46278291049537873,,,,,0.5645246841399811,,,,0.4189339435552523,,,0.8127672121437303,0.6360035880700099,
