,Max Proba
artificial.348,0.535
artificial.241,0.505
artificial.690,0.365
artificial.78,0.325
artificial.469,0.285
artificial.295,0.285
artificial.203,0.26
artificial.575,0.26
artificial.510,0.26
artificial.600,0.255
artificial.330,0.245
artificial.1086,0.24
artificial.641,0.235
artificial.265,0.235
artificial.824,0.225
artificial.128,0.22
artificial.747,0.215
artificial.566,0.215
artificial.511,0.205
artificial.579,0.2
artificial.95,0.2
artificial.1150,0.2
artificial.804,0.19
artificial.743,0.19
artificial.781,0.18
artificial.1055,0.18
artificial.832,0.18
artificial.779,0.175
artificial.794,0.17
artificial.1111,0.17
artificial.784,0.165
artificial.248,0.165
artificial.237,0.155
artificial.312,0.155
artificial.762,0.15
artificial.65,0.15
artificial.756,0.15
artificial.4,0.145
artificial.62,0.145
artificial.1005,0.145
artificial.36,0.14
artificial.1144,0.135
artificial.262,0.135
artificial.316,0.135
artificial.807,0.135
artificial.752,0.13
artificial.168,0.13
artificial.105,0.13
artificial.1070,0.13
artificial.239,0.125
artificial.928,0.125
artificial.561,0.125
artificial.209,0.125
artificial.123,0.12
artificial.186,0.12
artificial.757,0.115
artificial.146,0.115
artificial.848,0.115
artificial.581,0.115
artificial.541,0.11
artificial.722,0.11
artificial.1010,0.11
artificial.402,0.11
artificial.560,0.11
artificial.920,0.105
artificial.695,0.105
artificial.788,0.105
artificial.398,0.105
artificial.986,0.105
artificial.902,0.1
artificial.152,0.1
artificial.544,0.1
artificial.649,0.1
artificial.1092,0.1
artificial.485,0.1
artificial.1116,0.095
artificial.1046,0.095
artificial.408,0.095
artificial.1128,0.095
artificial.249,0.095
artificial.686,0.095
artificial.972,0.095
artificial.568,0.09
artificial.472,0.09
artificial.796,0.09
artificial.847,0.09
artificial.861,0.09
artificial.432,0.09
artificial.1096,0.09
artificial.171,0.09
artificial.827,0.085
artificial.1030,0.085
artificial.760,0.085
artificial.439,0.085
artificial.388,0.085
artificial.1031,0.085
artificial.856,0.08
artificial.40,0.08
artificial.187,0.08
artificial.656,0.08
artificial.844,0.08
artificial.1024,0.08
artificial.625,0.08
artificial.814,0.075
artificial.1064,0.075
artificial.164,0.075
artificial.77,0.075
artificial.462,0.075
artificial.879,0.075
artificial.819,0.075
artificial.1022,0.075
artificial.615,0.075
artificial.901,0.075
artificial.335,0.075
artificial.111,0.07
artificial.878,0.07
artificial.358,0.07
artificial.343,0.07
