,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-62.162673506463264,,,,,,-57.026703971147725,,,,-42.7444065868605,,
74_G2,,,,,-41.16212038752456,,,,,-34.084800476911816,,-23.176301598330177,,,
72_G3,,-43.39317019467911,,,,,,,,-54.87491388850127,,-34.31155274735218,,,
1_G3,,,,-39.190148566644275,,,-42.108086546767126,,,,,-36.87050052043506,,,
21_G2,,-41.003364285447674,,,,,-33.57774303305496,,,,,,,-36.50105293663253,
22_G1,,,,-60.815718408646624,,-49.01128599534766,,,,,,,,-58.70936669287873,
2_G1,,-18.410282162894394,,,,,,,0.6893459208135795,,55.123017738377,,,,
47_G3,,,,-50.809786499031276,,,-53.88960916826743,,,,,,,,-38.21967109393263
44_G3,,,,-38.607515122845086,,,,-40.76349623041203,,,,,,-42.8072406628075,
6_G2,-51.508806340728995,,,,,-56.738115657826086,,,,,,,-62.597232990898874,,
50_G3,,,-27.28908781266606,,,,,,-25.94677093071483,,-31.185527575606983,,,,
105_G2,,-35.707596158160676,,,,,,,,-31.036909819695275,,,,-47.24008980919762,
86_G1,-34.657665041488336,,,,,-44.85506691732856,,,,,,,,,-41.35879030035476
83_G3,,,,-23.772604803906432,,,,-21.380389391171995,,,-26.671735029138166,,,,
22_G2,,,,,-52.749491889976625,-33.115914160511636,,,,,,,,,-41.40716595375693
67_G2,-45.23085575023776,,,,,,,,-45.76030856448277,,,,,-47.47739131356713,
7_G2,-35.3212745271715,,,,,,-29.766681444303785,,,,,,,-39.70062052063237,
42_G2,,,,-54.35654579919515,,,,-55.42050777394192,,,-50.74958002919348,,,,
25_G1,-62.25436129105532,,,,,,,-64.01092461119198,,,,,,-57.770401112357156,
27_G1,-42.41216805412473,,,,,,,-51.58451752918926,,,,,,,-55.48352759221184
87_G3,,,,,-29.91760981953306,,-41.78282230252687,,,,-35.538655393517885,,,,
1_G1,,,,,-17.710674442318844,,-15.7122787027848,,,,,,-23.40180992107521,,
112_G2,,-25.3982573853146,,,,,,,-18.09801558852549,,,,,-24.604346956116952,
72_G2,,,-38.92211229261492,,,,,,-43.7827833547236,,,-41.92052253469265,,,
27_G3,-39.94763668792914,,,,,,,-49.161255814849596,,,-53.730003649186145,,,,
26_G1,,,-45.02452711535052,,,-49.257523920822614,,,,,,,,,-47.79027646780422
40_G1,,-71.32172711482613,,,,,-68.77969827231709,,,,,-69.81732921252654,,,
15_G2,,-76.18878524663904,,,,,-62.44834512447184,,,,,-13.05565326321376,,,
47_G1,,,-56.94168211646689,,,-40.74573140510666,,,,,,,-35.29570376828693,,
55_G2,-42.24028898426259,,,,,,-49.58104792629723,,,,,,,-38.26014930559567,
19_G2,-47.95512601129428,,,,,,,,-52.4507862442073,,,-47.63657959486535,,,
14_G3,-43.76592365672886,,,,,,,-49.25953350547681,,,,,,,-39.42029079478161
12_G3,,-46.461895646363324,,,,,,,-54.85031867566098,,,,-51.05087643183767,,
24_G3,,,-21.222761695297155,,,,-25.27444407320778,,,,,,-32.68358584643274,,
36_G3,,,,-21.388447773532825,,,,-30.568504655631244,,,,-18.4647487485107,,,
63_G1,,,,-35.29307158478926,,,,-37.864887450549325,,,,,,,-38.45770131456997
42_G1,,-43.51785470945517,,,,,,-53.84276615556758,,,,-53.496340201337816,,,
22_G3,,,,,-56.22860998773309,,,,-57.52277325680083,,-44.568982213797604,,,,
101_G2,,-69.97306632071061,,,,,,,,-36.24027269926958,,,,,-42.476882017276395
24_G2,,,-33.01156141493828,,,,,,-42.386727324941695,,,,,-38.96639304810603,
4_G2,,,-37.78010939557641,,,,,-33.939759331662074,,,-26.957666175585693,,,,
17_G2,-38.97889360361697,,,,,,,,-46.31797660519334,,-42.44597567522672,,,,
105_G1,-37.71369971648205,,,,,-43.32801984584401,,,,,,-47.26357872599933,,,
44_G1,,,,-49.97917203505431,,,-55.64098055774532,,,,-49.58588746758974,,,,
63_G2,,,-43.41200550829338,,,,-43.41001630802031,,,,-35.49961728909379,,,,
32_G3,-35.59256282117492,,,,,,-37.25332342515307,,,,,-38.681121610749315,,,
72_G1,,,,-58.377226159793196,,-56.027745147857395,,,,,,,,-61.70360980977708,
68_G2,,,-37.869127160636694,,,,,-36.449813136446764,,,,,-35.46440296068043,,
75_G1,,,,,-27.132240578471716,-35.361269796112666,,,,,,,,,-36.38344179596188
26_G2,,,,-61.07671293545714,,,,,-65.28499451967035,,,,,,-61.8847839844813
