,STABL XGBoost + Lasso
99_G1,-57.026703971147725
74_G2,-34.084800476911816
72_G3,-43.39317019467911
1_G3,-39.190148566644275
21_G2,-36.50105293663253
22_G1,-58.70936669287873
2_G1,0.6893459208135795
47_G3,-50.809786499031276
44_G3,-40.76349623041203
6_G2,-56.738115657826086
50_G3,-27.28908781266606
105_G2,-35.707596158160676
86_G1,-41.35879030035476
83_G3,-23.772604803906432
22_G2,-41.40716595375693
67_G2,-45.76030856448277
7_G2,-35.3212745271715
42_G2,-54.35654579919515
25_G1,-62.25436129105532
27_G1,-51.58451752918926
87_G3,-35.538655393517885
1_G1,-17.710674442318844
112_G2,-24.604346956116952
72_G2,-41.92052253469265
27_G3,-49.161255814849596
26_G1,-47.79027646780422
40_G1,-69.81732921252654
15_G2,-62.44834512447184
47_G1,-40.74573140510666
55_G2,-42.24028898426259
19_G2,-47.95512601129428
14_G3,-43.76592365672886
12_G3,-51.05087643183767
24_G3,-25.27444407320778
36_G3,-21.388447773532825
63_G1,-37.864887450549325
42_G1,-53.496340201337816
22_G3,-56.22860998773309
101_G2,-42.476882017276395
24_G2,-38.96639304810603
4_G2,-33.939759331662074
17_G2,-42.44597567522672
105_G1,-43.32801984584401
44_G1,-49.97917203505431
63_G2,-43.41001630802031
32_G3,-37.25332342515307
72_G1,-58.377226159793196
68_G2,-36.449813136446764
75_G1,-35.361269796112666
26_G2,-61.8847839844813
44_G2,-50.81425022002998
15_G3,-27.86773201059335
67_G1,-59.30663078516294
47_G2,-42.91882880392192
40_G2,-75.05969281211671
35_G1,-45.05896704498216
6_G1,-51.48254094077939
15_G1,-15.78797471506822
24_G1,-48.933327155960896
34_G3,-41.1221467480993
74_G1,-59.59518695071354
25_G2,-47.99790504779105
42_G3,-44.13623970331136
14_G2,-47.57634486824805
27_G2,-50.433774209040145
45_G1,-42.16398060883767
63_G3,-29.73067568080093
75_G3,-29.96401690932542
41_G3,-38.37635774123879
28_G3,-46.33512755128416
100_G2,-36.360558826637906
83_G1,-59.491328419973726
41_G2,-43.253765301269354
55_G3,-37.17051963879102
91_G1,-47.49309116561733
51_G3,-35.936115683001994
41_G1,-47.023414071633674
35_G2,-37.217842827436684
33_G1,-51.41422905265281
36_G1,24.514426582659333
112_G3,-12.131892348077724
35_G3,-30.510501910728337
68_G1,-48.62607293752278
75_G2,-11.53118857711523
16_G2,-39.273398379257074
12_G1,-67.28745333858194
3_G1,-45.370315022303785
51_G1,-55.0908955771542
98_G2,-45.19707426223587
40_G3,-17.54343878960245
101_G1,-33.16527856874316
99_G2,-39.76691700666286
57_G2,-22.353883948555975
32_G2,-50.913639635942275
19_G3,-31.46438713776447
43_G3,-31.746611780855382
52_G1,34.95649612196021
12_G2,-52.92766098856188
17_G1,-50.79693991349913
8_G1,-35.04379604114625
52_G3,-33.09742614969119
18_G1,-28.649127727151352
4_G1,-61.166064933308625
8_G2,-23.95053247240347
98_G1,-48.87408105326755
68_G3,-33.12055019679608
93_G2,-26.439285977265918
107_G2,-38.541963443330616
93_G3,-36.458039889482876
104_G2,-42.968415060139485
18_G3,-30.56078669704656
112_G1,-13.301450302512603
50_G1,-34.717324110377966
74_G3,-24.31103188940173
91_G2,-40.918494209595465
1_G2,-32.039405471599615
45_G3,-48.120167097592635
28_G2,-41.30597240753434
52_G2,-42.02809200810894
16_G3,-41.35764846303819
91_G3,-46.5356710610511
7_G1,-38.929322654298836
5_G1,-43.95862887068973
34_G2,-47.60329285332547
5_G2,-45.633580539662034
26_G3,-32.405592099588944
100_G3,-66.69502607907111
6_G3,-59.430598015871695
57_G3,-21.81427365366566
21_G3,-47.05284464505666
57_G1,-42.998560621695844
3_G2,-40.69712441621799
45_G2,-52.15803158057494
61_G2,-38.17849889310778
83_G2,-45.92135436384724
2_G3,-95.37508268478057
105_G3,-62.83620957249058
16_G1,-46.918714580976086
98_G3,-50.32837190463135
65_G2,-15.578219453191736
65_G1,-43.23696682332187
18_G2,-38.174464833162965
50_G2,-32.83198975903538
34_G1,-51.81755558300348
73_G1,-43.48817063341654
101_G3,-26.40636963336496
3_G3,-45.92093537127405
43_G2,-27.129686902265142
104_G1,-47.37536073657295
56_G3,-31.741896688921905
93_G1,-30.250545274516462
87_G2,-27.59030125766074
4_G3,-57.72211240433259
61_G1,-28.746509304206384
32_G1,-60.94484397243953
36_G2,-32.49327810111894
56_G1,-38.64474806244264
33_G2,-38.0073632189992
8_G3,-42.550231991272675
5_G3,-42.77051280920367
21_G1,-53.40962779737994
87_G1,-43.75033061369576
54_G1,-52.79175592156594
99_G3,-40.465918796378794
43_G1,-34.51355282470844
28_G1,-44.86623112072631
100_G1,-53.27770319491241
25_G3,-70.40074606981858
107_G1,-12.946524780854585
19_G1,-55.03166077171831
55_G1,-56.26675958412672
33_G3,-45.21691806946315
51_G2,-42.461031147573415
86_G2,-23.171716652022273
56_G2,-25.918876722053124
2_G2,-99.90959917619557
14_G1,-44.169024640040284
