,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0046,0.017,0.0276,0.03,0.0324,0.0352,0.0368
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0002,0.0074,0.0274,0.0434,0.0516,0.058,0.0626,0.0698
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0044,0.0046,0.0054,0.005
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.005,0.0078,0.0098,0.0104,0.0114,0.0098
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.001,0.0012
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0002,0.0046,0.0098,0.015,0.0196,0.021,0.0228,0.0252
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.0014,0.0018,0.0014
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.002,0.0036,0.004,0.0054,0.0064,0.0058
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0148,0.0372,0.049,0.059,0.0654,0.0726
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0024,0.004,0.0044,0.005,0.0048,0.0052
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0018,0.0024,0.0032
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0014,0.002,0.0024,0.0028,0.0038,0.004
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0116,0.0704,0.1182,0.1438,0.1656,0.1804,0.197
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.002,0.0022,0.002,0.002
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0008,0.0012
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0018,0.002,0.0024,0.0026,0.0026
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0008,0.0006
