,Max Proba
artificial.340,0.8796
artificial.338,0.8634
artificial.242,0.671
artificial.87,0.6604
artificial.177,0.582
artificial.377,0.5486
artificial.41,0.5
artificial.271,0.479
artificial.275,0.4708
artificial.306,0.4632
artificial.120,0.4594
artificial.416,0.4544
artificial.5,0.4228
artificial.217,0.414
artificial.183,0.385
artificial.388,0.381
artificial.392,0.3778
artificial.380,0.3582
artificial.209,0.3432
artificial.49,0.3346
artificial.15,0.316
artificial.396,0.315
artificial.115,0.3122
artificial.24,0.309
artificial.334,0.2998
artificial.311,0.2948
artificial.12,0.294
artificial.4,0.2872
artificial.411,0.2838
artificial.248,0.2816
artificial.48,0.2772
artificial.227,0.2712
artificial.415,0.2708
artificial.243,0.268
artificial.265,0.2674
artificial.422,0.2658
artificial.307,0.2656
artificial.294,0.2642
artificial.405,0.2628
artificial.128,0.2614
artificial.180,0.2604
artificial.64,0.2552
artificial.337,0.254
artificial.213,0.254
artificial.184,0.25
artificial.293,0.2464
artificial.97,0.2452
artificial.159,0.2392
artificial.344,0.2388
artificial.112,0.2358
artificial.148,0.2344
artificial.420,0.2294
artificial.247,0.2262
artificial.110,0.222
artificial.196,0.2206
artificial.135,0.2198
artificial.154,0.2182
artificial.308,0.216
artificial.287,0.2134
artificial.85,0.2104
artificial.176,0.2096
artificial.404,0.2054
artificial.63,0.2034
artificial.71,0.2028
artificial.162,0.2016
artificial.194,0.1984
artificial.225,0.1974
artificial.353,0.1964
artificial.376,0.187
artificial.108,0.1854
artificial.126,0.1846
artificial.188,0.1834
artificial.121,0.1828
artificial.367,0.179
artificial.427,0.179
artificial.406,0.1784
artificial.52,0.1778
artificial.408,0.1754
artificial.205,0.1748
artificial.310,0.1716
artificial.409,0.17
artificial.402,0.169
artificial.142,0.1688
artificial.156,0.1672
artificial.45,0.1672
artificial.122,0.1646
artificial.67,0.1646
artificial.166,0.1634
artificial.201,0.1606
artificial.92,0.159
artificial.127,0.1564
artificial.165,0.1548
artificial.244,0.1536
artificial.383,0.1526
artificial.93,0.1512
artificial.235,0.1492
artificial.47,0.1484
artificial.230,0.1484
artificial.44,0.1484
artificial.132,0.1478
artificial.107,0.1476
artificial.389,0.1466
artificial.8,0.1458
artificial.361,0.1458
artificial.102,0.1452
