,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0114,0.0264,0.0392,0.0454,0.0494,0.0526,0.0594
artificial.2,0.0,0.0,0.0002,0.0032,0.0092,0.0128,0.0168,0.0196,0.0198,0.02
artificial.3,0.0,0.0,0.001,0.019,0.0514,0.067,0.0756,0.0836,0.0878,0.0916
artificial.4,0.0,0.0,0.0104,0.1318,0.222,0.252,0.2666,0.2728,0.2794,0.2872
artificial.5,0.0,0.0,0.003,0.0936,0.2274,0.3166,0.3488,0.3758,0.3988,0.4228
artificial.6,0.0,0.0,0.0,0.0082,0.0394,0.0786,0.0994,0.1162,0.13,0.1412
artificial.7,0.0,0.0,0.0,0.006,0.0182,0.029,0.0332,0.0368,0.0414,0.045
artificial.8,0.0,0.0,0.0002,0.0104,0.0484,0.086,0.1102,0.1232,0.1374,0.1458
artificial.9,0.0,0.0,0.0002,0.006,0.0118,0.0168,0.0194,0.021,0.0224,0.0238
artificial.10,0.0,0.0,0.0,0.0062,0.0292,0.049,0.0634,0.0722,0.0768,0.0834
artificial.11,0.0,0.0,0.0,0.0154,0.0552,0.074,0.0848,0.0914,0.0988,0.1036
artificial.12,0.0,0.0,0.001,0.085,0.1946,0.2438,0.2642,0.2702,0.2792,0.294
artificial.13,0.0,0.0,0.0,0.0,0.0066,0.0144,0.0196,0.0232,0.0252,0.0298
artificial.14,0.0,0.0,0.0,0.0012,0.0084,0.017,0.0242,0.0274,0.03,0.035
artificial.15,0.0,0.0,0.0028,0.073,0.1852,0.2466,0.2718,0.2898,0.3044,0.316
artificial.16,0.0,0.0,0.0002,0.008,0.0188,0.0226,0.0248,0.0272,0.0294,0.0324
artificial.17,0.0,0.0,0.0,0.0012,0.0074,0.0182,0.0234,0.029,0.034,0.0404
artificial.18,0.0,0.0,0.0,0.0012,0.0052,0.01,0.0124,0.0138,0.0172,0.0182
artificial.19,0.0,0.0,0.0,0.0068,0.0322,0.053,0.0638,0.0694,0.0774,0.0834
artificial.20,0.0,0.0,0.0004,0.006,0.0234,0.0346,0.0402,0.044,0.0482,0.0534
artificial.21,0.0,0.0,0.0,0.0046,0.023,0.0354,0.0394,0.0472,0.0528,0.0552
artificial.22,0.0,0.0,0.0002,0.007,0.0294,0.0436,0.049,0.0546,0.057,0.0604
artificial.23,0.0,0.0,0.0,0.0018,0.008,0.0222,0.0296,0.0356,0.041,0.0462
artificial.24,0.0,0.0,0.006,0.0634,0.166,0.231,0.2576,0.2756,0.2914,0.309
artificial.25,0.0,0.0,0.0,0.001,0.0056,0.0108,0.0142,0.0174,0.0184,0.02
artificial.26,0.0,0.0,0.0,0.0024,0.0108,0.02,0.0242,0.0292,0.0306,0.0362
artificial.27,0.0,0.0,0.0,0.0026,0.0112,0.0186,0.0226,0.0256,0.0282,0.0312
artificial.28,0.0,0.0,0.0004,0.0102,0.0292,0.0456,0.0556,0.0594,0.0628,0.0638
artificial.29,0.0,0.0,0.0,0.0006,0.0058,0.0132,0.0156,0.018,0.02,0.0232
artificial.30,0.0,0.0,0.0,0.0042,0.0212,0.0476,0.0594,0.0686,0.0782,0.0886
artificial.31,0.0,0.0,0.0,0.0014,0.0064,0.0098,0.0128,0.014,0.0156,0.0198
artificial.32,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0064,0.0082,0.0092,0.0098
artificial.33,0.0,0.0,0.0,0.006,0.0124,0.017,0.0192,0.0204,0.0226,0.0238
artificial.34,0.0,0.0,0.0,0.001,0.0092,0.0182,0.027,0.0322,0.035,0.0406
artificial.35,0.0,0.0,0.0002,0.0064,0.0174,0.024,0.0302,0.035,0.039,0.041
artificial.36,0.0,0.0,0.0,0.0002,0.002,0.0026,0.005,0.0066,0.0076,0.0084
artificial.37,0.0,0.0,0.0,0.001,0.0064,0.014,0.0202,0.0254,0.0284,0.0312
artificial.38,0.0,0.0,0.0002,0.006,0.0222,0.0356,0.0446,0.0466,0.0508,0.056
artificial.39,0.0,0.0,0.0002,0.0102,0.038,0.0544,0.0612,0.0658,0.0696,0.076
artificial.40,0.0,0.0,0.0,0.0018,0.0116,0.0164,0.019,0.0214,0.0234,0.0236
artificial.41,0.0,0.0,0.0208,0.2252,0.3824,0.4358,0.4576,0.4656,0.4788,0.5
artificial.42,0.0,0.0,0.0002,0.0192,0.0482,0.0592,0.065,0.0734,0.0754,0.0812
artificial.43,0.0,0.0,0.0,0.0008,0.0068,0.0134,0.018,0.0218,0.0266,0.0296
artificial.44,0.0,0.0,0.0032,0.0456,0.0946,0.113,0.1232,0.1338,0.1388,0.1484
artificial.45,0.0,0.0,0.0006,0.0242,0.0748,0.1142,0.1348,0.1474,0.1558,0.1672
artificial.46,0.0,0.0,0.0004,0.0142,0.045,0.0704,0.0816,0.0884,0.097,0.1024
artificial.47,0.0,0.0,0.0002,0.0104,0.058,0.0984,0.1182,0.1284,0.1402,0.1484
artificial.48,0.0,0.0,0.003,0.0646,0.164,0.2138,0.237,0.2498,0.2612,0.2772
artificial.49,0.0,0.0,0.0018,0.0984,0.2254,0.2682,0.2896,0.2996,0.315,0.3346
artificial.50,0.0,0.0,0.0,0.0082,0.0246,0.0348,0.045,0.0512,0.0538,0.0588
artificial.51,0.0,0.0,0.0,0.0026,0.014,0.0242,0.0326,0.0374,0.0398,0.0432
artificial.52,0.0,0.0,0.0008,0.037,0.0952,0.1278,0.1452,0.157,0.168,0.1778
artificial.53,0.0,0.0,0.0,0.0026,0.011,0.0204,0.0268,0.0316,0.0342,0.041
artificial.54,0.0,0.0,0.0002,0.0074,0.0308,0.051,0.0602,0.0664,0.072,0.0754
artificial.55,0.0,0.0,0.0,0.0022,0.012,0.0214,0.0288,0.0322,0.0352,0.038
artificial.56,0.0,0.0,0.0,0.003,0.018,0.03,0.0394,0.0462,0.0508,0.0566
artificial.57,0.0,0.0,0.0,0.001,0.0052,0.011,0.0186,0.022,0.026,0.0312
artificial.58,0.0,0.0,0.0,0.0062,0.0298,0.0518,0.0616,0.0692,0.075,0.083
artificial.59,0.0,0.0,0.0,0.0046,0.0138,0.0238,0.0308,0.0352,0.0396,0.0422
artificial.60,0.0,0.0,0.0,0.0054,0.0194,0.0292,0.0348,0.038,0.0416,0.044
artificial.61,0.0,0.0,0.0002,0.0022,0.0058,0.009,0.012,0.0154,0.017,0.0182
artificial.62,0.0,0.0,0.0002,0.001,0.0068,0.0106,0.0142,0.0164,0.0188,0.0222
artificial.63,0.0,0.0,0.0044,0.055,0.1136,0.146,0.1638,0.1752,0.1892,0.2034
artificial.64,0.0,0.0,0.0004,0.0472,0.1418,0.1912,0.2178,0.232,0.2464,0.2552
artificial.65,0.0,0.0,0.0,0.0018,0.0134,0.0262,0.0356,0.0398,0.0416,0.0482
artificial.66,0.0,0.0,0.0,0.0026,0.0098,0.0158,0.0204,0.0224,0.024,0.0262
artificial.67,0.0,0.0,0.0018,0.0488,0.1088,0.1358,0.1458,0.1506,0.155,0.1646
artificial.68,0.0,0.0,0.0,0.0012,0.006,0.011,0.0144,0.0172,0.018,0.0196
artificial.69,0.0,0.0,0.0002,0.006,0.0192,0.0276,0.0318,0.0346,0.0394,0.0426
artificial.70,0.0,0.0,0.0002,0.0118,0.044,0.0708,0.085,0.0968,0.1044,0.1132
artificial.71,0.0,0.0,0.001,0.0354,0.0974,0.136,0.1576,0.1726,0.1856,0.2028
artificial.72,0.0,0.0,0.0,0.0022,0.0072,0.0134,0.015,0.0178,0.0196,0.0208
artificial.73,0.0,0.0,0.0,0.0018,0.0072,0.0126,0.016,0.0182,0.0192,0.0188
artificial.74,0.0,0.0,0.0,0.0028,0.0166,0.0296,0.035,0.0412,0.0442,0.048
artificial.75,0.0,0.0,0.0,0.0014,0.0078,0.0154,0.0212,0.0244,0.0274,0.0312
artificial.76,0.0,0.0,0.0002,0.0126,0.0298,0.042,0.0482,0.0508,0.0546,0.0566
artificial.77,0.0,0.0,0.0,0.0114,0.0312,0.0446,0.0496,0.0522,0.0568,0.0606
artificial.78,0.0,0.0,0.0,0.0018,0.0066,0.011,0.0134,0.016,0.0186,0.0206
artificial.79,0.0,0.0,0.0,0.0012,0.0084,0.016,0.0214,0.0252,0.0264,0.0296
artificial.80,0.0,0.0,0.0,0.0004,0.0042,0.0104,0.014,0.0154,0.0172,0.0182
artificial.81,0.0,0.0,0.0,0.0024,0.0084,0.0158,0.0208,0.0234,0.0272,0.0292
artificial.82,0.0,0.0,0.0004,0.01,0.0352,0.0518,0.0614,0.0644,0.066,0.07
artificial.83,0.0,0.0,0.0,0.0058,0.0114,0.0152,0.018,0.0218,0.0244,0.0256
artificial.84,0.0,0.0,0.0,0.0032,0.0164,0.0274,0.035,0.038,0.0428,0.0466
artificial.85,0.0,0.0,0.0014,0.0358,0.1,0.1494,0.1758,0.1874,0.1968,0.2104
artificial.86,0.0,0.0,0.0,0.0004,0.0036,0.0108,0.0158,0.0192,0.0218,0.0226
artificial.87,0.0,0.0,0.1076,0.46,0.5988,0.6252,0.6364,0.6438,0.6488,0.6604
artificial.88,0.0,0.0,0.0002,0.0084,0.033,0.0528,0.0654,0.0756,0.0814,0.0878
artificial.89,0.0,0.0,0.0,0.0064,0.0276,0.0518,0.0618,0.07,0.0776,0.0816
artificial.90,0.0,0.0,0.0,0.0126,0.0352,0.0462,0.054,0.058,0.061,0.0628
artificial.91,0.0,0.0,0.0,0.0008,0.0104,0.018,0.0228,0.0276,0.0308,0.0356
artificial.92,0.0,0.0,0.006,0.0534,0.0962,0.1192,0.1312,0.1394,0.1482,0.159
artificial.93,0.0,0.0,0.0024,0.0524,0.1004,0.1234,0.1308,0.1376,0.1456,0.1512
