,0,DOS
99_G1,-64.41833,-106
74_G2,-39.70693,-9
72_G3,-24.315887,-11
1_G3,-15.094561,-37
21_G2,-25.462593,-38
22_G1,-69.139755,-95
2_G1,-49.537544,-57
47_G3,-37.22689,-18
44_G3,-26.19302,-10
6_G2,-55.40159,-60
50_G3,-15.633348,-4
105_G2,-27.555344,-41
86_G1,-52.26357,-71
83_G3,-11.897884,-7
22_G2,-31.357748,-60
67_G2,-66.123146,-7
7_G2,-35.17073,-18
42_G2,-90.126465,-83
25_G1,-75.395706,-85
27_G1,-75.08596,-75
87_G3,-19.414825,-4
1_G1,-32.28651,-101
112_G2,-20.970304,-16
72_G2,-45.931168,-25
27_G3,-70.73051,-21
26_G1,-40.72706,-66
40_G1,-79.83763,-90
15_G2,-64.59201,-33
47_G1,-58.70938,-94
55_G2,-22.520359,-31
19_G2,-50.55326,-61
14_G3,-22.43811,-34
12_G3,-56.139793,-36
24_G3,-31.90788,-23
36_G3,-18.93515,-24
63_G1,-36.49477,-69
42_G1,-64.09018,-106
22_G3,-32.728054,-35
101_G2,-32.668934,-10
24_G2,-35.32955,-57
4_G2,-37.87118,-40
17_G2,-49.09254,-3
105_G1,-78.25258,-109
44_G1,-52.033424,-68
63_G2,-46.61916,-15
32_G3,-23.759832,-15
72_G1,-79.430244,-113
68_G2,-13.6050005,-20
75_G1,-26.911476,-53
26_G2,-34.274876,-46
44_G2,-45.38006,-24
15_G3,-55.33062,-19
67_G1,-74.570724,-52
47_G2,-35.14093,-32
40_G2,-76.46487,-69
35_G1,-74.497925,-78
6_G1,-61.634605,-99
15_G1,-66.131065,-60
24_G1,-42.223396,-71
34_G3,-28.979853,-17
74_G1,-95.08867,-58
25_G2,-44.7303,-57
42_G3,-50.077995,-16
14_G2,-71.98242,-65
27_G2,-72.191605,-48
45_G1,-34.094368,-81
63_G3,-45.484173,-1
75_G3,-17.692698,-7
41_G3,-11.924245,-12
28_G3,-42.50071,-20
100_G2,-28.629757,-15
83_G1,-81.73814,-78
41_G2,-31.407955,-64
55_G3,-23.764221,-10
91_G1,-81.858765,-64
51_G3,-45.3715,-11
41_G1,-70.50858,-96
35_G2,-37.39324,-50
33_G1,-66.76035,-37
36_G1,-78.31447,-86
112_G3,-15.268221,-9
35_G3,-16.414251,-7
68_G1,-44.41966,-89
75_G2,-15.477176,-18
16_G2,-43.03913,-37
12_G1,-87.086624,-98
3_G1,-36.723713,-61
51_G1,-96.2339,-94
98_G2,-38.12454,-24
40_G3,-47.628647,-25
101_G1,-33.71417,-21
99_G2,-25.132658,-7
57_G2,-15.231327,-16
32_G2,-34.117577,-81
19_G3,-37.674736,-29
43_G3,-25.405365,-11
52_G1,-55.551388,-108
12_G2,-76.24121,-70
17_G1,-47.67733,-16
8_G1,-41.18097,-48
52_G3,-14.645987,-10
18_G1,-12.577266,-82
4_G1,-44.69911,-61
8_G2,-34.50262,-20
98_G1,-62.70263,-93
68_G3,-17.123348,-6
93_G2,-19.609055,-8
107_G2,-18.451202,-13
93_G3,-18.411491,-1
104_G2,-24.31169,-15
18_G3,-8.606849,-26
112_G1,-39.56545,-44
50_G1,-23.287066,-46
74_G3,-28.816847,-2
91_G2,-55.48075,-11
1_G2,-11.963923,-51
45_G3,-26.439896,-13
28_G2,-48.534767,-34
52_G2,-32.756035,-25
16_G3,-35.68673,-19
91_G3,-44.620438,-4
7_G1,-48.895523,-73
5_G1,-35.56261,-63
34_G2,-51.786003,-30
5_G2,-25.297363,-35
26_G3,-15.659073,-24
100_G3,-39.714767,-1
6_G3,-59.38471,-32
57_G3,-13.999107,-2
21_G3,-41.03078,-23
57_G1,-31.858643,-84
3_G2,-17.314047,-28
45_G2,-62.71056,-41
61_G2,-23.705326,-2
83_G2,-31.091368,-17
2_G3,-31.000347,-29
105_G3,-35.268284,-20
16_G1,-40.56006,-51
98_G3,-26.036854,-9
65_G2,-17.507488,-5
65_G1,-73.688034,-79
18_G2,-11.58421,-54
50_G2,-26.969946,-17
34_G1,-93.012314,-90
73_G1,-53.98695,-79
101_G3,-33.77999,-3
3_G3,-22.270159,-8
43_G2,-19.574274,-18
104_G1,-69.58851,-50
56_G3,-9.550135,-5
93_G1,-62.84542,-82
87_G2,-20.358566,-11
4_G3,-42.590168,-33
61_G1,-46.099518,-92
32_G1,-58.44659,-102
36_G2,-30.667152,-68
56_G1,-55.937607,-90
33_G2,-27.9898,-23
8_G3,-70.601524,-9
5_G3,-18.260456,-14
21_G1,-66.8224,-86
87_G1,-51.908813,-60
54_G1,-68.87004,-44
99_G3,-22.673279,0
43_G1,-23.657322,-91
28_G1,-32.34883,-53
100_G1,-76.4391,-71
25_G3,-44.82515,-43
107_G1,-40.983757,-48
19_G1,-88.67743,-89
55_G1,-74.68295,-87
33_G3,-18.043112,-2
51_G2,-53.622086,-18
86_G2,-21.987827,-25
56_G2,-7.7735195,-11
2_G2,-36.600098,-43
14_G1,-71.671196,-94
