,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.2208032937518392,,,,,0.40266778136449927,,,,,0.3641003239496942,0.3751416158279234,,,,0.35251918403151633,0.28178823587628,,,,0.3827826135969788,,,,0.5,0.27027639239084755,,,,0.25800949371719095,,,0.21077054337958467,,,0.3828361686453477,,0.42225880032469143,0.3487679041010407,,,,,,,,,,,,,,,,,,,,0.4500486828270564,,,,0.3341521490272281,,0.22207937274335154,,,,,,,,,0.39641086901971756,,,0.35730273222462783,,0.3633339008074909,,,,,,0.3963679667795069,,,,,,0.4570780974703059,,,,,,0.22323632523484252,,,,,,,,,,,,,,,,,,,0.3698267538638639,0.37294545191123407,,,,,,,,,,,,,,,,0.201659664869469,0.38108359006366355,,,,,,0.36671731851167266,0.3508563390443891,,,,,,,,,0.3141805970914008,,,,,,,0.39206310875814815,,0.41879148584057124,,,,,,,0.4105213171843929,0.3890522909444113,,,,,,,0.28951549984754493,,0.15619234388878364,,0.38967410251000717,0.3687448876471531,,,,,0.37341589674277703,,,,,,,,,,,0.3561331289463295
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.22532727299197022,,,,,0.4048471640544979,,,,,0.36926055518417833,0.398288140894055,,,,0.3556608551046477,0.2847683218273806,,,,0.38628244643786075,,,,0.5,0.27521045421171664,,,,0.2615673480089355,,,0.2154700200028089,,,0.38529034780244,,0.4511006264389556,0.35087688386524074,,,,,,,,,,,,,,,,,,,,0.4515453126266501,,,,0.3373469485593315,,0.22595952250697243,,,,,,,,,0.40633697808672786,,,0.3607717178079522,,0.36588597580973903,,,,,,0.39844694928925195,,,,,,0.5390048786391672,,,,,,0.22741124972188362,,,,,,,,,,,,,,,,,,,0.37255576250417416,0.3756869739680848,,,,,,,,,,,,,,,,0.20520944583060022,0.3834859460530882,,,,,,0.3709527440124265,0.37329306637501064,,,,,,,,,0.3181064227812652,,,,,,,0.4014259875065293,,0.42064132823734557,,,,,,,0.4526306699729608,0.3914524211801399,,,,,,,0.29324161736204485,,0.15978094545928415,,0.3924903728489804,0.3714559586639737,,,,,0.37623490487277444,,,,,,,,,,,0.35898923095701896
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.4574108673737691,,,,,0.527118579174511,,,,,0.6630441352769204,0.5647032281862948,,,,0.5387115391578654,0.4699955752139934,,,,0.5183476362034598,,,,0.5,0.48279499681795474,,,,0.49288712846670024,,,0.4602536076522484,,,0.5246887854905541,,0.483213917600547,0.4726961471079888,,,,,,,,,,,,,,,,,,,,0.46686610008921736,,,,0.52656899017661,,0.4474816060954183,,,,,,,,,0.5296568243196564,,,0.4937649661166714,,0.5127671295660625,,,,,,0.515415236383909,,,,,,0.7904398590160893,,,,,,0.5204615799995448,,,,,,,,,,,,,,,,,,,0.5291163593978031,0.5326332270037464,,,,,,,,,,,,,,,,0.46034591577734485,0.5200476336394451,,,,,,0.4890430103187257,0.45440945263271465,,,,,,,,,0.4732083421516627,,,,,,,0.4617355992337681,,0.5235373321904111,,,,,,,0.4496981374560538,0.5272387841941993,,,,,,,0.45974423117475416,,0.4283750699247917,,0.46552102608467766,0.5270894605394328,,,,,0.5014060797673803,,,,,,,,,,,0.5246206979682663
slide10_P01endoIMC_mgd_UC724_1_4,,0.21733496373796926,,0.4151989263419555,,0.2216487383138903,,0.44911306063052214,,,,,,,,,,,,,,,0.3979374157689187,,,,,,,,0.27096118349951726,,,0.3448251414611491,,,,0.2116316397006216,,,,,,,,,,,,,,,,,,,,,,,,0.20371458833471173,,,,0.44147614030501126,,,,,,,0.4354398030148132,,0.3762355533742388,,0.270076320551754,,,,,,0.23164690325969228,,,0.21187134438422978,,,0.2595207350739616,,,,,0.4468315997826995,,,,,,0.3732109344669667,,,,,,,,,,,,,,,0.1874180204684477,,,,,,,,0.35143420484218973,,,,,0.3141836936547054,,0.21907838544901162,,,,0.2163423302305626,0.3962730773945235,,,0.20283780067420049,0.38188373542794507,0.3414171064123581,,,,,,,,,,,,,,,0.3147233603349525,,,,,,0.3815223663774582,,,,0.31549667759236705,,0.35321537683172133,,,,,,,0.3078215853939049,,,,,,,0.15724092839741327,,,0.3696476669827291,,,,,0.37399648557340814,,,0.4049032865578568,,0.30840245944972255,0.4126904394988246,,,,,0.3570840378703853
slide10_P01endoIMC_mgd_UC724_2_5,,0.2613178294009007,,0.4224926078848762,,0.26509068931762886,,0.452394055403534,,,,,,,,,,,,,,,0.424248295207747,,,,,,,,0.31002831334879877,,,0.3840723551461423,,,,0.2564986053611831,,,,,,,,,,,,,,,,,,,,,,,,0.25744926537906315,,,,0.4584173118127653,,,,,,,0.4346258625966231,,0.4097517566668106,,0.2517447072174956,,,,,,0.2784620917976919,,,0.23873686003286204,,,0.29669569697423137,,,,,0.509214143819306,,,,,,0.40960315908083167,,,,,,,,,,,,,,,0.23777621450095615,,,,,,,,0.23521745772391242,,,,,0.3512183074039432,,0.25055806461101393,,,,0.14153735797223257,0.4243070293857586,,,0.2541555266485521,0.4143731393157063,0.4036377402880244,,,,,,,,,,,,,,,0.345237916135002,,,,,,0.4123502590348709,,,,0.25549830305480487,,0.4082609253047573,,,,,,,0.3468187444464024,,,,,,,0.2058153054068257,,,0.4064472247223114,,,,,0.401381171423594,,,0.4320362877552216,,0.3379859568547951,0.38431279999807205,,,,,0.3959753859536724
slide10_P01endoIMC_mgd_UC724_3_6,,0.20463014973743704,,0.4194826476932457,,0.21166625840229605,,0.46474463564767216,,,,,,,,,,,,,,,0.38790805525389815,,,,,,,,0.26498148897775853,,,0.32966708271672396,,,,0.20162533020106413,,,,,,,,,,,,,,,,,,,,,,,,0.1846996729649114,,,,0.4347353983276743,,,,,,,0.44431713781656,,0.36313485430316705,,0.26695333266487103,,,,,,0.22245430032879943,,,0.21109300836988956,,,0.25513428087370943,,,,,0.4222320529126838,,,,,,0.3590222542359202,,,,,,,,,,,,,,,0.17346093312362582,,,,,,,,0.3378390644585994,,,,,0.3044621521335146,,0.21665735273203318,,,,0.20250093366762562,0.3852368054098074,,,0.18460054498337547,0.36916092746214035,0.31785488559144554,,,,,,,,,,,,,,,0.31001085817182167,,,,,,0.3694388302405987,,,,0.29333572062059027,,0.3321569099633186,,,,,,,0.2979695745896102,,,,,,,0.14180695444688565,,,0.35531634043447397,,,,,0.3665924896560516,,,0.394201124246326,,0.3053371522390967,0.38780071057292526,,,,,0.34200885339809933
slide11_P01endoIMC_mgd_CNC12_2_5,,0.625401018815694,0.55911671952577,,0.5458036552716433,0.7210775190658327,,,,,0.5515454481699548,,,,,,,,,,,,0.5414772168936969,,,,0.6789402854342792,,,,,0.6901864974217466,,,,,,,,,,,,,,,,0.6256537961290911,,,,,0.7954414601459147,,,,,0.7382525470586947,0.5642200003241342,,,,,,,0.5260078596380875,,,0.5563869801780846,,0.8173234124996026,,,,,,,0.5224436433007402,0.5406032121128124,,,0.6854313178523446,,,0.5528684827802115,,0.5618435668852294,,0.7944476420957934,,,,,,,,,,,,,0.5846035118539966,0.6490177260598374,,,,,,,0.5784885229606754,,,,,,0.5601532179600436,0.8194093975714987,,,0.7740226754751522,,0.5641126794887191,0.877433242659344,,0.5438637866884659,,,,,,0.514273167287403,,,,,0.5567106389514351,,,,,,0.5599605136096371,,,,,0.5441667667169809,,0.6716602963425555,,,0.5909291142712482,,,,,,0.8124380769743267,,,,,,,,,,,0.6209033492369074,,,0.5544397462772112,0.5536517567140382,,0.5370944768726751,0.5475720304224369,,0.5611036825340164,,,,0.5420351018015239,,,,,0.5944921746541209,0.7251185528232119,,0.5610335446148442,,,,0.7334836687757543,0.562915647432875,,0.551766531875944,,0.5176243196037463,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.4473011519297011,0.3922855447046484,,0.4291416889053589,0.40782756022737543,,,,,0.42648751571572857,,,,,,,,,,,,0.4198263697464422,,,,0.4765247314877293,,,,,0.39064502481934504,,,,,,,,,,,,,,,,0.28420663269826757,,,,,0.2986026568242153,,,,,0.2815107498178417,0.38912642322042135,,,,,,,0.45482073036939114,,,0.40370398418241865,,0.3830783096227576,,,,,,,0.46717491163963243,0.37288716918228854,,,0.4011233435380718,,,0.40702059375337896,,0.4159324587171504,,0.32563288389638934,,,,,,,,,,,,,0.4410198927418722,0.27207462809675764,,,,,,,0.3684410882123627,,,,,,0.4074609820139098,0.1967872467363969,,,0.286250557134467,,0.4030744692953839,0.1740069866867074,,0.42236644614337765,,,,,,0.5036717411043432,,,,,0.4205757299929773,,,,,,0.39770009072153584,,,,,0.44616213975519414,,0.43382197692922075,,,0.3369965412970495,,,,,,0.21647528372395689,,,,,,,,,,,0.399053914127304,,,0.41534178519123,0.4121535436638099,,0.45111805513912606,0.41844340934419766,,0.3885875741024502,,,,0.411642540806248,,,,,0.33193187497542753,0.11482981087032323,,0.4097345593405698,,,,0.36222855292713946,0.2927139265644607,,0.41235882423290293,,0.5436058133118461,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.4080622245580127,0.3618923007785136,,0.4072678857046916,0.3568177996882304,,,,,0.40308260845122823,,,,,,,,,,,,0.3980025040148476,,,,0.44140372992452503,,,,,0.35257088571836576,,,,,,,,,,,,,,,,0.24204852402765747,,,,,0.24766630982104695,,,,,0.23133388661307086,0.3622841167972437,,,,,,,0.4412952918543617,,,0.3756053821986283,,0.3325298898314744,,,,,,,0.4566306059364201,0.39002020115900843,,,0.3638082229755714,,,0.3801018051869366,,0.3888299609352318,,0.2690912571640391,,,,,,,,,,,,,0.3976223051359999,0.22414395719514493,,,,,,,0.34122962543938357,,,,,,0.379281255364594,0.27468563489530723,,,0.40492133975252514,,0.3734670234466025,0.2841691096281307,,0.3996804938087379,,,,,,0.482152437253778,,,,,0.3952014222418277,,,,,,0.36799785060833967,,,,,0.4276161802775751,,0.4047769287931848,,,0.30380531231975133,,,,,,0.3141155612586105,,,,,,,,,,,0.3658193677159295,,,0.38950904810054926,0.3859357230599562,,0.4219093388076896,0.3944009021487088,,0.35727233274356857,,,,0.388106410726842,,,,,0.2977369364991979,0.14166924676536283,,0.3817627804612313,,,,0.31662513134736897,0.34460548206072966,,0.3865215729077072,,0.5290599997541314,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.8384349726494964,0.8736109837914959,,,,,,0.5651629898689995,0.5890919422555322,0.7519360935309051,,0.5690879645793165,,,,,,,,,,,,,0.8092414625831246,,,,,0.9947131550586762,,,,0.668473329100787,0.5745800270225867,,,,,,,,,0.7745532287533539,,,,,,,,,,,0.8072453153384268,,0.6539586632153003,,,,,,,,0.836675592419992,,,,,,,,,,,,,,,,0.5840622055166984,,0.8229314549122007,,,,,0.7664603951694099,,0.8955689262933316,,,0.8287873428586383,,,0.6334325758439323,0.6851476772556953,,0.565504942321716,0.6517497266610829,,0.7819538412097445,0.7372086136219685,,,,,,,,0.7747305496235436,,,,,,,,,,,,,,,,,,,,0.8575564197073778,,0.569067675507889,,,0.5847526131626596,,,,,,,,,,,,,0.7312628668638486,0.8569319007203879,,,,,,,0.7115066545663157,,,,0.6691206480781521,,,0.6441720575277317,,,,,,0.5673805923675046,,,,0.6815450397323521,,,,0.5828753440187472,,,,,,,0.5885211312931846,,,,,,,0.7912214926602353,,
