,C
0,0.23950266199874862
1,1.1721022975334805
2,0.12689610031679222
3,0.17433288221999882
4,0.45203536563602426
5,1.1721022975334805
6,0.32903445623126676
7,3.039195382313198
8,2.212216291070448
9,14.873521072935118
10,0.23950266199874862
11,38.56620421163472
12,0.32903445623126676
13,0.32903445623126676
14,0.23950266199874862
15,5.736152510448682
16,100.0
17,0.09236708571873861
18,0.23950266199874862
19,0.8531678524172805
20,0.23950266199874862
21,1.6102620275609392
22,0.23950266199874862
23,0.17433288221999882
24,0.17433288221999882
25,14.873521072935118
26,3.039195382313198
27,0.32903445623126676
28,0.12689610031679222
29,0.01
30,0.32903445623126676
31,1.6102620275609392
32,0.32903445623126676
33,0.12689610031679222
34,1.1721022975334805
35,14.873521072935118
36,1.1721022975334805
37,100.0
38,0.32903445623126676
39,72.78953843983146
40,0.06723357536499334
41,0.01
42,1.6102620275609392
43,14.873521072935118
44,52.98316906283707
45,1.6102620275609392
46,72.78953843983146
47,3.039195382313198
48,0.17433288221999882
49,0.32903445623126676
50,1.1721022975334805
51,0.23950266199874862
52,4.175318936560401
53,38.56620421163472
54,3.039195382313198
55,38.56620421163472
56,14.873521072935118
57,14.873521072935118
58,0.8531678524172805
59,0.23950266199874862
60,0.6210169418915616
61,72.78953843983146
62,14.873521072935118
63,0.23950266199874862
64,52.98316906283707
65,0.23950266199874862
66,4.175318936560401
67,0.17433288221999882
68,0.12689610031679222
69,7.880462815669913
70,0.45203536563602426
71,0.45203536563602426
72,0.32903445623126676
73,5.736152510448682
74,0.17433288221999882
75,0.32903445623126676
76,52.98316906283707
77,0.23950266199874862
78,0.6210169418915616
79,0.32903445623126676
80,0.32903445623126676
81,0.45203536563602426
82,28.072162039411754
83,0.12689610031679222
84,0.12689610031679222
85,3.039195382313198
86,0.12689610031679222
87,0.17433288221999882
88,0.45203536563602426
89,0.23950266199874862
90,0.17433288221999882
91,0.17433288221999882
92,0.32903445623126676
93,14.873521072935118
94,5.736152510448682
95,28.072162039411754
96,10.82636733874054
97,0.01
98,0.6210169418915616
99,0.32903445623126676
100,0.23950266199874862
101,0.6210169418915616
102,5.736152510448682
103,0.6210169418915616
104,0.23950266199874862
105,20.433597178569418
106,0.01
107,0.45203536563602426
108,0.23950266199874862
109,28.072162039411754
110,0.01
111,10.82636733874054
112,4.175318936560401
113,0.01
114,1.1721022975334805
115,0.17433288221999882
116,0.6210169418915616
117,0.01
118,0.01
119,1.1721022975334805
120,0.17433288221999882
121,0.12689610031679222
122,20.433597178569418
123,100.0
124,0.32903445623126676
125,0.17433288221999882
126,0.32903445623126676
127,0.32903445623126676
128,0.23950266199874862
129,3.039195382313198
130,1.6102620275609392
131,0.32903445623126676
132,3.039195382313198
133,28.072162039411754
134,0.17433288221999882
135,0.12689610031679222
136,14.873521072935118
137,3.039195382313198
138,0.17433288221999882
139,4.175318936560401
140,5.736152510448682
141,0.23950266199874862
142,0.17433288221999882
143,1.1721022975334805
144,28.072162039411754
145,14.873521072935118
146,0.32903445623126676
147,2.212216291070448
148,0.45203536563602426
149,0.17433288221999882
150,0.23950266199874862
151,10.82636733874054
152,0.45203536563602426
153,0.6210169418915616
154,0.17433288221999882
155,28.072162039411754
156,1.1721022975334805
157,1.1721022975334805
158,0.17433288221999882
159,0.8531678524172805
160,0.17433288221999882
161,0.45203536563602426
162,0.32903445623126676
163,0.32903445623126676
164,3.039195382313198
165,0.12689610031679222
166,1.6102620275609392
167,4.175318936560401
168,0.45203536563602426
169,28.072162039411754
170,4.175318936560401
171,0.32903445623126676
172,0.23950266199874862
173,0.32903445623126676
174,1.1721022975334805
175,0.17433288221999882
176,0.01
177,0.17433288221999882
178,38.56620421163472
179,2.212216291070448
180,0.6210169418915616
181,0.32903445623126676
182,0.23950266199874862
183,0.09236708571873861
184,0.45203536563602426
185,0.32903445623126676
186,4.175318936560401
187,5.736152510448682
188,0.17433288221999882
189,0.17433288221999882
190,20.433597178569418
191,0.23950266199874862
192,14.873521072935118
193,0.23950266199874862
194,3.039195382313198
195,0.12689610031679222
196,0.23950266199874862
197,0.32903445623126676
198,28.072162039411754
199,0.12689610031679222
