,Max Proba
Macrophages_M2-like_glandfront_cellfrequency,0.4440312160257104
Gland_glandular_epithelium_intragland_cellfrequency,0.3811114217466034
NA_intragland_cellfrequency,0.30775724153858514
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.2551589623904515
Neutrophils_intragland_cellfrequency,0.17950336651830887
Dendritic_Cells_CD33+_stromal_cellfrequency,0.14842409106586202
Gland_fibroblast_intragland_cellfrequency,0.1357936979961213
Macrophages_M1-like_glandfront_cellfrequency,0.13359062122879742
Stroma_fibroblast_intragland_cellfrequency,0.13015898435847237
Stroma_mesenchymal_intragland_cellfrequency,0.12477086047474906
Gland_fibroblast_stromal_cellfrequency,0.11452952350825425
aSMA-br_epithelial_stem_intragland_cellfrequency,0.1128196363163971
aSMA-br_fibroblast_stromal_cellfrequency,0.10865808415750261
Stroma_epithelial_stem_intragland_cellfrequency,0.09913158933067637
NA_glandfront_cellfrequency,0.09028416634588705
Macrophages_M2-like_intragland_cellfrequency,0.08830410503283447
Gland_mesenchymal_stromal_cellfrequency,0.08556475129245873
Gland_vascular_endothelium_glandfront_cellfrequency,0.08027531872097542
NKT_stromal_cellfrequency,0.07487870500267232
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.07344244490134358
Macrophages_M1-like_stromal_cellfrequency,0.07038885960122859
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.06898142247546854
Stroma_glandular_epithelium_intragland_cellfrequency,0.06520205760396827
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.06392402047849548
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0615642813825191
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.06080508645882051
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.06034347589990579
Gland_mesenchymal_intragland_cellfrequency,0.060220982802336585
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.05959621160210037
CD8_T_cells_CD11b+_stromal_cellfrequency,0.05734585347266575
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.055415039845074746
CD4_T_cells_CD11b+_stromal_cellfrequency,0.055001355148287995
aSMA-br_mesenchymal_intragland_cellfrequency,0.05476690137234143
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.05473403627501984
Macrophages_MDSC_intragland_cellfrequency,0.05336675374522157
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.05309723999348224
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.05137743956743724
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.049629451976590105
