,0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,175
Macrophages M2-like_glandfront_cellfrequency,170
aSMA-br fibroblast_stromal_cellfrequency,159
CD4 T cells FoxP3+_glandfront_celldistance,156
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,152
NA_intragland_cellfrequency,126
NKT_glandfront_area,123
NA_glandfront_Ki67,121
Gland mesenchymal_stromal_cellfrequency,120
NK cells CD56brCD16-_stromal_HLA-DR,119
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,112
Gland vascular endothelium_glandfront_VEGF,111
NKT_glandfront_Ki67,102
CD8 T cells CD11b+_glandfront_area,101
Macrophages M1/M2_stromal_area,100
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,96
Dendritic Cells CD33+_intragland_PR,93
Dendritic Cells CD86+_intragland_area,90
Macrophages M1-like_glandfront_area,89
aSMA-br fibroblast_glandfront_area,87
CD8 T cells FoxP3+_stromal_area,83
Macrophages M1/M2_stromal_PR,83
aSMA-br fibroblast_glandfront_celldistance,80
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,80
Dendritic Cells CD86CD33dp_stromal_Ki67,79
Neutrophils_glandfront_area,77
Dendritic Cells CD33+_glandfront_celldistance,77
NKT_glandfront_celldistance,75
CD8 T cells HLA-DR+_intragland_HLA-DR,75
Dendritic Cells CD33+_intragland_area,73
NK cells CD56brCD16-_stromal_Ki67,72
Gland mesenchymal_stromal_HLA-DR,72
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,72
Gland fibroblast_glandfront_VEGF,72
CD4 T cells CD11b+_glandfront_PR,70
NK cells CD56brCD16-_glandfront_Ki67,69
NK cells CD56brCD16-CD9hi_stromal_Ki67,69
CD4 T cells CD80/CD86+_glandfront_celldistance,68
Gland fibroblast_intragland_HLA-DR,68
Dendritic Cells CD86+_glandfront_GranzymeB,67
Macrophages M1/M2_glandfront_celldistance,66
CD4 T cells CD80/CD86+_intragland_PR,65
CD8 T cells HLA-DR+_intragland_PR,65
CD8 T cells CD80/CD86+_intragland_PR,64
CD4 T cells HLA-DR+_glandfront_VEGF,64
aSMA-br mesenchymal_stromal_GranzymeB,63
aSMA-br fibroblast_glandfront_HLA-DR,62
CD4 T cells FoxP3+_glandfront_PR,61
Gland mesenchymal_intragland_PR,61
Gland mesenchymal_stromal_Ki67,61
Dendritic Cells CD33+_stromal_PR,61
aSMA-br mesenchymal_stromal_area,60
NK cells CD56dimCD16+_intragland_area,60
Neutrophils_glandfront_PR,59
Gland mesenchymal_intragland_ERa,57
Macrophages M1-like_stromal_GranzymeB,55
CD8 T cells HLA-DR+_glandfront_area,54
NK cells CD56dimCD16+_glandfront_area,54
Macrophages M1/M2_stromal_GranzymeB,53
CD4 T cells HLA-DR+_stromal_PR,53
aSMA-br mesenchymal_glandfront_ERa,52
Dendritic Cells CD86CD33dp_glandfront_pP38,51
Gland mesenchymal_glandfront_ERa,51
NA_glandfront_HLA-DR,50
NK cells CD56brCD16-CD9hi_glandfront_celldistance,50
