,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.19794971625589808,,,,,,,,2.8819988356418046e-10,,,0.6219034915946149,0.004782670980233226,,,,,,,0.04079590101618938,2.1714665823479856e-05,,0.5941887856937724,0.27903975502486544,,,0.04396740942624685,,,,,,,,,,,,,,,,2.8383825563096027e-08,,6.907817544744596e-30,,,,1.9004381565983436e-06,8.644902718506064e-291,,,,,,,,,,0.02074840596522878,0.024261907845500336,,,,0.054687524380598505,1.213229823565159e-07,,,,0.30534314599054824,,6.544084570161639e-07,,,1.905222031676144e-05,,,,,,0.6338992627662813,,,,,,,1.0,,0.2748331767545617,,7.638389171405485e-20,,,,,,,,,,0.004983364510024473,,,0.032104917960898746,,,,,,,1.7986278134119363e-07,,,2.0414259740853685e-265,,,,,,,2.9677250661701293e-34,,,,,,,,5.6035478132212584e-08,,,,0.005413639919054151,,,,,,,,,,,,0.9999999064050215,,,,,,,,,,,,,,,,,,,7.038248386837415e-05,,1.2640296391854217e-18,,,0.615311059096968,,,,,0.8184069759965132,,1.9603493326998406e-06,,,,,,,,,0.0036673200352122285,,,,,,,,1.0,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,4.034630001725101e-05,,,,,,,,0.9999999999719602,,,0.22015277095932273,9.49015116054771e-11,,,,,,,0.9999270521588363,0.3137115902177472,,0.35022893635889163,0.9999975876964659,,,8.181910111260322e-08,,,,,,,,,,,,,,,,0.9604024865200249,,0.9989533562086649,,,,0.9999999999768336,0.0,,,,,,,,,,0.001504560558379961,0.6165376361087068,,,,0.733926005653821,2.94836941856898e-40,,,,0.6961622595852549,,5.0267012431754666e-14,,,0.011107376693267697,,,,,,0.9977380758469184,,,,,,,6.523902550636618e-10,,0.37695761844302483,,0.9987173324043803,,,,,,,,,,0.9984587471304879,,,0.05634927969969702,,,,,,,0.9999999952345191,,,0.0,,,,,,,4.6829500246797816e-96,,,,,,,,0.0005159422639978662,,,,0.995147795891961,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,7.938206788397317e-26,,0.9999999944415461,,,0.3489261840548914,,,,,0.13227210924089247,,0.04827930694887453,,,,,,,,,0.9944440593504164,,,,,,,,0.0014937797974591163,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.9761921695460382,,,,,,,,1.4532807771149525e-06,,,0.3303962589554519,0.6453176949925898,,,,,,,0.07921164996566608,0.9628751112094102,,0.19656062009707065,0.001074323820543713,,,0.9999999765290325,,,,,,,,,,,,,,,,0.9999947462869063,,0.017616835910880636,,,,0.9755904322507655,1.0,,,,,,,,,,0.9563856902578453,0.9187231849637977,,,,0.6013251508940668,6.409308893296163e-13,,,,0.7783005030227778,,0.005429430655899164,,,0.5912536941285496,,,,,,0.9965243097804206,,,,,,,1.0,,0.47912565327348927,,0.9999521351800711,,,,,,,,,,0.9999999938006872,,,0.18931884273043972,,,,,,,0.003521478068070591,,,0.0,,,,,,,0.9999970793732553,,,,,,,,0.4134757200958131,,,,1.4959749855133244e-06,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.9999999996677804,,2.0653592474461435e-06,,,0.6023996483560619,,,,,0.8498686650499115,,0.00010362108839571267,,,,,,,,,0.07945109460368781,,,,,,,,2.3168308016232367e-13,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.730321490292181,,,,,,,,0.9999999999978484,,0.9999995684392726,,,0.8024982663090245,,0.11540245074185201,,,,,0.6096912811181064,,,,0.1341096173657931,,,,,,0.9962744955835442,0.7660164560410725,,,0.06200447762990167,,,,,,,1.0,,0.39138494871044105,,,,,,,,,0.11559150411688851,1.0,,,0.986318789197325,0.9976753574606492,,0.00026529268784727695,0.0176249735617569,0.09959382328488732,,,0.4052232200560931,,0.9881034739160932,0.2460304514948697,0.9961934680352529,,,,,0.005084447933009626,,,,,0.9999997741821601,,,,0.8145294331268635,,,,1.4552896722286984e-26,,,0.6640931172500822,0.19989461478765952,,,,,,,0.9999866680058038,,,,,,,,0.1699861514391411,0.12297113171419184,0.1705103679904086,1.0,,0.3840063454366956,,,,0.0006704867750395094,0.9741673981662167,0.0,,,0.12829445248812918,,,,,0.7132997071063062,,,,,,,,,,,,0.00808176752517852,1.9531321605017365e-43,,,,,,,,,,6.8375808566098584e-15,,,,,0.9991599310854554,,0.7429325035505233,0.691498723440324,,,,,,,,,,,,0.9984928374951303,0.9710788185736818,,0.17273205723263246,0.1935845016870582,0.9947154557110074,0.00018256620471067685,,,0.9152579884790492,,,,,,,0.3163108658246831,,,,0.4648889614172203,0.8591825952918095,,0.24836436039166604,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.19655897862756147,,,,,,,,0.9959695003658195,,5.530508089477597e-07,,,0.8520877718520424,,0.3758932008440222,,,,,0.6858352024639734,,,,0.006381234915564807,,,,,,0.3616252801836609,0.00428767704377716,,,0.011413988861553042,,,,,,,1.0,,0.11894833481714974,,,,,,,,,0.7946664911062308,2.527094823001085e-41,,,0.7733737324149076,0.9999900518037775,,0.0003706774463834545,0.1437118362633669,0.013627322462359866,,,0.1808618477027127,,0.09680496966021902,4.134766906732005e-42,0.22080005002538508,,,,,1.7656073665365835e-07,,,,,1.0085890696597812e-156,,,,0.6100020317034973,,,,8.306479920116143e-45,,,7.624472538662109e-16,0.05413440180713743,,,,,,,1.7474756225925057e-17,,,,,,,,0.35194055226900456,0.18650991137701947,0.014688532483076711,0.0007788109351847819,,0.09508761896201455,,,,9.461657426670305e-07,0.03138317599092819,0.0,,,0.0013510798150926614,,,,,0.6231072876254224,,,,,,,,,,,,0.0499008668250394,2.3926473836789593e-41,,,,,,,,,,0.9899066761648762,,,,,2.2875662218045562e-07,,0.07854575888443055,0.017767747163631095,,,,,,,,,,,,4.6821564994908285e-05,5.0822159955609334e-30,,0.10362532783055217,0.24692633985599477,0.02848744866840804,8.57774802874829e-06,,,0.14194054079289542,,,,,,,0.1411203911034928,,,,5.427372768745511e-05,2.8540257389844438e-05,,0.22492835912448014,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.14331143317793224,,,,,,,,6.809834606703849e-12,,1.7898296223853685e-14,,,0.6605036404018522,,0.003914377298678809,,,,,0.6447264766536981,,,,0.10664309734800402,,,,,,8.628731182608473e-07,0.08657832306336455,,,0.011185188825017471,,,,,,,1.0,,0.3355507723068577,,,,,,,,,0.005648829504487589,1.6316848384090678e-38,,,0.8376205434314133,4.8837680796369816e-08,,2.5483694062051003e-05,0.02978965706685577,0.00012395063457183763,,,0.04428408520363396,,0.2428390556943145,2.2809961750426646e-38,0.0009682856233074306,,,,,4.961615710674773e-16,,,,,3.7461010807741053e-115,,,,0.8794841917936115,,,,1.7539298693471924e-76,,,0.9999995467264108,0.038688681062897565,,,,,,,2.2706746575200233e-05,,,,,,,,0.055331835960674036,0.05972209941190296,0.000264326028011641,9.186263763717727e-114,,0.2579996107314351,,,,3.220579247940142e-05,0.02784917832574856,0.0,,,0.0682277420026102,,,,,0.12656739122170513,,,,,,,,,,,,0.03089797887356249,4.744637264480153e-13,,,,,,,,,,4.7155785897207794e-08,,,,,3.3049892271638054e-22,,0.20246595872312617,0.25650733445864626,,,,,,,,,,,,0.0023570957449089904,6.848899807451558e-13,,0.03489893233614498,0.08394084335562467,0.24226106624382557,0.001020732141660303,,,0.4234396933063481,,,,,,,0.3030559293487199,,,,0.006198375848168454,0.003927973010766419,,0.4428228953090963,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.23848770830364235,,,0.03680295109299906,,,,,,,,9.462493397764792e-09,,,,,,,,,,,,0.9888591163462993,,,,0.055308081382434836,,,,,,,,,,,,0.006438577868718732,0.3359365455495248,0.9005765703467543,,,0.18281740384813128,,,,,0.04158506819063246,0.8584418070515121,,,,,,,,,,,0.12318599674486402,,,,,,0.9645781726058726,,,,,,,0.9999999747367654,,,,,,,0.9999999999999993,,,0.8818237734055837,,1.0,,,,0.19203148667792555,,,,,,,,,,,,0.8771264921802224,,,,0.5265088264887928,,,,0.9912576299306037,,5.1718464082226097e-08,,,0.0006098898923890205,,1.0,,,,,,,,,,,,,,,0.028780918310594077,,,,,,,,,,,,,,,,,,,,,,,0.04166496927781363,0.05673442166244109,,,0.8781021694416155,,,5.882625906535899e-43,,0.9999971805707426,,,,0.9922084077198822,,,,,,1.0,,,0.8605052445895369,,,,,0.9972772183580797,,,,0.6276536802970383,,,,0.8612044774129813,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.9999999994537392,,,0.7693245800308375,,,,,,,,2.4068771003046563e-33,,,,,,,,,,,,0.3668139158879599,,,,5.5352549918145154e-17,,,,,,,,,,,,0.038099433776642815,0.7554705404226587,8.473667188487767e-07,,,0.2269442609376653,,,,,0.4526499534603254,0.09697346209071857,,,,,,,,,,,0.3543434454706581,,,,,,0.9405328806754807,,,,,,,0.6909062220164419,,,,,,,0.9999999150373412,,,0.540528756701267,,3.503463548408528e-251,,,,0.0065190322443306956,,,,,,,,,,,,0.7219859635143222,,,,0.5289686544534012,,,,0.8418426785100646,,0.0008636185640342706,,,0.002732566646431196,,1.0,,,,,,,,,,,,,,,2.475345851700753e-11,,,,,,,,,,,,,,,,,,,,,,,0.04910787405600412,0.14569609331391659,,,0.7947071273714521,,,6.346572228707631e-56,,1.0,,,,0.3304299413148071,,,,,,0.9999946406893487,,,0.8124048407376957,,,,,1.1111645719555112e-05,,,,0.34027407443339874,,,,0.014620656572567217,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,3.6378756550589155e-07,,,0.4841150734115377,,,,,,,,0.04633604256852272,,,,,,,,,,,,0.9034016093115737,,,,1.0019687292175353e-07,,,,,,,,,,,,8.515974780790005e-05,0.0001617737757935048,0.9769519991399924,,,0.3462595206839377,,,,,0.03602807913671224,0.9420461616352622,,,,,,,,,,,0.03210441892711059,,,,,,0.01730646585842148,,,,,,,0.9999999978973646,,,,,,,0.04273749693469946,,,0.8815676739333717,,1.4317016668498854e-16,,,,0.9244456155394195,,,,,,,,,,,,0.7823981966499874,,,,0.1278320954292219,,,,0.9208701647360573,,3.949858463123299e-11,,,0.047533742504536756,,1.0,,,,,,,,,,,,,,,3.016005273954986e-09,,,,,,,,,,,,,,,,,,,,,,,0.169225411946129,0.05151866528506145,,,0.3018160562467772,,,6.67453731367647e-26,,0.0034343463133711216,,,,0.7715687586449178,,,,,,0.9999999999754587,,,0.9179016893722138,,,,,0.016907740861896073,,,,0.3335941881274382,,,,0.9968999360465979,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.8363146286631907,1.0,,,,,,,,,,,0.905192165625586,0.8707942441489165,,,,1.0,1.0,1.0,,,,0.9999999634049828,,,,,,,,,0.7009743057276956,0.9999960769078172,,,,0.835508229002914,,0.9999176011305992,,,,,,,,,,0.9480971908575946,,,,,,,,,,,,,,1.0,,,,,0.002457498944240633,,,0.12679161072407433,,0.9791043239095959,,,,6.525110746143657e-11,,0.0,1.0,,,,,,0.9999999999999998,,,,,,,,,,,2.103423893532197e-06,,,,,0.698584440410594,,,,,,,,,,,,,,,,0.21873912200008294,,,,,,,,,,,,,,,1.0,,,0.737184488972646,,,,8.199654048283574e-08,,0.9999999995396411,,0.9624573238777638,,,1.0,0.9999999990070714,,,1.0,,,,,,,,,,,0.9986792968796635,,,0.6395663614845362,,,,,,,,,,0.7781605885886425,,,,0.03998253269669114,,,,,,,,,,0.008688900329388882,0.971989373223315,,0.00036241664501024173,,,,,,
