,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.000757649434116016,0.003977372410683861,0.005182367860012425,0.005318718306830911,0.005473705189077061,0.005601546409196262,0.005497083236370127,0.005657257844064176,0.005713393149870451
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.006058622620376022,0.010854938818363651,0.010747074032299514,0.01145523444630014,0.01221355968712314,0.011824629335639667,0.011865628794691085,0.011645336816498356,0.011647472207327411
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.016333499074150742,0.020377925790041197,0.019747636545174762,0.019372609452269374,0.018997772261262726,0.01886527470258006,0.01926211090043222,0.01947726795791596,0.0188965954370339
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0028347521197151213,0.007090324514313445,0.00944070236066556,0.010575253519897741,0.010728995169768211,0.010795483985217335,0.011090695107168577,0.01114157416161089,0.011395198567685904
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,3.6224081079453445e-05,0.00036470787447265355,0.0007232760128525118,0.0007202492426269524,0.0010639879616327606,0.0011210740044520179,0.0011146716630371237,0.0011179856143020282,0.0011536633024785742
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0004884567673909696,0.0005723617814929128,0.0006539037051537285,0.0005686786751985361,0.0005856708382287325,0.00070020021523506,0.0008960224487680977,0.001024625896098276
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.026394901138127723,0.035485543945128276,0.040915594126536683,0.04355813232754743,0.04409182601565749,0.044362523322575176,0.044236781382794785,0.04420942443093882,0.04445154352094452
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0069051812286834305,0.013456948381639912,0.013436182683691917,0.013623722750485427,0.013133889114049502,0.013018894624499792,0.012517084984766478,0.012378691876941114,0.012195171899186119
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.00020670644810337444,0.0009137607057144554,0.001614881125303696,0.0023321196725989758,0.0028483070611163425,0.0031401957854954457,0.0033973407922846775,0.0036562198663079417
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.008547921941148312,0.025188545502308663,0.03728336815860816,0.04148117564650519,0.043219610533691166,0.044183562128238534,0.04490750580158317,0.04605735439864007,0.04668039509201169
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.00021991678560803003,0.0008303628501744,0.001114388308928174,0.001278307677877148,0.0016947744798611962,0.002085607446876687,0.002148976169554344,0.0023498921476381622
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601598693215846e-08
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.00031511806135218475,0.0008610998788897977,0.00123912235303981,0.001434809176254499,0.0016007004941588718,0.0017130109249453328,0.001807768375539517,0.0018988076219589789
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0003694066336041644,0.0008737375653744317,0.0010601476050237744,0.0011184889564091027,0.0011469172686612251,0.0011542447133972952,0.00116887069738969
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.000336818674080506,0.0008339865936866186,0.0008939440674460156,0.000929872922297595,0.0010809299154583931,0.0012685081123194576,0.0014012042453135935,0.0015347809263358849
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0011888660450160148,0.004091383211408582,0.0060033537829842455,0.007662011764771088,0.00889066384261547,0.009783692713334789,0.010358459351095096,0.011013959485918687
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,2.4706256824980282e-05,7.143170393165414e-05,0.00020785470130629436,0.00041402419028295647,0.0006721211094753241,0.0007382003796962869,0.0009920609579036732
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0003368757352527193,0.003359081468976918,0.007063765435528594,0.009259282307457945,0.01029802678263956,0.010787324715326608,0.011140346974593675,0.011767307199595848,0.01207654091896975
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0003294922449383658,0.0007468692437822222,0.0009587605515474873,0.001162611879326066,0.0012975710480543046,0.0014577233763233782,0.0015815191260118155
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.00019164918161298833,0.0022871069825508607,0.003487690531178742,0.004367351413867629,0.004740724360097868,0.004846831874567864,0.005029789235384946,0.00513228350151811
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0001384589720133677,0.0004410680302194831,0.0006038367135827094,0.0006947586344991823,0.0006712810557845195,0.0007048424656111754,0.0006975823182116707,0.0007383204626114672
