,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.02089883152391722,0.032684408443228646,0.03387103509122987,0.034401199683380616,0.033799200456203576,0.03382622441686575,0.033576763432822135,0.03317952476990343,0.032993414885157966
artificial.2,0.0,0.00919520129709557,0.005800532365146568,0.006170680405678725,0.006403253077836059,0.006592041356408838,0.006614933595269988,0.0066719770230027325,0.006704438016328384,0.006767196009638997
artificial.3,0.0,0.002073954293762976,0.003034902434075977,0.0026864073785470175,0.0029413822586133007,0.0028974851144598483,0.002827626067103652,0.0027851496528762646,0.002675570282079536,0.0025975287132093913
artificial.4,0.0,0.002777070668430483,0.0027934728479843385,0.0021958966881157286,0.0023623042756479597,0.0022699200900026906,0.00210762265975697,0.0021085115991488317,0.0020950359581282203,0.0020871397968036986
artificial.5,0.0,0.0007204287655496091,0.0005316240668225931,0.0007829917967648238,0.0010093319449946242,0.001069446997262599,0.0011082180777314365,0.0012864592807508056,0.0011977854470532744,0.001179570108381095
artificial.6,0.0,0.0013538931354231492,0.0037909424755841496,0.0036187328961162796,0.0032784847968500993,0.0031190597436015904,0.003203868851347588,0.0033473250550118887,0.003463480982733748,0.0035461468887941767
artificial.7,0.0,0.005245957650191604,0.01642915918988,0.02555530078945206,0.028332431020661367,0.030039442945357955,0.03144168790968029,0.03234443259776445,0.032843386287267844,0.03319195027445748
artificial.8,0.0,0.03047249971302087,0.04020401048314856,0.04086060318900356,0.03772848882929726,0.03540068712953328,0.03364784315086587,0.03265778030983443,0.0321595922978661,0.03167026612486829
artificial.9,0.0,0.0,0.0,4.616253301613653e-06,0.0005368330199062181,0.0008387229646107341,0.0008554129000260846,0.0008684397688653078,0.0008853814954844873,0.0008160420338616064
artificial.10,0.0,0.0037012719081040077,0.007915249000619766,0.010056511628906414,0.011312540227914324,0.012639374561378215,0.013881785196059381,0.014636619858005536,0.01497046137575725,0.015554859743378153
artificial.11,0.0,0.0,0.00013556579310341192,0.0005884273174938726,0.0009318430478234423,0.0012752225046337147,0.0015028972244753866,0.0015857356559564023,0.0016449850818391176,0.0016607748655368712
artificial.12,0.0,0.0,5.725870140964098e-05,0.00019768127798398347,0.00022455446573465846,0.00024547756366094037,0.00025640303400187726,0.0002648711225937576,0.00028958905017833125,0.0003128871789133463
artificial.13,0.0,0.0,8.751917568639455e-05,0.0003471746257225546,0.0005109128389752036,0.0007165801614860239,0.0008647113932685422,0.0010014293727473378,0.0010590874033788848,0.0010852764519744286
artificial.14,0.0,0.0,0.0,2.7418633340838603e-05,6.258312148139885e-05,0.00016362077225551085,0.00025542795719260786,0.00038022732012523054,0.0005158362205649442,0.0006253562631717371
artificial.15,0.0,0.0,0.0005285711408059888,0.0009970998427722643,0.0011450510316054442,0.0011915551560992622,0.0012949587335569096,0.001306267119348684,0.0012919924754112079,0.0013308822786966114
artificial.16,0.0,0.0005129913953065752,0.0035269263174288194,0.0038657490410168955,0.0033832448670328714,0.0030593808197637742,0.0031452943618185546,0.003400620584338398,0.003720723135753145,0.0038902477458751055
artificial.17,0.0,0.0,0.0032519276525140328,0.004725029393209697,0.00537232848328361,0.0056784428131610165,0.005646482939721536,0.005972338123954052,0.006043050499108752,0.0062345188800101104
artificial.18,0.0,0.009457832354000498,0.049292125642615155,0.06640757743234796,0.07206380549579412,0.07290667186457347,0.07284710461670738,0.07261708001340794,0.07250712479436484,0.07227384729336925
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.00025097305357941715,0.0008006042250663964,0.0010154543433369158,0.001082992884750406,0.0010835491633367136,0.0010969500808697683,0.001078121305244014,0.0011111801908960763
