,C
0,52.98316906283707
1,10.82636733874054
2,0.45203536563602426
3,0.8531678524172805
4,0.32903445623126676
5,0.01
6,7.880462815669913
7,0.01
8,0.32903445623126676
9,0.8531678524172805
10,0.32903445623126676
11,0.45203536563602426
12,0.17433288221999882
13,1.6102620275609392
14,1.6102620275609392
15,0.6210169418915616
16,0.8531678524172805
17,3.039195382313198
18,10.82636733874054
19,1.1721022975334805
20,0.17433288221999882
21,5.736152510448682
22,1.1721022975334805
23,0.01
24,0.01
25,3.039195382313198
26,14.873521072935118
27,1.6102620275609392
28,14.873521072935118
29,0.01
30,0.45203536563602426
31,0.32903445623126676
32,0.17433288221999882
33,0.6210169418915616
34,20.433597178569418
35,72.78953843983146
36,7.880462815669913
37,72.78953843983146
38,28.072162039411754
39,0.32903445623126676
40,72.78953843983146
41,4.175318936560401
42,14.873521072935118
43,0.32903445623126676
44,7.880462815669913
45,0.45203536563602426
46,0.17433288221999882
47,0.32903445623126676
48,1.6102620275609392
49,0.45203536563602426
50,0.32903445623126676
51,3.039195382313198
52,0.45203536563602426
53,0.45203536563602426
54,52.98316906283707
55,0.23950266199874862
56,0.8531678524172805
57,1.1721022975334805
58,0.17433288221999882
59,0.23950266199874862
60,1.1721022975334805
61,1.1721022975334805
62,0.6210169418915616
63,0.32903445623126676
64,5.736152510448682
65,2.212216291070448
66,0.12689610031679222
67,1.6102620275609392
68,10.82636733874054
69,0.23950266199874862
70,0.6210169418915616
71,0.8531678524172805
72,28.072162039411754
73,2.212216291070448
74,20.433597178569418
75,0.01
76,100.0
77,0.8531678524172805
78,0.06723357536499334
79,72.78953843983146
80,100.0
81,3.039195382313198
82,0.23950266199874862
83,0.8531678524172805
84,0.17433288221999882
85,0.23950266199874862
86,0.17433288221999882
87,100.0
88,0.8531678524172805
89,0.17433288221999882
90,0.12689610031679222
91,100.0
92,100.0
93,0.6210169418915616
94,0.45203536563602426
95,14.873521072935118
96,20.433597178569418
97,0.17433288221999882
98,0.23950266199874862
99,0.17433288221999882
100,0.12689610031679222
101,38.56620421163472
102,52.98316906283707
103,0.12689610031679222
104,1.6102620275609392
105,0.6210169418915616
106,2.212216291070448
107,3.039195382313198
108,1.1721022975334805
109,1.6102620275609392
110,0.23950266199874862
111,0.8531678524172805
112,2.212216291070448
113,1.6102620275609392
114,0.17433288221999882
115,14.873521072935118
116,7.880462815669913
117,0.6210169418915616
118,0.6210169418915616
119,0.6210169418915616
120,5.736152510448682
121,3.039195382313198
122,14.873521072935118
123,4.175318936560401
124,0.6210169418915616
125,2.212216291070448
126,1.6102620275609392
127,1.1721022975334805
128,0.01
129,0.6210169418915616
130,0.45203536563602426
131,0.32903445623126676
132,0.8531678524172805
133,100.0
134,72.78953843983146
135,14.873521072935118
136,0.23950266199874862
137,0.8531678524172805
138,0.17433288221999882
139,5.736152510448682
140,1.1721022975334805
141,0.01
142,72.78953843983146
143,0.01
144,38.56620421163472
145,0.6210169418915616
146,0.8531678524172805
147,2.212216291070448
148,0.12689610031679222
149,20.433597178569418
150,3.039195382313198
151,0.45203536563602426
152,28.072162039411754
153,0.32903445623126676
154,0.6210169418915616
155,38.56620421163472
156,1.6102620275609392
157,0.32903445623126676
158,0.23950266199874862
159,72.78953843983146
160,5.736152510448682
161,10.82636733874054
162,0.32903445623126676
163,3.039195382313198
164,0.23950266199874862
165,0.32903445623126676
166,1.1721022975334805
167,1.6102620275609392
168,0.17433288221999882
169,0.32903445623126676
170,38.56620421163472
171,0.32903445623126676
172,7.880462815669913
173,20.433597178569418
174,0.32903445623126676
175,0.32903445623126676
176,0.23950266199874862
177,3.039195382313198
178,0.6210169418915616
179,0.45203536563602426
180,0.32903445623126676
181,2.212216291070448
182,0.32903445623126676
183,0.45203536563602426
184,1.6102620275609392
185,0.23950266199874862
186,0.8531678524172805
187,0.23950266199874862
188,1.1721022975334805
189,1.1721022975334805
190,3.039195382313198
191,20.433597178569418
192,5.736152510448682
193,1.1721022975334805
194,0.8531678524172805
195,52.98316906283707
196,1.6102620275609392
197,100.0
198,28.072162039411754
199,0.6210169418915616
