,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.36893173388364203,,,,,,,,,,,0.31588127058942916,,,,,,0.287582570903334,,,,0.5,,,,,,0.36631004790475624,,,,,,0.268598042815969,,,,,,0.35398584896230106,,0.29413150162205076,,,0.3416640527677444,,,0.37089481138395775,,0.36117223560067596,,0.25034195930026526,,,,,,,,,,0.32162177865166597,,,0.2294867152274534,,,,,,,,,,0.3945504172589271,,,0.2980588715979281,,,0.4391990938687327,,,,,,,,,,,,,0.3238556690918558,,,,,0.28472453926127267,0.29230695326298917,,,,,0.28726915018157967,,,,,,0.27157108217092535,0.32866682664153923,,,,,,,,,,,,,,,,,0.35049761108020105,,,0.23930357590807141,,0.30743604841111144,,0.3149038841707916,,,,,,,,,,,,,,,,,0.2916429610761463,,,0.36462430056530404,,,,0.3440008363743028,,,,,,,,0.27142506419717033,,0.21521071176520987,,0.27003639709566923,,0.34340391827451966,0.37134487659410054,,,,,,,,0.35759687439030186,,,,0.3371198076078531,,,,0.34024980324762777,0.3745632397353622,,0.4258749468204461,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.37175311998841065,,,,,,,,,,,0.3209595660583428,,,,,,0.2915940897798642,,,,0.5,,,,,,0.3689232272122533,,,,,,0.27202343699528475,,,,,,0.3970590491356703,,0.29858324486964277,,,0.344809336206951,,,0.37353100985716736,,0.364915191024281,,0.2548007748436049,,,,,,,,,,0.32448043644058144,,,0.23308265795528915,,,,,,,,,,0.39694692119783587,,,0.30197278911769554,,,0.4410267627731848,,,,,,,,,,,,,0.3826989246529282,,,,,0.2890555612286654,0.2970973777686963,,,,,0.2917274898625421,,,,,,0.27651232918123325,0.3322007999356778,,,,,,,,,,,,,,,,,0.3536920342783269,,,0.24331192293098292,,0.3110183749775245,,0.3186096686688194,,,,,,,,,,,,,,,,,0.2952605960775618,,,0.3675432376320337,,,,0.34715416098688656,,,,,,,,0.2757088330788985,,0.22004774746144892,,0.2744833830675605,,0.34684360856625507,0.3954404710154669,,,,,,,,0.36068025769738754,,,,0.3402156983541962,,,,0.3438446408837236,0.3892925946510889,,0.4576850667542645,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.5337920778779304,,,,,,,,,,,0.578403790924049,,,,,,0.5439240539313598,,,,0.5,,,,,,0.5190922117490965,,,,,,0.4907664511415762,,,,,,0.42329036068860004,,0.48168172905296813,,,0.5297809013401039,,,0.5245758679707403,,0.44522745600910546,,0.46826910826998486,,,,,,,,,,0.49497151194441014,,,0.4781259268251546,,,,,,,,,,0.5320902404565027,,,0.4142656339475688,,,0.4597637780087501,,,,,,,,,,,,,0.4829092091536885,,,,,0.47981487114043875,0.40224447155636095,,,,,0.4726522350642006,,,,,,0.4831998314328244,0.5431850673231589,,,,,,,,,,,,,,,,,0.54018720643094,,,0.3836619753224592,,0.5298599705361843,,0.543388640782809,,,,,,,,,,,,,,,,,0.5204700257249404,,,0.5357968727043716,,,,0.5322340740366004,,,,,,,,0.4180678476115043,,0.45777348958666064,,0.5248938887177297,,0.5491759814616183,0.6354976237091067,,,,,,,,0.5395325220734213,,,,0.5229275302354097,,,,0.48931039472425847,0.5570972896942393,,0.44472038958673726,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.3551920087713639,0.27465252281236846,,0.24703878525186007,,,,,,,,0.2745103810082558,,,,,,,,,,,0.3220154045049739,,,,,,0.2938845612151606,,,,,,,,,,,,,,,,,,,,,,,0.3565415349866834,,0.2901214213389417,,,0.3055514179547524,0.23068101905904248,,,,,,0.35446354570484256,,,,,0.23661324522040708,0.23566711800765702,,0.2313025302243562,,,,,,,,,0.28757858688497473,,,,,0.37801034512201026,,,0.30608153848285613,0.3218516353909127,,,,,0.28580191199905464,,,0.2878749394927503,,,,,,,,0.233961667836511,,,0.3356784708800656,,,,,0.16576804243930685,,,0.3500300175701802,,,,,,,0.3802009746451712,,0.23795137833165364,0.30862760851741255,,,,,,,,,,,,,,0.24704855139410262,,0.27987987643495005,,,0.2928459404895002,,,,,,,,,,,,,0.3547860061298991,,,,,,0.2711952153927632,,,,,,,,,,,,,,,,0.3699154035475761,,,,,0.20847584156369492,,,,0.3027277566535106
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.398996117988521,0.27708805450487517,,0.3030440796139582,,,,,,,,0.36049149311083534,,,,,,,,,,,0.3676910372115946,,,,,,0.3162646024510185,,,,,,,,,,,,,,,,,,,,,,,0.39571219241086036,,0.3410456338476306,,,0.3595851446257142,0.2819536353007415,,,,,,0.41128962041549233,,,,,0.3027040361781326,0.2731810208456748,,0.26318787383608255,,,,,,,,,0.3437657241917447,,,,,0.4309216192653673,,,0.35815245284372493,0.36829460650983786,,,,,0.32700611263281854,,,0.3224968045812882,,,,,,,,0.26156536999388,,,0.36734723738367964,,,,,0.20988643079224736,,,0.27874122896366615,,,,,,,0.4267692935693152,,0.29664450315577434,0.35825834981046173,,,,,,,,,,,,,,0.3053761184415701,,0.17958297485396385,,,0.34322408211354494,,,,,,,,,,,,,0.3969634736745161,,,,,,0.3237262066653183,,,,,,,,,,,,,,,,0.40981218957146426,,,,,0.23329823678421832,,,,0.3294267323364418
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.3382837457126878,0.2427625104022382,,0.2266862132769792,,,,,,,,0.24391977025925995,,,,,,,,,,,0.3046013925389575,,,,,,0.2950646007581863,,,,,,,,,,,,,,,,,,,,,,,0.3413634625736436,,0.2710588636796791,,,0.2852566965875809,0.21209535435155066,,,,,,0.3327414228352839,,,,,0.21314165560894427,0.2276427233277287,,0.22845536167346153,,,,,,,,,0.266702079420432,,,,,0.35756100499640003,,,0.28647886874412415,0.3041592120913423,,,,,0.2786309713475478,,,0.28274448558505055,,,,,,,,0.23575017422884856,,,0.3297687937101646,,,,,0.15492331567896925,,,0.34168738402557786,,,,,,,0.3621243924341661,,0.21683776780129746,0.2898756824591071,,,,,,,,,,,,,,0.2259274484734336,,0.2614258924714751,,,0.2739528620013108,,,,,,,,,,,,,0.3384877232976845,,,,,,0.2546158404792526,,,,,,,,,,,,,,,,0.3544089186052803,,,,,0.21177839102575707,,,,0.3041231360759345
slide11_P01endoIMC_mgd_CNC12_2_5,0.6760304246721035,,,,,,0.9997883736975146,0.5,,,,,,0.5698791459049792,0.7428648633866387,,,,0.807887493813216,,,,,,,,,,,,0.5494642635173977,,,,,,,,0.7375992994539785,,,,,,,,,,,0.6889009386385915,,0.7377137850984864,,,,,,,0.617142322107589,,,,,0.5684860473807055,,,,,,,0.5540250217867471,,,,,,,,,,,,0.5667504907751464,,0.562031705617102,0.5625075159140169,,,0.7073371854669576,,0.594964682776003,,,0.5533929869464347,0.5591890961762114,0.6438116084160341,,,,,,,,,,,,,0.5472945482640367,,,,0.5743037005818642,0.7812667624766244,,,,,,0.8274511112739014,,0.736985602966233,,,,,,,,0.7283765794605244,,,,0.6156447253905594,,,,,,,,,,,,,0.5385441366936634,,,0.8287220499603624,,,,0.5698591955408943,,,0.5841453151326257,,,,,,,,,,,,,0.5691681338834161,,,,,,,,,0.545274260459491,0.5436036074582674,0.5633849468994,,,,,,,,0.567663479341805,,,,,,,,,0.7081178074751386,,0.8020925402691867
slide11_P01endoIMC_mgd_CNC12_3_6,0.2400928623518443,,,,,,0.0652557031432903,0.5,,,,,,0.3944395090516813,0.2529402439624419,,,,0.1967150321372793,,,,,,,,,,,,0.39503607020012016,,,,,,,,0.4956368681810219,,,,,,,,,,,0.46263429516806026,,0.4351953959970172,,,,,,,0.3209050882137789,,,,,0.32989879740171907,,,,,,,0.3963618101461132,,,,,,,,,,,,0.37103464722102897,,0.38383609386544315,0.3904739288137984,,,0.40810980095558025,,0.3314262361438191,,,0.4301649254761374,0.3800409784926201,0.29761574525676465,,,,,,,,,,,,,0.41432706140782194,,,,0.3804351900227459,0.33645717688589805,,,,,,0.30467153248323936,,0.20542266113615534,,,,,,,,0.32030952015123154,,,,0.2988271174620332,,,,,,,,,,,,,0.4062065582375356,,,0.5078586453304684,,,,0.3603881859299628,,,0.3345891322666595,,,,,,,,,,,,,0.3792649991994946,,,,,,,,,0.4172950257993669,0.42720063430202115,0.39479397271574285,,,,,,,,0.3769101045635199,,,,,,,,,0.44777893044159045,,0.3667536052291195
slide11_P01endoIMC_mgd_CNC12_4_7,0.18859394690518036,,,,,,0.1619855345285754,0.5,,,,,,0.3528670324536369,0.19947556155577692,,,,0.3655088837420152,,,,,,,,,,,,0.3668071956967637,,,,,,,,0.4614133412631252,,,,,,,,,,,0.44096143109798946,,0.3950708620113402,,,,,,,0.27193523872423786,,,,,0.2896005912795615,,,,,,,0.36752101939984755,,,,,,,,,,,,0.33616354737360865,,0.35164146884834646,0.3591943466611147,,,0.37252102673878906,,0.28700684505752955,,,0.40705038834585716,0.3477876061842228,0.2518500017335494,,,,,,,,,,,,,0.3896409151267593,,,,0.3489751099793296,0.28099256133813383,,,,,,0.24147832914605236,,0.15291241889188867,,,,,,,,0.2702249679167598,,,,0.25726142118620504,,,,,,,,,,,,,0.38176576683373725,,,0.4580573834990965,,,,0.32353701426162523,,,0.2963544537789665,,,,,,,,,,,,,0.3451370139961326,,,,,,,,,0.393482014994145,0.40539909978076133,0.3640200549556385,,,,,,,,0.338889081493173,,,,,,,,,0.41247473335637747,,0.3144002894428789
slide12_P01endoIMC_mgd_UC733_1_4,,,,,0.7514461036899579,,0.9995185562975708,,,,,,0.7635060374718347,,,0.5516525891760611,0.9138279252901278,0.9957658735613932,,0.7080950649719515,,0.7791033207521988,0.8423165412761936,,,,,,,,,,,,0.8654044611523772,0.6604046354821039,,,,,,0.6225549273177389,,,,,0.7698179788642474,0.5964194351958129,,,0.5787757405067671,,,,,,,,,,,,,,,,,,,,,,0.6377010939368212,,,,0.6125437894023116,,0.6715512521076379,,,,,,,,,,,0.6370053930621435,,,,,,,0.8068913981622494,0.6327748872855702,0.6220169287885887,,0.8334682019654438,,,0.6160356642471995,,,0.8796280472469618,,,,0.621858212215155,,,,0.6186351599536968,,,,,0.8566507470060353,,0.7739197070772976,0.9323599397034107,,0.5784090757431902,,,,,,,,0.5720369980373535,,,,,,,,,,0.8649803826796368,,,,,,,,,,,,0.585541592405214,,,,,,,,,,0.6133078271119309,,,,,,,0.5977456195493335,,,,,,0.6180426797520202,,,,,0.5894095989798019,,0.6672034037158198,,,,,0.5891735939112983,,,0.6358739285208075,,,,,,0.6573634276971083,0.8249372651591156
slide12_P01endoIMC_mgd_UC733_2_5,,,,,0.5037569403074842,,0.9198732724944298,,,,,,0.5037436355610785,,,0.6484762533548684,0.7393322467720406,0.6408038789433066,,0.5956715809237093,,0.6101661306783459,0.500407514688747,,,,,,,,,,,,0.6081002279777563,0.5716963413318615,,,,,,0.5575360772143438,,,,,0.49240822077935575,0.5028519402708934,,,0.5027932693064447,,,,,,,,,,,,,,,,,,,,,,0.6071975316655763,,,,0.5064271705809548,,0.5071517497930069,,,,,,,,,,,0.4999437806631517,,,,,,,0.6570414095044572,0.5288555688526887,0.504734751002147,,0.49518246884247746,,,0.5129241449977797,,,0.5310811916084814,,,,0.5192275703105278,,,,0.5124217879655408,,,,,0.506768977375001,,0.6448789901642407,0.8143082784057263,,0.5110237668901801,,,,,,,,0.49977187114163807,,,,,,,,,,0.6203249547548587,,,,,,,,,,,,0.5070570541864811,,,,,,,,,,0.49784373390233705,,,,,,,0.5093509324902126,,,,,,0.6314334811255526,,,,,0.5079041212932381,,0.5498043728649781,,,,,0.4962306852878961,,,0.5725686156359517,,,,,,0.5715095045770769,0.5017724275601366
slide12_P01endoIMC_mgd_UC733_3_6,,,,,0.568575498161664,,0.9875023524500561,,,,,,0.5724134737034593,,,0.7572342361700977,0.8713372410661864,0.8928004763317395,,0.7080950649719515,,0.7791033207521988,0.6935816594633301,,,,,,,,,,,,0.7711208298761716,0.6604046354821039,,,,,,0.6225549273177389,,,,,0.5660234885218963,0.5964194351958129,,,0.5787757405067671,,,,,,,,,,,,,,,,,,,,,,0.6957353178493532,,,,0.6125437894023116,,0.6715512521076379,,,,,,,,,,,0.6370053930621435,,,,,,,0.8121686626499492,0.6327748872855702,0.6220169287885887,,0.591581379065324,,,0.6160356642471995,,,0.7302712324410569,,,,0.621858212215155,,,,0.6186351599536968,,,,,0.6932627006327035,,0.7739197070772976,0.9150149642541581,,0.5784090757431902,,,,,,,,0.5720369980373535,,,,,,,,,,0.770569375524987,,,,,,,,,,,,0.585541592405214,,,,,,,,,,0.6133078271119309,,,,,,,0.5977456195493335,,,,,,0.7497281843687322,,,,,0.5894095989798019,,0.6672034037158198,,,,,0.5891735939112983,,,0.6358739285208075,,,,,,0.6573634276971083,0.6401566083207924
slide13_P01endoIMC_mgd_CNC30_1_4,,,0.576611240342591,,,,,,,,0.6103810855150501,,,0.6136375885368263,,,0.5586302370372652,,,,,,,,,,,0.5335535063299773,,,,0.5805435111547719,,,,,,,,,0.44473963073024597,,0.4511632030717674,0.623570456963614,,,,,,0.42852076910404363,,,,,,,0.46845102194216587,0.5054455136562981,0.660814295834992,0.5856075610709908,0.5700627528323235,,,,,,,,,,,,,,,,0.6125437894023116,,,0.484724214400139,,,,,,,,,,,,,0.681484446008082,,,,,0.6327748872855702,,,,0.5215528903753203,,,,,,,,,0.621858212215155,0.5438539248516938,0.5975185125497035,,,0.4150930397452001,0.6700063129132615,,,,,,,,0.5784090757431902,0.6508219400710569,,0.5524888166447957,0.5,,,,,,,,,,,,,0.5,0.6774925393055979,,,,,0.4614929417248023,,,,,,0.6018799057086636,,,0.6141008594514085,0.6044084268167209,,,,,,0.5949235055279641,,0.4373229467030496,,,,,,,,,0.6046191085326793,,0.6208760160424825,,0.5649308304988059,,,0.5021734342227223,,,0.6672034037158198,0.6032332906307735,,,,,,,,,,,,0.46067281212547406,0.6573634276971083,
slide13_P01endoIMC_mgd_CNC30_2_5,,,0.576611240342591,,,,,,,,0.6103810855150501,,,0.6136375885368263,,,0.5744336030741967,,,,,,,,,,,0.5335535063299773,,,,0.5817315086931484,,,,,,,,,0.4505828800963862,,0.4609910522977,0.623570456963614,,,,,,0.4329887263148245,,,,,,,0.47361669791940203,0.5084114419320526,0.660814295834992,0.5856075610709908,0.5700627528323235,,,,,,,,,,,,,,,,0.6125437894023116,,,0.4888578500058085,,,,,,,,,,,,,0.6867078852924751,,,,,0.6327748872855702,,,,0.525583279627364,,,,,,,,,0.621858212215155,0.546560477080618,0.5975185125497035,,,0.42326599437481094,0.6732591239220161,,,,,,,,0.5784090757431902,0.6523660114436084,,0.5601678717287958,0.5,,,,,,,,,,,,,0.5,0.6814142210513897,,,,,0.46668425413660924,,,,,,0.6018799057086636,,,0.6141008594514085,0.6044084268167209,,,,,,0.5949235055279641,,0.4411422289966378,,,,,,,,,0.6063758848436526,,0.6208760160424825,,0.5649308304988059,,,0.5052824532350327,,,0.6672034037158198,0.6032332906307735,,,,,,,,,,,,0.4653381239126436,0.6573634276971083,
