,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.004066484980285168,0.003935042768716812,0.003342198207974434,0.0033058139961212873,0.0014919799286872149,0.004066484980285168,0.003935042768716812,0.003342198207974434,0.0033058139961212873,0.0014919799286872149,0.004066484980285168,0.003935042768716812,0.003342198207974434,0.0033058139961212873,0.0014919799286872149
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.01895608752965927,0.018068155273795128,0.016548458486795425,0.016246525570750237,0.017029037699103355,0.01895608752965927,0.018068155273795128,0.016548458486795425,0.016246525570750237,0.017029037699103355,0.01895608752965927,0.018068155273795128,0.016548458486795425,0.016246525570750237,0.017029037699103355
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.014833549037575722,0.011735919862985611,0.011096267960965633,0.01177297905087471,0.017964452505111694,0.014833549037575722,0.011735919862985611,0.011096267960965633,0.01177297905087471,0.017964452505111694,0.014833549037575722,0.011735919862985611,0.011096267960965633,0.01177297905087471,0.017964452505111694
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.001651598489843309,0.0012289544101804495,0.001260524382814765,0.001215752912685275,0.0003954571729991585,0.001651598489843309,0.0012289544101804495,0.001260524382814765,0.001215752912685275,0.0003954571729991585,0.001651598489843309,0.0012289544101804495,0.001260524382814765,0.001215752912685275,0.0003954571729991585
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.02673344314098358,0.023893851786851883,0.022901883348822594,0.023097477853298187,0.03321150317788124,0.02673344314098358,0.023893851786851883,0.022901883348822594,0.023097477853298187,0.03321150317788124,0.02673344314098358,0.023893851786851883,0.022901883348822594,0.023097477853298187,0.03321150317788124
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.02321314625442028,0.020605094730854034,0.018290618434548378,0.019319316372275352,0.018155258148908615,0.02321314625442028,0.020605094730854034,0.018290618434548378,0.019319316372275352,0.018155258148908615,0.02321314625442028,0.020605094730854034,0.018290618434548378,0.019319316372275352,0.018155258148908615
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.07892049103975296,0.0793231949210167,0.07877328246831894,0.07507722079753876,0.04080692678689957,0.07892049103975296,0.0793231949210167,0.07877328246831894,0.07507722079753876,0.04080692678689957,0.07892049103975296,0.0793231949210167,0.07877328246831894,0.07507722079753876,0.04080692678689957
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.17774876952171326,0.17039446532726288,0.16687479615211487,0.16715101897716522,0.17093099653720856,0.17774876952171326,0.17039446532726288,0.16687479615211487,0.16715101897716522,0.17093099653720856,0.17774876952171326,0.17039446532726288,0.16687479615211487,0.16715101897716522,0.17093099653720856
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.3033939301967621,0.30504101514816284,0.3035016357898712,0.30049359798431396,0.24396587908267975,0.3033939301967621,0.30504101514816284,0.3035016357898712,0.30049359798431396,0.24396587908267975,0.3033939301967621,0.30504101514816284,0.3035016357898712,0.30049359798431396,0.24396587908267975
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0655161589384079,0.062007736414670944,0.06372779607772827,0.06331754475831985,0.06276454776525497,0.0655161589384079,0.062007736414670944,0.06372779607772827,0.06331754475831985,0.06276454776525497,0.0655161589384079,0.062007736414670944,0.06372779607772827,0.06331754475831985,0.06276454776525497
