,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.013141223229467869,0.004718361888080835,0.004584127105772495,0.005682089831680059,0.011860030703246593,0.008533748798072338,0.004963359329849482,0.003452289616689086,0.007417023181915283,0.008491680957376957,0.006071083713322878,0.00487643014639616
artificial.2,0.008848768658936024,0.006694704294204712,0.005235471297055483,0.005833095405250788,0.018711911514401436,0.019031966105103493,0.009890585206449032,0.016055475920438766,0.009350388310849667,0.011457799933850765,0.020538978278636932,0.014472353272140026
artificial.3,0.03347131609916687,0.039389174431562424,0.03792235627770424,0.040785059332847595,0.047910891473293304,0.049099840223789215,0.04265688359737396,0.041571103036403656,0.04547839239239693,0.0404590405523777,0.042803339660167694,0.053394775837659836
artificial.4,0.011059458367526531,0.011640824377536774,0.005957331508398056,0.009077551774680614,0.017802055925130844,0.01290043443441391,0.016554659232497215,0.01773928478360176,0.01972326822578907,0.01734156906604767,0.016391541808843613,0.02268245629966259
artificial.5,0.015362040139734745,0.018822578713297844,0.02658657543361187,0.016897989436984062,0.013693314976990223,0.01474174577742815,0.0179678276181221,0.022343717515468597,0.015050070360302925,0.01286186370998621,0.0176517516374588,0.021938789635896683
artificial.6,0.020840253680944443,0.019197050482034683,0.019294101744890213,0.020268626511096954,0.033750563859939575,0.03301845118403435,0.02821790985763073,0.027140436694025993,0.044057153165340424,0.03317147120833397,0.02960650995373726,0.03182031586766243
artificial.7,0.024446554481983185,0.024477863684296608,0.017790282145142555,0.02397720143198967,0.035314347594976425,0.030469100922346115,0.037947092205286026,0.017957935109734535,0.039584070444107056,0.020522072911262512,0.03681566193699837,0.019461223855614662
artificial.8,0.04290570318698883,0.035882171243429184,0.03829355165362358,0.03417966142296791,0.018475772812962532,0.010959846898913383,0.013071791268885136,0.013654154725372791,0.012907963246107101,0.02015823870897293,0.013512922450900078,0.01562832109630108
artificial.9,0.008702250197529793,0.008949446491897106,0.0053596775978803635,0.007133351173251867,0.0020478058140724897,0.003027520840987563,0.0044042388908565044,0.013631535694003105,0.002397892065346241,0.0033050915226340294,0.006046118680387735,0.012875615619122982
artificial.10,0.005660085007548332,0.008454704657196999,0.006803084164857864,0.006160825956612825,0.0038528323639184237,0.011372505687177181,0.012231064960360527,0.013733405619859695,0.011361691169440746,0.011270183138549328,0.02128853276371956,0.015985505655407906
artificial.11,0.010120752267539501,0.004750371444970369,0.004701254423707724,0.009840942919254303,0.014089563861489296,0.012664279900491238,0.014078387059271336,0.006255024578422308,0.003865632461383939,0.002658813027665019,0.004709126427769661,0.0021839675027877092
artificial.12,0.0037224225234240294,0.007329151034355164,0.0080685093998909,0.010653633624315262,0.011410301551222801,0.008548731915652752,0.011372771114110947,0.011276491917669773,0.011549323797225952,0.00798005610704422,0.009901083074510098,0.012680688872933388
artificial.13,0.015364285558462143,0.01794010028243065,0.01946435496211052,0.014852384105324745,0.016581028699874878,0.019297385588288307,0.026522038504481316,0.03110843151807785,0.01981145143508911,0.01739252731204033,0.021976055577397346,0.03195483982563019
artificial.14,0.008627159520983696,0.017235340550541878,0.01212992798537016,0.011963249184191227,0.016635531559586525,0.018061667680740356,0.02411895990371704,0.01828668639063835,0.02054247073829174,0.013677475042641163,0.019266733899712563,0.015879137441515923
artificial.15,0.006843831390142441,0.021171532571315765,0.01899907924234867,0.02478720434010029,0.016889242455363274,0.014830777421593666,0.013971039094030857,0.019827108830213547,0.0026567745953798294,0.005478891544044018,0.011064990423619747,0.015599540434777737
artificial.16,0.01491578109562397,0.02381296455860138,0.028398051857948303,0.01677042245864868,0.03057355247437954,0.03664758801460266,0.03239719569683075,0.029635855928063393,0.021438274532556534,0.02720186486840248,0.03027532808482647,0.03680454194545746
artificial.17,0.045067016035318375,0.05452680587768555,0.03840406984090805,0.04740964248776436,0.04274516552686691,0.046915553510189056,0.0432862713932991,0.03698087856173515,0.05396885797381401,0.039680592715740204,0.04313042014837265,0.0476488322019577
artificial.18,0.03686244785785675,0.03965175524353981,0.035821784287691116,0.02984519489109516,0.04742540791630745,0.05163537338376045,0.05781681835651398,0.053438447415828705,0.051526788622140884,0.05164994299411774,0.04855772852897644,0.055833447724580765
artificial.19,0.026238638907670975,0.029982754960656166,0.03575657308101654,0.03165695071220398,0.023514773696660995,0.02787625603377819,0.0302363783121109,0.02712584286928177,0.02881479077041149,0.02799569070339203,0.03844732418656349,0.03332401439547539
artificial.20,0.030759060755372047,0.022975699976086617,0.027536392211914062,0.02135166898369789,0.015402492135763168,0.01662377081811428,0.020914964377880096,0.021741997450590134,0.02031906694173813,0.022061562165617943,0.024155888706445694,0.02297031134366989
artificial.21,0.18272973597049713,0.19702868163585663,0.2073509246110916,0.19252291321754456,0.11170972883701324,0.12884590029716492,0.13895945250988007,0.138660728931427,0.09740186482667923,0.12447404861450195,0.1312686651945114,0.16831916570663452
artificial.22,0.042212773114442825,0.034172944724559784,0.040803879499435425,0.04509200528264046,0.037617024034261703,0.038227297365665436,0.0387604720890522,0.049316029995679855,0.02682703174650669,0.026962153613567352,0.044814955443143845,0.03647037595510483
artificial.23,0.022862806916236877,0.02781597152352333,0.03265112638473511,0.032712992280721664,0.02427234686911106,0.023205619305372238,0.024843674153089523,0.021916626021265984,0.014987706206738949,0.021240534260869026,0.02220652997493744,0.019197948276996613
artificial.24,0.019479570910334587,0.02409212850034237,0.02034365013241768,0.02059001848101616,0.01942266896367073,0.008687949739396572,0.008895818144083023,0.015493455342948437,0.01564927212893963,0.011822538450360298,0.01750793680548668,0.02349434420466423
artificial.25,0.014736034907400608,0.010704105719923973,0.006274080835282803,0.00912255048751831,0.0107966847717762,0.014075096696615219,0.009720426984131336,0.009956459514796734,0.008013027720153332,0.011528875678777695,0.011257070116698742,0.00932562630623579
artificial.26,0.009961770847439766,0.01440923660993576,0.019490832462906837,0.009382983669638634,0.02328931726515293,0.011580321006476879,0.013205437920987606,0.00974044855684042,0.017137575894594193,0.010529127903282642,0.014137763530015945,0.018143342807888985
artificial.27,0.008339645341038704,0.006255632732063532,0.008099256083369255,0.009898134507238865,0.012672271579504013,0.01149190403521061,0.015157566405832767,0.009323092177510262,0.01971668377518654,0.020687256008386612,0.014807603321969509,0.010710814036428928
artificial.28,0.00906590186059475,0.010583234950900078,0.012031358666718006,0.019212840124964714,0.014980245381593704,0.023856250569224358,0.01721099205315113,0.03542894497513771,0.025373579934239388,0.015559984371066093,0.018362758681178093,0.020832844078540802
artificial.29,0.014217780902981758,0.005907978396862745,0.006410136353224516,0.007969610393047333,0.018589921295642853,0.011382372118532658,0.023249788209795952,0.01195276528596878,0.0077481637708842754,0.013392947614192963,0.014270476996898651,0.014849305152893066
artificial.30,0.026218654587864876,0.022876039147377014,0.023388005793094635,0.02946276217699051,0.049988001585006714,0.03265373408794403,0.037253446877002716,0.03585829213261604,0.04455958679318428,0.034358080476522446,0.031121915206313133,0.03073141723871231
artificial.31,0.0075215562246739864,0.0121991578489542,0.008002952672541142,0.011812943033874035,0.02669227309525013,0.021264204755425453,0.01929628662765026,0.01753981038928032,0.02856164053082466,0.03070654347538948,0.025863980874419212,0.028331294655799866
artificial.32,0.08057260513305664,0.07684548199176788,0.07730646431446075,0.07605437934398651,0.04473244771361351,0.03606210649013519,0.04986550286412239,0.0496988445520401,0.03783838823437691,0.03629723936319351,0.04344276338815689,0.06175035983324051
artificial.33,0.018033435568213463,0.011726233176887035,0.010123461484909058,0.015622868202626705,0.014378215186297894,0.017592478543519974,0.020050613209605217,0.017522301524877548,0.013315257616341114,0.021755840629339218,0.012673908844590187,0.01821008510887623
artificial.34,0.008850034326314926,0.008557696826756,0.009643630124628544,0.009054398164153099,0.015267465263605118,0.012152334675192833,0.010665711015462875,0.010850900784134865,0.024135833606123924,0.012643957510590553,0.016338134184479713,0.009871155023574829
artificial.35,0.02041958086192608,0.020953865721821785,0.02015988528728485,0.018808448687195778,0.04030359908938408,0.03536384925246239,0.03616633266210556,0.029669547453522682,0.03888716548681259,0.033629920333623886,0.031541019678115845,0.03704996034502983
artificial.36,0.025504181161522865,0.027668723836541176,0.02475723810493946,0.018742673099040985,0.022169189527630806,0.02386140078306198,0.03572486340999603,0.03655267134308815,0.020745141431689262,0.02774854376912117,0.02822977490723133,0.03129701316356659
artificial.37,0.029193641617894173,0.0236903578042984,0.018563920632004738,0.03029530495405197,0.024385400116443634,0.02314646728336811,0.024535663425922394,0.03579501062631607,0.025354547426104546,0.02620745822787285,0.0216104444116354,0.026258261874318123
artificial.38,0.027134612202644348,0.033292777836322784,0.034981321543455124,0.023757329210639,0.04944991692900658,0.04126296564936638,0.046564340591430664,0.035750020295381546,0.05292169004678726,0.05450437590479851,0.05793193727731705,0.048560451716184616
artificial.39,0.03905130922794342,0.031391724944114685,0.03610782325267792,0.03445754572749138,0.03294861689209938,0.04160894453525543,0.03621099144220352,0.034032125025987625,0.033011771738529205,0.03589248284697533,0.03487398475408554,0.03630934655666351
artificial.40,0.0067325676791369915,0.010760602541267872,0.010909412056207657,0.011275355704128742,0.009304325096309185,0.01680075190961361,0.010940086096525192,0.017504749819636345,0.013867402449250221,0.007581127807497978,0.00876640435308218,0.022591667249798775
artificial.41,0.016905227676033974,0.01662740856409073,0.01598264090716839,0.01611819490790367,0.02234738878905773,0.024247486144304276,0.017097527161240578,0.021842531859874725,0.019730834290385246,0.027112750336527824,0.017164509743452072,0.02511383593082428
artificial.42,0.022010743618011475,0.028849195688962936,0.025025038048624992,0.030185358598828316,0.024682989344000816,0.026654986664652824,0.0292939692735672,0.027293281629681587,0.03002069890499115,0.024442385882139206,0.01620572805404663,0.025996845215559006
artificial.43,0.009150510653853416,0.014529568143188953,0.01668008603155613,0.01442044973373413,0.009450503624975681,0.007231084164232016,0.009930523112416267,0.015943069010972977,0.010403904132544994,0.007709748111665249,0.012391640804708004,0.00855991616845131
artificial.44,0.020065221935510635,0.021934812888503075,0.015462568029761314,0.01730029098689556,0.016623064875602722,0.013153084553778172,0.01182875968515873,0.015170011669397354,0.015309546142816544,0.014522913843393326,0.01591380685567856,0.018194416537880898
artificial.45,0.020930245518684387,0.012730265036225319,0.019176270812749863,0.017248859629034996,0.03090234100818634,0.03108755126595497,0.02910422720015049,0.025340383872389793,0.03444228321313858,0.02799682691693306,0.025310959666967392,0.029811138287186623
artificial.46,0.029960468411445618,0.028408363461494446,0.03432697430253029,0.02293459326028824,0.036095429211854935,0.04638282209634781,0.046333059668540955,0.03589446842670441,0.0365595780313015,0.03538168966770172,0.036182958632707596,0.048382293432950974
artificial.47,0.0425945483148098,0.027969997376203537,0.04251072555780411,0.045454807579517365,0.049240127205848694,0.03809288889169693,0.04496337100863457,0.03732241690158844,0.04058832675218582,0.05020536482334137,0.042696863412857056,0.05670313537120819
artificial.48,0.008832857944071293,0.01406482607126236,0.006577611435204744,0.012682517990469933,0.0018050585640594363,0.008006855845451355,0.012965294532477856,0.009763850830495358,0.00878552533686161,0.010376126505434513,0.009918229654431343,0.010007869452238083
artificial.49,0.010876268148422241,0.010824223980307579,0.009185961447656155,0.007798464503139257,0.019274640828371048,0.013822034932672977,0.00682401517406106,0.014718609862029552,0.01693018153309822,0.007890130393207073,0.01238252129405737,0.011636690236628056
artificial.50,0.016384758055210114,0.013841372914612293,0.02340385690331459,0.021942386403679848,0.027043437585234642,0.026363695040345192,0.02668614685535431,0.025861699134111404,0.023850126191973686,0.027896355837583542,0.02975550852715969,0.04443853721022606
artificial.51,0.01802190952003002,0.022171057760715485,0.020913131535053253,0.023036248981952667,0.01567402295768261,0.020859727635979652,0.029127035290002823,0.02664652094244957,0.016305508092045784,0.031230881810188293,0.03501741588115692,0.03263907879590988
artificial.52,0.011918345466256142,0.016987819224596024,0.015145475044846535,0.014199540950357914,0.010593617334961891,0.01189404632896185,0.010091880336403847,0.011255282908678055,0.0040040696039795876,0.008063238114118576,0.014288762584328651,0.012414244003593922
artificial.53,0.04621713608503342,0.04110898822546005,0.04160682111978531,0.04824531450867653,0.045993298292160034,0.042703207582235336,0.049231722950935364,0.04307973384857178,0.040215179324150085,0.053139980882406235,0.05014282092452049,0.04420432448387146
artificial.54,0.03563626855611801,0.028079092502593994,0.039963774383068085,0.033947065472602844,0.029744958505034447,0.03156450018286705,0.03252097964286804,0.030954478308558464,0.033520471304655075,0.025499587878584862,0.039457038044929504,0.03780660405755043
artificial.55,0.019658925011754036,0.02273298241198063,0.022346924990415573,0.018724694848060608,0.013012227602303028,0.011208386160433292,0.015119033865630627,0.029972508549690247,0.012240068055689335,0.009450183250010014,0.015954604372382164,0.017870793119072914
artificial.56,0.021203085780143738,0.029185988008975983,0.01642204448580742,0.01688637211918831,0.011429322883486748,0.02182011306285858,0.024373827502131462,0.02031121961772442,0.01176990382373333,0.019177399575710297,0.020739305764436722,0.021045031026005745
artificial.57,0.019236527383327484,0.012944962829351425,0.01768036186695099,0.023447291925549507,0.017591679468750954,0.018390808254480362,0.024566082283854485,0.018730727955698967,0.020149599760770798,0.01766628958284855,0.017998987808823586,0.02225719951093197
artificial.58,0.054650574922561646,0.04126843810081482,0.05390983074903488,0.048299070447683334,0.025831203907728195,0.03116227313876152,0.0493147037923336,0.049623146653175354,0.02497032657265663,0.030253306031227112,0.02913535200059414,0.05680122226476669
artificial.59,0.0032671266235411167,0.005104197654873133,0.0053429617546498775,0.005299077834933996,0.0039047140162438154,0.00615710811689496,0.01577051915228367,0.006458648946136236,0.006106216460466385,0.011692733503878117,0.008916771970689297,0.013094374909996986
artificial.60,0.02370385080575943,0.02285178378224373,0.02228517457842827,0.024537548422813416,0.01746268756687641,0.0098230866715312,0.017683371901512146,0.024277882650494576,0.011956808157265186,0.011681150645017624,0.014671560376882553,0.02611292153596878
artificial.61,0.021152762696146965,0.016776474192738533,0.013587393797934055,0.019275903701782227,0.027099011465907097,0.029397979378700256,0.027077725157141685,0.024800846353173256,0.03333975747227669,0.02654757909476757,0.026652727276086807,0.027720365673303604
artificial.62,0.024694262072443962,0.0220989678055048,0.020693432539701462,0.027639182284474373,0.011683068238198757,0.019449759274721146,0.010317440144717693,0.02291286177933216,0.017281299456954002,0.010216907598078251,0.01816694810986519,0.028661610558629036
artificial.63,0.006765329744666815,0.005783233791589737,0.003412873949855566,0.004099162295460701,0.0017479801317676902,0.0038353351410478354,0.003750098403543234,0.008539491333067417,0.008151020854711533,0.003468467853963375,0.008471137844026089,0.011018098331987858
artificial.64,0.007269028574228287,0.00763724884018302,0.004404297098517418,0.003043629229068756,0.005047949962317944,0.0073286606930196285,0.007641358766704798,0.009412887506186962,0.005237731151282787,0.0051925587467849255,0.0056137521751224995,0.0058036376722157
artificial.65,0.05175909027457237,0.059588659554719925,0.05152779445052147,0.050209663808345795,0.04857979342341423,0.03041202388703823,0.04818670451641083,0.029219353571534157,0.04049130529165268,0.035369645804166794,0.03787112236022949,0.033326007425785065
artificial.66,0.015387828461825848,0.010077153332531452,0.01446132455021143,0.014845967292785645,0.01488086674362421,0.008424261584877968,0.014397301711142063,0.0242288988083601,0.010806137695908546,0.014563238248229027,0.021402092650532722,0.022540174424648285
artificial.67,0.01947374828159809,0.016820594668388367,0.012054314836859703,0.014910859987139702,0.023748161271214485,0.021119259297847748,0.02350585162639618,0.018178174272179604,0.018794391304254532,0.02239828184247017,0.023761684074997902,0.017978232353925705
artificial.68,0.018681390210986137,0.020837850868701935,0.017827965319156647,0.024742886424064636,0.028676841408014297,0.021174117922782898,0.01976066268980503,0.031592562794685364,0.023900702595710754,0.015751264989376068,0.026518667116761208,0.026400268077850342
artificial.69,0.03182553872466087,0.031489841639995575,0.03069055825471878,0.032819412648677826,0.03034907765686512,0.03199221193790436,0.031078051775693893,0.0270133875310421,0.02754790335893631,0.0241476371884346,0.03564343601465225,0.03180192783474922
artificial.70,0.0103681655600667,0.008238736540079117,0.010072808712720871,0.0069504608400166035,0.007934605702757835,0.008337707258760929,0.014229966327548027,0.006952740717679262,0.01024536695331335,0.008438322693109512,0.009143496863543987,0.013217630796134472
artificial.71,0.004284610040485859,0.007816984318196774,0.01439689751714468,0.01622088998556137,0.016809409484267235,0.022625632584095,0.0244783665984869,0.027888529002666473,0.02136354148387909,0.028488200157880783,0.016952920705080032,0.02282176911830902
artificial.72,0.020033301785588264,0.022823940962553024,0.029884789139032364,0.02582266554236412,0.04009941220283508,0.030292542651295662,0.028218552470207214,0.02771403081715107,0.03642873838543892,0.022638514637947083,0.01846473105251789,0.024827904999256134
artificial.73,0.002488340949639678,0.0034788460470736027,0.006111600901931524,0.00461135059595108,0.00988613348454237,0.00791196245700121,0.0128766605630517,0.0020440127700567245,0.00912141241133213,0.010604875162243843,0.0034367055632174015,0.0029989080503582954
artificial.74,0.020921027287840843,0.012377086095511913,0.011460969224572182,0.012454007752239704,0.014256158843636513,0.005325480829924345,0.011553195305168629,0.01731410063803196,0.017706314101815224,0.00721912132576108,0.010948343202471733,0.01374024897813797
artificial.75,0.014864163473248482,0.013493647798895836,0.017242105677723885,0.015044392086565495,0.01143046747893095,0.013395745307207108,0.012994660064578056,0.013102791272103786,0.013899631798267365,0.00808923039585352,0.014356948435306549,0.010528452694416046
artificial.76,0.012460031546652317,0.01936456747353077,0.0209337305277586,0.016546601429581642,0.014050710014998913,0.029471352696418762,0.0217627864331007,0.009838920086622238,0.010322573594748974,0.01691095158457756,0.016840791329741478,0.013004093430936337
artificial.77,0.030453722923994064,0.03190385922789574,0.028924610465765,0.037067919969558716,0.021911712363362312,0.023835742846131325,0.015830084681510925,0.018743019551038742,0.026098066940903664,0.012524330988526344,0.012094637379050255,0.016987597569823265
artificial.78,0.013220523484051228,0.010909914039075375,0.005769073963165283,0.008504546247422695,0.012200992554426193,0.009918354451656342,0.006843165960162878,0.011525576934218407,0.013658932410180569,0.014588134363293648,0.010921004228293896,0.013854434713721275
artificial.79,0.01931861601769924,0.028582919389009476,0.021835453808307648,0.021555781364440918,0.014303269796073437,0.014538082294166088,0.01485193707048893,0.020397953689098358,0.008788997307419777,0.013770289719104767,0.01590033993124962,0.014070166274905205
artificial.80,0.015195545740425587,0.01772303879261017,0.013409716077148914,0.014917046763002872,0.02927449159324169,0.033222708851099014,0.022272517904639244,0.026978759095072746,0.04048651084303856,0.02193629927933216,0.02512475661933422,0.022713880985975266
artificial.81,0.010635972954332829,0.008159913122653961,0.007320223841816187,0.009142042137682438,0.017224177718162537,0.021290114149451256,0.02043633535504341,0.013839653693139553,0.010434214025735855,0.013479048386216164,0.020276743918657303,0.008559050969779491
artificial.82,0.009301303885877132,0.009118887595832348,0.010293570347130299,0.007970604114234447,0.00821380689740181,0.013317985460162163,0.011540422216057777,0.01080104149878025,0.008026511408388615,0.013536243699491024,0.018105803057551384,0.01091472152620554
artificial.83,0.022302642464637756,0.022839656099677086,0.023292845115065575,0.018514486029744148,0.010524293407797813,0.016599154099822044,0.012491365894675255,0.01062785368412733,0.012129060924053192,0.014369684271514416,0.013565936125814915,0.013819124549627304
artificial.84,0.0425049290060997,0.029527945443987846,0.0316702164709568,0.029548976570367813,0.04294056445360184,0.04844556748867035,0.04090847074985504,0.03733781725168228,0.04560893401503563,0.04196478798985481,0.03716306760907173,0.04758092388510704
artificial.85,0.027854731306433678,0.031111903488636017,0.032156020402908325,0.03325198218226433,0.046511922031641006,0.03471735864877701,0.0351705439388752,0.04041372612118721,0.04151616245508194,0.04009789973497391,0.05030938237905502,0.03961348161101341
artificial.86,0.012717003934085369,0.014579573646187782,0.015114307403564453,0.014544767327606678,0.009324382059276104,0.013070746324956417,0.012818042188882828,0.012725229375064373,0.011373436078429222,0.012389862909913063,0.013167761266231537,0.014959888532757759
artificial.87,0.011392887681722641,0.007464259397238493,0.010823629796504974,0.012194928713142872,0.013164769858121872,0.013293243944644928,0.011824355460703373,0.00990837998688221,0.010889332741498947,0.009549092501401901,0.013633490540087223,0.013437936082482338
artificial.88,0.009839331731200218,0.008045302703976631,0.004340905696153641,0.007306813728064299,0.012695292010903358,0.009686807170510292,0.007176567800343037,0.02018890343606472,0.011596831493079662,0.01036893855780363,0.009403021074831486,0.011811881326138973
artificial.89,0.014658188447356224,0.010387349873781204,0.00979687087237835,0.011819547042250633,0.021971913054585457,0.02921942248940468,0.026503287255764008,0.02979748509824276,0.015971167013049126,0.019030185416340828,0.026226622983813286,0.024800708517432213
artificial.90,0.01846894435584545,0.01665654592216015,0.021648885682225227,0.014273656532168388,0.013157391920685768,0.02105437032878399,0.022620873525738716,0.01079786941409111,0.007937809452414513,0.011859101243317127,0.01291437353938818,0.012384002096951008
artificial.91,0.026226747781038284,0.03001134842634201,0.036216918379068375,0.024966049939393997,0.03211704641580582,0.02760022133588791,0.02725067548453808,0.03299514204263687,0.031053174287080765,0.02740350179374218,0.02827393263578415,0.032881010323762894
artificial.92,0.025564221665263176,0.019270034506917,0.025283819064497948,0.0241628997027874,0.0201120488345623,0.014454249292612076,0.017196819186210632,0.015206044539809227,0.019145417958498,0.018668266013264656,0.018605658784508705,0.02036569081246853
artificial.93,0.02758997492492199,0.030639080330729485,0.02360549382865429,0.031079893931746483,0.025217972695827484,0.025910036638379097,0.03130873665213585,0.03314877301454544,0.018377594649791718,0.02650054171681404,0.026981430128216743,0.032483913004398346
artificial.94,0.01254971046000719,0.008015722967684269,0.008836423046886921,0.008465305902063847,0.004144133534282446,0.0058354781940579414,0.0087199117988348,0.009314221329987049,0.004459007177501917,0.005246582441031933,0.006304673384875059,0.008327757939696312
artificial.95,0.013210454024374485,0.020225806161761284,0.01520882360637188,0.022569365799427032,0.01979801245033741,0.025695186108350754,0.025919292122125626,0.026636727154254913,0.022061772644519806,0.024512767791748047,0.024832922965288162,0.02564445696771145
artificial.96,0.038928400725126266,0.03674307465553284,0.04242420569062233,0.05548842251300812,0.04715217277407646,0.05809735879302025,0.059923119843006134,0.06552186608314514,0.041371725499629974,0.057646218687295914,0.05714753270149231,0.08242201060056686
artificial.97,0.025448404252529144,0.017513372004032135,0.018535740673542023,0.02307369001209736,0.01989608444273472,0.015924524515867233,0.016897305846214294,0.01727060228586197,0.02928403578698635,0.020684482529759407,0.010596532374620438,0.021196264773607254
artificial.98,0.0019273938378319144,0.0031584680546075106,0.003748770570382476,0.0015662307851016521,0.0023752236738801003,0.0025840788148343563,0.003565208986401558,0.004128333646804094,0.005237169098109007,0.008115769363939762,0.005803682841360569,0.009784029796719551
artificial.99,0.005504639819264412,0.006056506652384996,0.003978586755692959,0.0051281992346048355,0.0053738756105303764,0.010528748854994774,0.008787202648818493,0.005559293553233147,0.003744022222235799,0.003253777278587222,0.007149079814553261,0.01072451751679182
artificial.100,0.00385456345975399,0.0046942573972046375,0.008773142471909523,0.001965822884812951,0.005353448912501335,0.0037621972151100636,0.0062944842502474785,0.005753613077104092,0.003985363990068436,0.0062086861580610275,0.0055007352493703365,0.0057841395027935505
artificial.101,0.025362517684698105,0.027633702382445335,0.020097393542528152,0.024325614795088768,0.023215586319565773,0.022964315488934517,0.02403346821665764,0.021057341247797012,0.022666042670607567,0.019108785316348076,0.01907477155327797,0.015692509710788727
artificial.102,0.007843974977731705,0.007196611259132624,0.006604043301194906,0.004361566621810198,0.007516015321016312,0.005265273619443178,0.007144806440919638,0.009373491629958153,0.007572580128908157,0.0030455670785158873,0.0054862662218511105,0.008830944076180458
artificial.103,0.004873503930866718,0.006287391297519207,0.0061777569353580475,0.007164584472775459,0.0043974341824650764,0.0035065675619989634,0.001375609659589827,0.0045172986574471,0.001603639917448163,0.0018787747249007225,0.0030907420441508293,0.0055183242075145245
artificial.104,0.011875666677951813,0.014597548171877861,0.013082290068268776,0.013682185672223568,0.005931123625487089,0.015923237428069115,0.02003663033246994,0.009292658418416977,0.010817273519933224,0.005626076366752386,0.013784157112240791,0.012037761509418488
artificial.105,0.012777267955243587,0.013176951557397842,0.012405630201101303,0.015931807458400726,0.015942571684718132,0.01363380067050457,0.021967923268675804,0.021146260201931,0.014641758985817432,0.011013402603566647,0.019505102187395096,0.02115851454436779
artificial.106,0.02518549934029579,0.013051129877567291,0.015675652772188187,0.012026738375425339,0.004725425038486719,0.007094956003129482,0.01324065588414669,0.012764210812747478,0.017206089571118355,0.010393456555902958,0.00839503575116396,0.009157940745353699
artificial.107,0.015883365646004677,0.015107963234186172,0.01008009072393179,0.014159190468490124,0.014947336167097092,0.012574017979204655,0.013874255120754242,0.018213912844657898,0.012020736932754517,0.012761395424604416,0.010442576371133327,0.01960064470767975
artificial.108,0.004327952396124601,0.0017494552303105593,0.002824359806254506,0.0022967560216784477,0.005561113357543945,0.004029433708637953,0.002725126687437296,0.0014618390705436468,0.006661016494035721,0.00693217758089304,0.004517354536801577,0.00423271581530571
artificial.109,0.011869815178215504,0.016644565388560295,0.010963180102407932,0.013795672915875912,0.014653841033577919,0.010739611461758614,0.019012192264199257,0.013237831182777882,0.015382903628051281,0.024957740679383278,0.012550356797873974,0.019720781594514847
artificial.110,0.016121134161949158,0.008254650048911572,0.01063535176217556,0.0158481914550066,0.007787521928548813,0.0066743893548846245,0.005672166123986244,0.008527136407792568,0.008430283516645432,0.007221824023872614,0.0034447007346898317,0.008002277463674545
artificial.111,0.007473080884665251,0.013161656446754932,0.013043995946645737,0.012980274856090546,0.018430108204483986,0.020330166444182396,0.011478367261588573,0.014176703989505768,0.021364791318774223,0.017828842625021935,0.024183394387364388,0.026849692687392235
artificial.112,0.03892655298113823,0.021674303337931633,0.027155669406056404,0.03003741055727005,0.026070307940244675,0.03558582812547684,0.035417862236499786,0.02991117537021637,0.026340236887335777,0.030061446130275726,0.0260932557284832,0.039034660905599594
artificial.113,0.012670371681451797,0.021395087242126465,0.01415238343179226,0.013578373938798904,0.02330160327255726,0.019122539088129997,0.02284790202975273,0.013684030622243881,0.025985190644860268,0.022820131853222847,0.02063462696969509,0.017964832484722137
artificial.114,0.12192796915769577,0.11787857860326767,0.1122821643948555,0.12363777309656143,0.10051964968442917,0.10406692326068878,0.10433641076087952,0.07267852872610092,0.11211742460727692,0.11125215888023376,0.08111918717622757,0.07675422728061676
artificial.115,0.01257214043289423,0.007292894646525383,0.009094256907701492,0.019123736768960953,0.02241520583629608,0.024710841476917267,0.0207823496311903,0.028484541922807693,0.01789369434118271,0.01785355620086193,0.016306553035974503,0.01930060423910618
