,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9903681872576464,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7708586808472102,0
slide10_P01endoIMC_mgd_UC738_3_3,0.02931564413345604,0
slide11_P01endoIMC_mgd_UC740_1_1,0.007681427100795969,0
slide11_P01endoIMC_mgd_UC740_2_2,0.007671148774065812,0
slide11_P01endoIMC_mgd_UC740_3_3,0.05406918796405385,0
slide12_P01endoIMC_mgd_UC155_1_1,0.22616149633576033,0
slide12_P01endoIMC_mgd_UC155_2_2,0.14478523376022237,0
slide12_P01endoIMC_mgd_UC155_3_3,0.01173756763578556,0
slide12_P01endoIMC_mgd_UC733_1_4,0.006736310298606895,1
slide12_P01endoIMC_mgd_UC733_2_5,0.00035412580333866594,1
slide12_P01endoIMC_mgd_UC733_3_6,8.749256216979374e-05,1
slide13_P01endoIMC_mgd_UC115_1_1,0.027538847348779708,0
slide13_P01endoIMC_mgd_UC115_2_2,0.009768157876477912,0
slide13_P01endoIMC_mgd_UC115_3_3,0.012490983127984105,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0003317110419488786,0
slide14_P01endoIMC_mgd_UC418_4_8,0.00023074083768429368,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0006887765117735263,0
slide15_P01endoIMC_mgd_UC788_1_1,0.00910135338692583,0
slide15_P01endoIMC_mgd_UC788_2_2,0.019398241936520774,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3064718962965033,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.3987509020299938,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.026766001487151227,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.016307306322854796,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0001157782841219351,0
slide17_P01endoIMC_mgd_UC262_2_2,5.2807926914095525e-05,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0017570374315910146,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0005365129419136873,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0027637192699244795,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.1832849911489211,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0007258707894997965,0
slide18_P01endoIMC_mgd_UC265_2_2,0.00018380989018697535,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0004380641425257974,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0008792996658948979,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0032256562997436842,0
slide19_P01endoIMC_mgd_UC275_3_3,0.02606822145516622,0
slide1_P01endoIMC_mgd_UC183_1_1,0.006648508869693992,0
slide1_P01endoIMC_mgd_UC183_2_2,0.23461953548951964,0
slide1_P01endoIMC_mgd_UC183_3_3,0.01534909037566551,0
slide20_P01endoIMC_mgd_CN104_1_1,0.001101612368117877,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0008378486719879297,0
slide21_P01endoIMC_mgd_UC247_1_1,0.013957964307756011,0
slide21_P01endoIMC_mgd_UC247_2_2,0.023803998371267777,0
slide21_P01endoIMC_mgd_UC247_3_3,0.0751183493340985,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3461170241957815,0
slide21_P01endoIMC_mgd_UC748_2_5,0.37766697035661567,0
slide21_P01endoIMC_mgd_UC748_3_6,0.020558182390511832,0
slide22_P01endoIMC_mgd_UC256_1_4,0.14117192316061158,0
slide22_P01endoIMC_mgd_UC256_2_5,0.021872302800332852,0
slide22_P01endoIMC_mgd_UC256_3_6,0.018843217701303393,0
slide23_P01endoIMC_mgd_UC137_1_4,0.2288769652340517,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2756666967406299,0
slide24_P01endoIMC_mgd_UC747_1_1,0.35699936857481607,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6142709435827807,1
slide24_P01endoIMC_mgd_UC747_3_3,0.033110028603090355,1
slide24_P01endoIMC_mgd_UC752_1_4,0.012038298801995796,0
slide24_P01endoIMC_mgd_UC752_2_5,0.0060194814241339555,0
slide24_P01endoIMC_mgd_UC752_3_6,7.969278022840312e-05,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4898239908961295,0
slide25_P01endoIMC_mgd_UC195_2_5,0.11902707493062312,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6914745040317171,0
slide26_P01endoIMC_mgd_UC066_1_4,0.15557106269295257,0
slide26_P01endoIMC_mgd_UC066_2_5,0.005039971430508231,0
slide26_P01endoIMC_mgd_UC066_3_6,0.48169436215102474,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4429950522789784,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.02745722805746941,1
slide27_P01endoIMC_mgd_UC063_1_4,0.008122351152350975,0
slide27_P01endoIMC_mgd_UC063_3_6,0.015475028848230078,0
slide28_P01endoIMC_mgd_UC742_1_4,0.18716588888634655,0
slide28_P01endoIMC_mgd_UC742_2_5,0.0263177319179997,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6414448501004918,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0021782819883791305,0
slide29_P01endoIMC_mgd_UC040_2_5,0.15999312980785932,0
slide29_P01endoIMC_mgd_UC040_3_6,0.014567690299747537,0
slide2_P01endoIMC_mgd_CN060_1_1,0.014849535712302709,0
slide2_P01endoIMC_mgd_CN060_2_2,0.003586313341891542,0
slide2_P01endoIMC_mgd_CN060_3_3,0.008209479161020716,0
slide30_P01endoIMC_mgd_UC202_1_4,0.018554119215163912,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03576619236826707,0
slide30_P01endoIMC_mgd_UC202_3_6,0.01697521806174922,0
slide30_P01endoIMC_mgd_UC665_1_1,0.00013367044017115345,1
slide30_P01endoIMC_mgd_UC665_2_2,0.665708883386925,1
slide30_P01endoIMC_mgd_UC665_3_3,0.24668169554151587,1
slide31_P01endoIMC_mgd_UC080_1_4,0.022597529005428746,0
slide31_P01endoIMC_mgd_UC080_2_5,0.16533987527583932,0
slide31_P01endoIMC_mgd_UC080_3_6,0.15454865471434276,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0021812939694932265,0
slide32_P01endoIMC_mgd_UC113_3_6,0.03886576045550884,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.037633025211114036,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.00746775629201901,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.008246214826504944,1
slide33_P01endoIMC_mgd_UC566_1_4,0.003093529719355977,0
slide33_P01endoIMC_mgd_UC566_2_5,0.293570043292917,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0014310027916689453,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0004327140147754546,0
slide35_P01endoIMC_mgd_UC249_2_5,0.00013201938479799375,0
slide35_P01endoIMC_mgd_UC249_3_6,0.005176496669489359,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.009758591980878006,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.007839847478568182,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.013490547481848416,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7787530326537432,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.25991478693484965,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.19605009356047895,1
slide37_P01endoIMC_mgd_UC756_1_4,0.21938803556672126,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9835099823093032,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.004571544853357892,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.09257153439002594,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5406654352885234,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.36143160157410803,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.3376558076801,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5814193499273007,1
slide3_P01endoIMC_mgd_UC55_1_1,0.00749491801296187,0
slide3_P01endoIMC_mgd_UC55_2_2,0.015591323636047,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0017370146755323012,0
slide40_P01endoIMC_mgd_UC190_1_4,0.009947743357120998,0
slide40_P01endoIMC_mgd_UC190_3_6,0.003265613501294358,0
slide41_P01endoIMC_mgd_UC070_1_4,0.019371422864363202,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0036150321410893475,0
slide41_P01endoIMC_mgd_UC070_3_6,0.26284854873748303,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0002669472485776933,0
slide42_P01endoIMC_mgd_UC587_2_2,0.003602576758193721,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0031094411326495234,0
slide4_P01endoIMC_mgd_UC288_1_1,5.1430043981425754e-05,0
slide4_P01endoIMC_mgd_UC288_2_2,0.013429661977510693,0
slide4_P01endoIMC_mgd_UC288_3_3,6.963392991163243e-05,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9985644203190867,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9905251287706345,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.978951502150263,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.4317460627300908,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6207951910159252,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3374012724109875,1
slide6_P01endoIMC_mgd_UC726_1_1,0.008951760452908237,0
slide6_P01endoIMC_mgd_UC726_2_2,0.004085285649088999,0
slide6_P01endoIMC_mgd_UC726_3_3,0.001706479611834815,0
slide8_P01endoIMC_mgd_UC272_1_1,4.883863878626536e-05,0
slide8_P01endoIMC_mgd_UC272_2_2,4.667338024464662e-05,0
slide8_P01endoIMC_mgd_UC272_3_3,3.111201069995319e-05,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.52578808437555,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5563548342610303,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.566696056472562,0
slide9_P01endoIMC_mgd_UC657_1_4,0.012353457314843459,1
slide9_P01endoIMC_mgd_UC657_2_5,0.01617803775535188,1
slide9_P01endoIMC_mgd_UC657_3_6,0.002151808593525666,1
