,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.7988492846488953,0
slide1_P01endoIMC_mgd_UC183_2_2,0.48363712430000305,0
slide1_P01endoIMC_mgd_UC183_3_3,0.8098563253879547,0
slide1_P01endoIMC_mgd_UC755_1_4,0.006139436271041632,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5275498628616333,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5413373708724976,1
slide10_P01endoIMC_mgd_UC724_1_4,0.743987500667572,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7327728271484375,1
slide10_P01endoIMC_mgd_UC724_3_6,0.12845266237854958,1
slide10_P01endoIMC_mgd_UC738_1_1,0.983060896396637,0
slide10_P01endoIMC_mgd_UC738_2_2,0.8394888043403625,0
slide10_P01endoIMC_mgd_UC738_3_3,0.44581326842308044,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8992144465446472,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.9259312152862549,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5483250021934509,1
slide11_P01endoIMC_mgd_UC740_1_1,0.11898602545261383,0
slide11_P01endoIMC_mgd_UC740_2_2,0.024629919789731503,0
slide11_P01endoIMC_mgd_UC740_3_3,0.7002382576465607,0
slide12_P01endoIMC_mgd_UC155_1_1,0.047902725636959076,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3231982886791229,0
slide12_P01endoIMC_mgd_UC155_3_3,0.46224990487098694,0
slide12_P01endoIMC_mgd_UC733_1_4,0.6424652338027954,1
slide12_P01endoIMC_mgd_UC733_2_5,0.03534134849905968,1
slide12_P01endoIMC_mgd_UC733_3_6,0.04794273525476456,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.08159579336643219,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.9500016868114471,0
slide13_P01endoIMC_mgd_UC115_2_2,0.6116356551647186,0
slide13_P01endoIMC_mgd_UC115_3_3,0.800933301448822,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1223502904176712,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9268072247505188,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.10648573189973831,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.36008596420288086,1
slide14_P01endoIMC_mgd_UC418_3_3,0.07416591048240662,0
slide14_P01endoIMC_mgd_UC418_4_8,0.004625250585377216,0
slide14_P01endoIMC_mgd_UC418_5_9,0.03155490383505821,0
slide15_P01endoIMC_mgd_UC788_1_1,0.009807556867599487,0
slide15_P01endoIMC_mgd_UC788_2_2,0.49841147661209106,0
slide15_P01endoIMC_mgd_UC788_3_3,0.992173433303833,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9663224220275879,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7928034365177155,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9765470623970032,0
slide16_P01endoIMC_mgd_UC563_1_4,0.29803267121315,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5454215407371521,1
slide16_P01endoIMC_mgd_UC563_3_6,0.13812364637851715,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.39533179998397827,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.15699411183595657,1
slide17_P01endoIMC_mgd_UC262_1_1,0.35661405324935913,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33599135279655457,0
slide17_P01endoIMC_mgd_UC262_3_3,0.32797637581825256,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.48286112397909164,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5563227832317352,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9483480155467987,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9837338626384735,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2555900514125824,0
slide18_P01endoIMC_mgd_UC265_2_2,0.028418976813554764,0
slide18_P01endoIMC_mgd_UC265_3_3,0.007986921817064285,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9774857759475708,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9685870409011841,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9811564683914185,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2732924371957779,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5085035860538483,0
slide19_P01endoIMC_mgd_UC275_3_3,0.08137941267341375,0
slide2_P01endoIMC_mgd_CN060_1_1,0.03377136308699846,0
slide2_P01endoIMC_mgd_CN060_2_2,0.37682507187128067,0
slide2_P01endoIMC_mgd_CN060_3_3,0.01571792585309595,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8523285388946533,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.786733865737915,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.917188286781311,1
slide20_P01endoIMC_mgd_CN104_1_1,0.21620270609855652,0
slide20_P01endoIMC_mgd_CN104_4_7,0.23439954966306686,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.39010613097343594,1
