,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide24_P01endoIMC_mgd_UC752_2_5,,,0.5608154643133685,,,,,,,,,,,,,,,,0.6203036502208787,0.3170517543611375,,,,,0.010707278102900952,0.27075936244732024,,,,0.42717805897466765,,,,,0.3208478547555668,,0.456162608820322,,,,,,,,,,,,,0.41851211480546074,,0.3122134901913162,0.28198694207823893,,,,0.3533992667149376,0.39834742068747797,,,,,,,0.5238730301508241,0.18275512407081584,,,,,,,,,,0.6459279694927141,0.5739518997119438,0.23275167176401915,,,,,,0.5069744469917434,,,,,,,0.24182151085844994,,0.05232036842489257,,,,,,,,,,,,,,,0.30713730162184727,,,,0.35263949847195775,,0.22147211377937584,,,,,,,,,0.4042407935109363,,,0.5311987137233394,0.5520503676991918,,0.44541257437646053,,,,,,0.3918087283660929,,,,,,,,,,,,0.4270730039154751,,,0.5558263793335355,,0.21122535992957794,,,,,,,,,,,,,0.5292414964883955,,,0.3517874679035653,,,0.006453588327333989,0.393820749170607,,,,0.4065533785276802,,,,0.537687882761625,,,0.5441492474897048,,,,,0.5436867548422213,,,0.5282320403881526,,,0.4028814299918791,,0.41165089614374856,,0.5494017997590108,0.5229556787018984,
slide42_P01endoIMC_mgd_UC587_2_2,,2.3978684094935172e-05,,,,,,,,0.20080574022669537,,,0.31639575801699127,0.3557780028804182,,,,0.41770336557360693,0.22976579464245625,,,,,,,,,,,,,,0.36652500626726797,,,,,0.4082897479699699,,,,0.13098877677517626,,,,,,0.026070772194112517,,,0.4342765869488903,0.24719839874399804,,,,0.45818791097259903,,0.20260047284266766,,,0.37239103021697345,,,,,,0.12363530477125856,,,0.2510685443834544,,,,,,,,0.10985653204716875,0.1984455412586522,,,,,,,,,,0.1567818120671732,,,0.11193575007306866,0.13413693382087988,,,,,,,,,,,0.4051758355718899,0.14371212888109383,,0.1663462034098527,,0.0008042631222425928,,,,,,,,,,,,0.2402340754905066,0.26810574721425473,,,,,,0.41536751869923544,,,,,,,0.09589856764039784,,,,0.32603210625280277,,,,,,,,0.15707961189075123,,,,,,0.013565174162707706,0.38588181549140677,,,0.3944989702992497,,,,,,,,,,,,,,,,,,0.14525091525526318,,0.2524912741894961,,,,,,,,0.3821777308569054,0.05928710760772245,,0.41951641111035815,,,,0.12891014919526683,,,0.2390265291128317,0.354305269664513,,0.38366398554367465,,0.4299816079518873
slide15_P01endoIMC_mgd_UC788_1_1,,,,,0.4572080709104902,,,,,0.24495778080420713,,,,0.36718363863147024,,,,,,0.4675786982443716,,,,,,,,,,,,,0.4455517607076277,,,0.4240774436805734,0.3525769258539459,,,,,0.07073574768830013,,0.42035766160108046,,,0.4293170562849159,,,,,,,,,0.3340514395350598,,,,,0.44018687226007647,0.5692019831826621,,0.3849313527251484,,,,,,,,0.41292117154153135,,0.3887315840745962,1.939163985706601e-07,,,,0.2720390625436491,,,,,,,0.3196979466353537,,0.40131401203315026,,,,0.10486678679503007,,0.21852497982128669,0.541543694223951,,,,,8.087350496655418e-05,,,0.4447015873849587,,,0.29365588847226143,,,,,,,,,,,,,,0.012175625779430946,0.4470896949580204,,,0.4319557592055595,,,,0.4685002466796957,,,,,0.44734667417359514,,,0.45022666940949724,,,,,,,0.4535614136377367,,,,,,0.5547682191075729,,,,,,,,,0.1654420958382131,0.33517209147573807,,,0.45314811237165903,,,0.4350474316555191,,0.32949959994845496,,,,,,,0.42050796801290496,,,,,,0.38140392819408986,,,,,,,,,0.5031113673215206,,,0.18497367182491234,0.37267350495268137,,0.3683784929882725,0.44428079041996277,,0.4893258104932891,,
slide42_P01endoIMC_mgd_UC587_3_3,,0.00045460897859242336,,,,,,,,0.27716618812689875,,,0.16765201897602383,0.23117827439956792,,,,0.4002436809792655,0.12219762345004309,,,,,,,,,,,,,,0.35616119923705364,,,,,0.3924554891612766,,,,0.21753735671836968,,,,,,0.013214416773770957,,,0.42229358607345513,0.2418364119411531,,,,0.09183598907111372,,0.2659836693456784,,,0.36369880153535655,,,,,,0.10787335557426986,,,0.2501918467430085,,,,,,,,0.15329231490433082,0.21369145539347706,,,,,,,,,,0.11146600497183991,,,0.23348681365891774,0.12632692803699255,,,,,,,,,,,0.1922287924221532,0.18783910568657175,,0.21323196612123557,,0.015661671440629885,,,,,,,,,,,,0.24495326958825864,0.28519278832204126,,,,,,0.41096362299089145,,,,,,,0.011957714113886119,,,,0.2825593426214067,,,,,,,,0.21748800712387836,,,,,,0.013129964046956379,0.3648556379778823,,,0.3912438774513442,,,,,,,,,,,,,,,,,,0.08991792572720494,,0.21330195817764352,,,,,,,,0.20131887704863588,0.00825331276435309,,0.40345785302853265,,,,0.1288014616007089,,,0.20436849122890108,0.20793965556781277,,0.3846261473881168,,0.27234818469525013
slide15_P01endoIMC_mgd_UC788_2_2,,,,,0.4005438285162512,,,,,0.3477056829489546,,,,0.30211910459173347,,,,,,0.4151857337989422,,,,,,,,,,,,,0.46491906369646846,,,0.46390715931880927,0.20389803877275786,,,,,0.21404475767791875,,0.3797017223403341,,,0.4622920794414368,,,,,,,,,0.12494021661855054,,,,,0.4412823815248192,0.40412885361898726,,0.41494230665911586,,,,,,,,0.32570502663965595,,0.26647391590050984,2.0140813542251314e-05,,,,0.33022502615824467,,,,,,,0.16553242019073564,,0.4243393003681572,,,,0.3422178598210004,,0.25971616661995606,0.4173681339951993,,,,,0.0001838981492702939,,,0.4702789125993761,,,0.2076499313062677,,,,,,,,,,,,,,0.053262644250475194,0.3222521050342672,,,0.46806852211538846,,,,0.4768308327015772,,,,,0.41706222985527597,,,0.4693310719063515,,,,,,,0.4641012769181585,,,,,,0.30506555180784944,,,,,,,,,0.034919380735800525,0.36013483443237826,,,0.4685041220740866,,,0.46490856712059514,,0.33062160035818605,,,,,,,0.2128023765651376,,,,,,0.2800658390989868,,,,,,,,,0.5457145853912206,,,0.169829938474331,0.2551141106458231,,0.2532030596632475,0.34933170250939466,,0.5024106739929123,,
slide41_P01endoIMC_mgd_UC070_2_5,,0.006178433196243025,,,,,,0.40110178677319974,,,,,,,,0.16851580728514057,,,,0.3061296041322622,,,,,,0.24079757506220428,0.07095354447255642,,,,0.24871742588357507,,,,,,,,0.152412171412813,,0.1327961861554261,,,,,,,,,,,,,,,0.06630880872249158,0.23403749002215396,0.28354767147578896,,,,,,,,,0.0844033512078531,,,,,0.30677228126440687,,,,,,0.1007605861420122,,,,,,,,,,,0.20550970790700981,0.3259657031561518,,,,,,,,0.025316813214453115,,,,0.401041681347011,,,0.19281350242543427,,0.33581286035438207,,0.047478443659727226,,,,,0.12340647061715375,,0.23314685170226712,,0.07809641574072208,,,,,,,0.22292435398507376,0.45421407981068196,,,,,,,0.3170868621992819,0.4321410188765804,,0.4585280056731159,,0.009637405287656093,,,0.05841793409906224,,,,,,,,,,,0.01644723629723531,,,0.45212563947376794,,,,,,,,0.15927167043540474,,,0.055822394795658634,,,,0.1269245354375609,,,,,,,0.25427747259696326,,,,,,,,0.2591546500230189,,,,,,,,,,,,0.3281915450076957,,0.4507024490207422,0.3240051474860842
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,0.6504346491414191,,,0.6645553953252417,,,,0.7646690071104274,,,0.8431352112831874,,,0.6881665840392458,,0.028158947366861545,,0.9130486709732,,,,,,,,0.8188919014095563,,0.5372959196914623,,,0.5202023581405403,,,0.6955638976150725,,0.7634579065717233,,,,0.7677441582555924,0.00022595746210086446,,,,,,,0.6858644572458164,,,,,,,,,0.6944391291945468,,,,,,,,,,,,,,,,,,,,,,,0.7726033639165119,,0.740873982173714,,0.7729720709081397,,,0.8154480192330422,,,,0.7524594767669779,,,,,,,,,,,,0.6207907509519218,0.5424139463889427,,0.3987200602603861,,,,0.01670843724446044,,,,,,,,,,0.7716996308075866,,,,,0.6630599072430182,,,0.700862363721561,,,,0.04345232082334612,,0.7624553866743332,,,0.6173219525536503,,0.5934511968294051,,,,,,,0.5346352035514462,,,,,,,,,,,,0.24935018619832036,0.8170212299765676,,,,0.751855267038626,0.6930056808559351,,,,,0.19613289133394868,,0.7868910390043923,,,,,,,,,,,,,,,,,0.6878468190020498,,,,,,,
slide2_P01endoIMC_mgd_CN060_2_2,,,,1.8386652130710434e-06,0.33839967538646115,,,,,,,0.21698361870808425,,,0.44103230563698537,,,,,,0.026640157657695545,,,,,,,,,,,,,,,,,,,,0.4675749857214447,,0.25936577653327636,,0.24550633966956495,,,,,,,,0.3750728901137526,0.4225018786816607,,,,0.5028635269994778,0.19096453994487297,,0.3977199998818837,0.3334066105752507,,,,,,,,,,0.38321634230422413,0.40769240262549505,,,,,,,,0.11189373304742199,0.03232713318756959,0.40126972082314794,0.4320373006296715,0.27902302236060444,,,,,,0.13976121099980132,,0.06938442528430523,,0.4504074718333423,,,,0.29707680467724523,,,,,,0.49060812570723167,,,,,,,,,0.22368420329030514,,,,,,,,,,,,,,,,,,,,,,,0.0955734081188886,0.01892562480653881,,,,0.49351019960812775,0.3902066089335573,0.03772396096294492,0.000383257014595686,,,,,,,,,,,,,0.00033431074004180224,,,,,,,,,,,,0.3421651880979141,,,0.30199746872597105,0.05295172092361204,,,,,,,,,,,,,,,,,0.12122534188387722,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,7.314901234755798e-05,,,,0.20716817767131318,,,,,,,,,,,,,,0.2522976554236047,,,,,,0.09351167633507854,,,,0.12074776964172193,,0.01132803281822992,0.31610920207672333,,0.2407296984263779,,0.22255099713471488,,,,,,0.2580427832883245,,0.11522753657532415,0.0037116074517112765,,,,,0.42229358607345513,,0.24140503538177197,,,,,0.14852553904015117,,,,,,0.15203624356388326,,,,,,,0.07254834535781693,,,,,,,,,,0.1753440786691578,,0.37805549058096816,,0.25607609177580903,,,,,,,,,,,,0.21886356063785228,,,,0.4174592030668948,,,,,,,,0.0078859009254683,,,,,0.06561302060577562,,,,,,,,,,,,,,,,,,0.3295614780735556,,,,,,,,,,,,,,,,,,0.24060676495073638,,,,,,,0.3648581667366025,,,,0.07711025286212167,,0.13170981502159076,,,,,,,,,,,0.016922526602058268,,,,0.028464315691384374,,0.2815382211209601,,,,,0.225968769599956,,0.22162163760461875,,,,,,,,,0.2071943646472891,0.3129746567133173,,,
slide30_P01endoIMC_mgd_UC202_2_5,0.46643071547046255,0.0036057093164951013,,,,,,,0.137834296456526,,0.26183996163508827,,,,,,,,,,0.03054503359598231,0.14511262106177453,,,,,,,,0.23472637593815487,,,,,,,0.19549140882938912,0.47277732837930897,,,,,,,,,,0.005970727469510377,,0.27617531587948463,,,0.2026411758113257,,,,,,,,0.46821992953455505,,,,,,,0.46268524558990787,,,,,,0.4933792959945376,,,,,,,0.17512794080505292,,0.4543455325987875,,,,0.11031699338378836,,,,,,,,,,,,,0.012043572287214302,0.47733285549747834,0.47542820487486553,,0.45207368084306593,,,,,,,,0.12254553400807514,,,,,,,,,,0.34641195705439565,,,,0.4833012347236839,,,,,,,,,0.2056253031797205,,,,0.36337541263991163,0.5279601470574129,,0.496177658710028,,0.03732800977574719,,,,,,,,,,,,,,,,0.47890751506772433,,0.4804156076360363,,,,,,,,,0.009934665041262088,,,0.038178079243960675,0.10091719660284522,,0.44322302474088043,,,,,,,,,,0.3293044029771151,,0.5294585128449953,0.010097717499616498,,,,,,0.38050970443196946,,,,0.30372094813658224
