,C
0,0.06723357536499334
1,72.78953843983146
2,0.09236708571873861
3,100.0
4,0.17433288221999882
5,0.17433288221999882
6,0.23950266199874862
7,0.06723357536499334
8,0.23950266199874862
9,0.17433288221999882
10,0.17433288221999882
11,0.23950266199874862
12,0.17433288221999882
13,0.17433288221999882
14,0.17433288221999882
15,0.23950266199874862
16,100.0
17,0.04893900918477494
18,0.17433288221999882
19,0.12689610031679222
20,1.1721022975334805
21,0.23950266199874862
22,0.45203536563602426
23,0.32903445623126676
24,100.0
25,0.23950266199874862
26,0.23950266199874862
27,0.06723357536499334
28,0.12689610031679222
29,0.23950266199874862
30,0.17433288221999882
31,0.8531678524172805
32,0.06723357536499334
33,0.17433288221999882
34,0.17433288221999882
35,0.04893900918477494
36,0.17433288221999882
37,0.06723357536499334
38,0.23950266199874862
39,0.8531678524172805
40,0.17433288221999882
41,0.32903445623126676
42,0.17433288221999882
43,0.12689610031679222
44,0.23950266199874862
45,2.212216291070448
46,0.04893900918477494
47,1.1721022975334805
48,0.23950266199874862
49,0.23950266199874862
50,0.04893900918477494
51,0.17433288221999882
52,0.17433288221999882
53,0.23950266199874862
54,0.23950266199874862
55,0.32903445623126676
56,0.17433288221999882
57,0.17433288221999882
58,0.32903445623126676
59,0.09236708571873861
60,0.09236708571873861
61,0.17433288221999882
62,0.23950266199874862
63,0.23950266199874862
64,0.17433288221999882
65,0.32903445623126676
66,0.32903445623126676
67,0.04893900918477494
68,0.17433288221999882
69,0.17433288221999882
70,0.32903445623126676
71,0.12689610031679222
72,0.06723357536499334
73,0.17433288221999882
74,100.0
75,0.09236708571873861
76,0.06723357536499334
77,0.23950266199874862
78,0.17433288221999882
79,0.6210169418915616
80,0.23950266199874862
81,0.6210169418915616
82,0.06723357536499334
83,0.04893900918477494
84,0.17433288221999882
85,0.23950266199874862
86,0.32903445623126676
87,0.12689610031679222
88,0.17433288221999882
89,0.23950266199874862
90,0.23950266199874862
91,0.23950266199874862
92,0.45203536563602426
93,0.23950266199874862
94,0.17433288221999882
95,0.17433288221999882
96,0.23950266199874862
97,0.45203536563602426
98,0.17433288221999882
99,100.0
100,0.04893900918477494
101,0.09236708571873861
102,0.04893900918477494
103,0.12689610031679222
104,0.17433288221999882
105,0.17433288221999882
106,0.17433288221999882
107,0.17433288221999882
108,1.1721022975334805
109,0.23950266199874862
110,0.32903445623126676
111,0.23950266199874862
112,0.23950266199874862
113,0.23950266199874862
114,0.8531678524172805
115,0.23950266199874862
116,0.12689610031679222
117,0.32903445623126676
118,0.23950266199874862
119,0.8531678524172805
120,0.17433288221999882
121,0.12689610031679222
122,0.12689610031679222
123,0.04893900918477494
124,0.23950266199874862
125,0.04893900918477494
126,0.04893900918477494
127,0.06723357536499334
128,0.23950266199874862
129,0.23950266199874862
130,0.06723357536499334
131,0.06723357536499334
132,0.12689610031679222
133,0.12689610031679222
134,1.1721022975334805
135,0.03562247890262442
136,0.8531678524172805
137,0.6210169418915616
138,0.17433288221999882
139,0.09236708571873861
140,0.32903445623126676
141,0.06723357536499334
142,0.06723357536499334
143,1.1721022975334805
144,7.880462815669913
145,0.17433288221999882
146,0.17433288221999882
147,0.06723357536499334
148,0.12689610031679222
149,0.17433288221999882
150,0.04893900918477494
151,2.212216291070448
152,0.6210169418915616
153,0.04893900918477494
154,0.04893900918477494
155,0.09236708571873861
156,0.06723357536499334
157,52.98316906283707
158,0.32903445623126676
159,0.04893900918477494
160,0.32903445623126676
161,0.06723357536499334
162,0.23950266199874862
163,0.17433288221999882
164,0.04893900918477494
165,0.23950266199874862
166,0.32903445623126676
167,0.17433288221999882
168,0.23950266199874862
169,0.32903445623126676
170,52.98316906283707
171,0.17433288221999882
172,0.23950266199874862
173,0.8531678524172805
174,0.32903445623126676
175,0.17433288221999882
176,0.17433288221999882
177,0.6210169418915616
178,0.17433288221999882
179,0.12689610031679222
180,100.0
181,0.23950266199874862
182,0.04893900918477494
183,0.12689610031679222
184,0.17433288221999882
185,0.45203536563602426
186,0.17433288221999882
187,0.04893900918477494
188,0.09236708571873861
189,20.433597178569418
190,0.17433288221999882
191,0.17433288221999882
192,0.23950266199874862
193,0.17433288221999882
194,0.23950266199874862
195,0.17433288221999882
196,0.12689610031679222
197,0.09236708571873861
198,0.04893900918477494
199,0.17433288221999882
