,Feature Name
Feature n°1,CD4_T_cells_FoxP3+_stromal_cellfrequency
Feature n°2,Stroma_mesenchymal_intragland_cellfrequency
Feature n°3,Macrophages_M2-like_glandfront_cellfrequency
Feature n°4,Dendritic_Cells_CD86CD33dp_stromal_cellfrequency
Feature n°5,aSMA-br_fibroblast_stromal_cellfrequency
Feature n°6,Gland_glandular_epithelium_intragland_cellfrequency
Feature n°7,Gland_glandular_epithelium_stromal_cellfrequency
Feature n°8,Gland_mesenchymal_stromal_cellfrequency
Feature n°9,Gland_fibroblast_intragland_cellfrequency
Feature n°10,aSMA-br_glandular_epithelium_intragland_cellfrequency
Feature n°11,NA_intragland_cellfrequency
