,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9785608422610776,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6785865280086608,0
slide10_P01endoIMC_mgd_UC738_3_3,0.01154281153773,0
slide11_P01endoIMC_mgd_UC740_1_1,0.017305331213156302,0
slide11_P01endoIMC_mgd_UC740_2_2,0.013066702283172912,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06316463380945882,0
slide12_P01endoIMC_mgd_UC155_1_1,0.22356804814160156,0
slide12_P01endoIMC_mgd_UC155_2_2,0.23754396769606057,0
slide12_P01endoIMC_mgd_UC155_3_3,0.012099077878547677,0
slide12_P01endoIMC_mgd_UC733_1_4,0.011726534794344988,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0002966892170295688,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00010648629877999239,1
slide13_P01endoIMC_mgd_UC115_1_1,0.034611418936335646,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0041274274099532444,0
slide13_P01endoIMC_mgd_UC115_3_3,0.012281534937887468,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0016440049522359066,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0009724740047299808,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0027303032232092197,0
slide15_P01endoIMC_mgd_UC788_1_1,0.004482905727623947,0
slide15_P01endoIMC_mgd_UC788_2_2,0.01312897268928306,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6008476722952896,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4352314208765771,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.05534511197012196,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.06510045536578794,0
slide17_P01endoIMC_mgd_UC262_1_1,0.000633595203656252,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0005438117087265335,0
slide17_P01endoIMC_mgd_UC262_3_3,0.005190320457944762,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0010789427153468048,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.011203574125907091,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2945169622640639,1
slide18_P01endoIMC_mgd_UC265_1_1,0.002794835790975158,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0013502618168387008,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0010230995487643952,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0013650814317811486,0
slide19_P01endoIMC_mgd_UC275_2_2,0.007048493271421545,0
slide19_P01endoIMC_mgd_UC275_3_3,0.09281977264899634,0
slide1_P01endoIMC_mgd_UC183_1_1,0.012995268553793116,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22116711258449928,0
slide1_P01endoIMC_mgd_UC183_3_3,0.013966096320744994,0
slide20_P01endoIMC_mgd_CN104_1_1,0.00430077017802228,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0037236889045007757,0
slide21_P01endoIMC_mgd_UC247_1_1,0.003378304373007117,0
slide21_P01endoIMC_mgd_UC247_2_2,0.02736293731056434,0
slide21_P01endoIMC_mgd_UC247_3_3,0.07214908700139502,0
slide21_P01endoIMC_mgd_UC748_1_4,0.37271528960538874,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5272366932154842,0
slide21_P01endoIMC_mgd_UC748_3_6,0.09327486565780257,0
slide22_P01endoIMC_mgd_UC256_1_4,0.1647233670251695,0
slide22_P01endoIMC_mgd_UC256_2_5,0.032967808660934184,0
slide22_P01endoIMC_mgd_UC256_3_6,0.01578962285966305,0
slide23_P01endoIMC_mgd_UC137_1_4,0.2113821435183273,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2570177103832865,0
slide24_P01endoIMC_mgd_UC747_1_1,0.49510428029096104,1
slide24_P01endoIMC_mgd_UC747_2_2,0.548870173002172,1
slide24_P01endoIMC_mgd_UC747_3_3,0.037292141276,1
slide24_P01endoIMC_mgd_UC752_1_4,0.019485335986722037,0
slide24_P01endoIMC_mgd_UC752_2_5,0.022060219845812842,0
slide24_P01endoIMC_mgd_UC752_3_6,0.00030066420033245133,0
slide25_P01endoIMC_mgd_UC195_1_4,0.1639192963879886,0
slide25_P01endoIMC_mgd_UC195_2_5,0.10777461467656152,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3020438861689365,0
slide26_P01endoIMC_mgd_UC066_1_4,0.21946494265260427,0
slide26_P01endoIMC_mgd_UC066_2_5,0.008966031521914842,0
slide26_P01endoIMC_mgd_UC066_3_6,0.28488704921769425,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5033924650964395,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.04204814154961919,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0056560870651236215,0
slide27_P01endoIMC_mgd_UC063_3_6,0.019878607532818275,0
