sampleID,Union(STABL Lasso+STABL XGBoost) + XGB
007-0003,0.98685944
007-0005,0.25116885
007-0007,0.60239595
007-0008,0.91091627
007-0009,0.9893098
007-0012,0.99177104
007-0013,0.9799646
007-0016,0.96184486
007-0019,0.96289885
55689-0024,0.0118808765
55689-0025,0.008340529
55689-0055,0.0569826
55689-0058,0.034251187
55689-0076,0.0038427939
55689-0077,0.675773
55689-0082,0.0053746635
55689-0083,0.017291982
55689-0088,0.029256973
55689-0091,0.65874904
55689-0092,0.021192124
55689-0093,0.08637261
55689-0098,0.030636784
55689-0100,0.15341952
55689-0101,0.9222385
55689-0108,0.3705108
55689-0109,0.9601789
55689-0110,0.6386024
55689-0111,0.9311288
OHC-006,0.056307722
OHC-007,0.016110303
OHC-009,0.019001238
OHC-010,0.01749633
OHC-012,0.006677105
OHC-013,0.012762455
OHC-014,0.014729465
OHC-017,0.64595604
OHC-018,0.008654285
OHC-019,0.15382744
OHC-020,0.023572408
007-0010,0.8764859
007-0011,0.96184486
007-0017,0.9659782
55689-0021,0.09302678
55689-0026,0.011913361
55689-0030,0.010275137
55689-0037,0.016480206
55689-0040,0.039947756
55689-0047,0.023572408
55689-0052,0.015916927
55689-0053,0.78076416
55689-0054,0.05706403
55689-0060,0.010777946
55689-0064,0.939503
55689-0067,0.021757353
55689-0068,0.08257207
55689-0071,0.047236968
55689-0072,0.08544263
55689-0078,0.05981129
55689-0080,0.21259226
55689-0087,0.08840395
55689-0089,0.004898658
55689-0099,0.9649603
55689-0107,0.30842206
55689-0112,0.5771345
OHC-011,0.0020946288
OHC-025,0.9329301
OHC-027,0.017828654
OHC-030,0.007347461
