,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5672612171308558,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5199403091561168,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2661257870786733,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5457747025345375,1
slide1_P01endoIMC_mgd_UC755_2_5,0.0417842509583598,1
slide1_P01endoIMC_mgd_UC755_3_6,0.053550422948430376,1
slide10_P01endoIMC_mgd_UC724_1_4,0.20212517587782258,1
slide10_P01endoIMC_mgd_UC724_2_5,0.14769854087097004,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2645853650049108,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8153900437308463,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3782388540014121,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9565209902167037,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5808125650827166,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5336674979058114,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.1862903602916751,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4261328536512248,0
slide11_P01endoIMC_mgd_UC740_2_2,0.18113144266545292,0
slide11_P01endoIMC_mgd_UC740_3_3,0.572179053780405,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5681643796677043,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3419822294184173,0
slide12_P01endoIMC_mgd_UC155_3_3,0.15390288123519316,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2233191977045349,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9205433234557022,1
slide12_P01endoIMC_mgd_UC733_3_6,0.06114167743405814,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9983549891583541,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9944726488047739,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9868249921842533,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2590295370584911,0
slide13_P01endoIMC_mgd_UC115_2_2,0.053562856730672966,0
slide13_P01endoIMC_mgd_UC115_3_3,0.035298318894589543,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.020586766376904805,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9913757487573904,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8606611978334141,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6961158530735828,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3566822012244023,0
slide14_P01endoIMC_mgd_UC418_4_8,0.031343280155680116,0
slide14_P01endoIMC_mgd_UC418_5_9,0.6319890065387234,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11377321261187094,0
slide15_P01endoIMC_mgd_UC788_2_2,0.03129918734908982,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6766885327594255,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9998876729467805,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.989689106515333,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9988925121991923,0
slide16_P01endoIMC_mgd_UC563_1_4,0.46460412603914897,1
slide16_P01endoIMC_mgd_UC563_2_5,0.22664773820627188,1
slide16_P01endoIMC_mgd_UC563_3_6,0.24564116126595026,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5742037980790586,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9655069603363021,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4035536877082099,0
slide17_P01endoIMC_mgd_UC262_2_2,0.584994244563444,0
slide17_P01endoIMC_mgd_UC262_3_3,0.7534929465987235,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.37181573479311103,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.11602026683786235,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9675521101943237,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9877770152072531,1
slide18_P01endoIMC_mgd_UC265_1_1,0.09554472880213935,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0016738002743218704,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06879851429223703,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9909811216588809,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7504254182082764,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5758411511798864,1
slide19_P01endoIMC_mgd_UC275_1_1,0.020229888823709005,0
slide19_P01endoIMC_mgd_UC275_2_2,0.14588523703599834,0
slide19_P01endoIMC_mgd_UC275_3_3,0.8734716301552305,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5552304754648127,0
slide2_P01endoIMC_mgd_CN060_2_2,0.36973300704708456,0
slide2_P01endoIMC_mgd_CN060_3_3,0.8656182521129919,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.990468987069916,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9792280218737665,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.19401566384552793,1
slide20_P01endoIMC_mgd_CN104_1_1,0.09242054738280156,0
slide20_P01endoIMC_mgd_CN104_4_7,0.1455771165944098,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.834016726753406,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6024133691048847,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.38336972991254725,1
slide21_P01endoIMC_mgd_UC247_1_1,0.22843680551413553,0
slide21_P01endoIMC_mgd_UC247_2_2,0.22395152932448,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8041199067289935,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9390180231484845,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9785059549695188,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7761037797387951,0
