,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,0.007595639568433405,,,,,,0.10262850600392003,,,,,,,,,,,,,,,,,,,,,,,,0.0017195506829903126,,,,,9.011485951439801e-12,,0.10205919388787883,,,,,,,,,,0.15443595760133388,0.3700899034309392,,,,,0.0013189250103567045,,0.03901731895306947,,,,,,,,1.3093161775678961e-05,,,,,,,,,5.714443721245915e-128,,,,,0.0020751185504871406,,,0.271053693296918,,,,,,,,,,,,,,0.03553272316178355,,,,,,,0.050659470743286604,,,0.023574830976290345,,,,0.03593205504553963,,,,,,,0.007532223159913277,,0.024577880444710144,,,,,0.0003916285601939447,,0.0014278479441486847,,,,0.000639601039190484,0.0019994908826971615,,9.277151384933142e-51,,,7.070606429526878e-06,,0.025062644931043154,0.03770634052076182,,,,,,,,,,,,,,,,5.832018682505538e-71,,,,,,0.11793119696885894,,,,0.19685667498867448,,,0.0,0.009178379971381873,,,,,,,,,,,0.027916502264583157,,,,,0.004531236985478878,,,,,0.0007184702729475773,,,0.0005884182556410394,0.02436085913102012,,,0.14695641707898582,0.02163086206123615,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,0.34531283963477266,,,0.05591082770842252,,,0.04734883357788232,,,,,,,,,,,,,,,,0.4285490956986709,0.228067951383241,,,,,,,,0.13727969337686693,,,,,,,0.22431639808847637,,,,,,,,,0.234117139611839,,,,,0.2015910821612993,0.0987516667592206,,,,,,,,,,,,,,,0.0256818412162866,,,,,,,,,,,,0.014078873756051864,0.4216015316576967,,0.9927340732344546,,,0.2650680934983275,0.28476965591145265,0.09405898161708359,,0.025268585335618023,,,,0.3738698640749394,,,0.20985514523778084,,,0.4505086372982829,,,,0.5433795383223852,0.23421669436384118,,0.06738987154899861,,0.6382645925827708,,0.19713040169006715,,,,,,3.521766262708726e-11,,,,,,0.02395202850357042,,0.2637703464222349,,0.34571481644745883,0.34426583947579736,0.9999993608010758,0.19064016575681977,,,0.35392047543853383,,,,,,,0.1515592079423956,,,0.043478674012787204,0.14326293114054864,,,0.17427842154255047,,,,,,,0.28320529414697465,,0.1760180267187432,,,,,,,,,,0.0008265535269416539,,0.10257523711176304,0.131549743560311,,,,,,,,,,,0.3119163170114555,0.4462755410802962,,,,,,,0.108938012337773,,,0.1476359801707072,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,0.8472311754795764,,,,,,,0.7979526704987521,,,,,,,,,,0.5566793143994896,0.708522087322904,,,,0.28338049214785116,,0.7002825925667958,,0.4807953089482194,0.7433967486892885,5.682487061740754e-05,,,,,,,0.009344202478009798,,,0.14403465317397143,,,,,,0.9889942541902257,,,,,,,,,,,0.853683699434779,,0.4682465549496813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9499310797307304,,,,,,0.4468253777551198,0.14732281271820796,,0.7515796207227718,,,,,,,,,,0.19730128764998134,,,,0.027592741010210486,,,,,,,0.6012977203321888,,,,,,,,,,,,,,,,,,0.41339458027798187,0.2686063403354871,0.9981890746501417,0.4713759428460536,3.472175851147658e-05,,,,,,,,,0.8757717828103859,,,,,,0.8333681188684784,,,,,,,,,,,,,,,,,0.22297523144694886,,,0.011970991607044054,,,,,,,,,,,0.62333403158185,0.4894467512447958
slide25_P01endoIMC_mgd_UC195_2_5,,0.6826127508519791,,,,,,,,,0.820060512732511,,,,,,,,0.3205847822673586,,,,0.9703931466074847,,,0.5128848629587828,,0.6745283256710013,,,,,,,,,,,0.9825108246257277,,,,,,,0.9070779583812338,,,,,,0.5536371500773098,,,,,,,,0.8418731358682459,0.7099823093812231,0.917903496985274,0.9427789358600822,,0.730676059556731,,0.5643003381780785,,,,,,,,,0.7491585318292447,,,,,,,,,,,,,,,,,,,,0.7435155599736636,,,,,0.8624637139001269,,,,,,,,,,,,,,,,,,0.9699414865239184,,0.9903730359372455,,,0.9465391019104636,,,,0.9791585760481993,,0.7663901701676246,,0.73866300126581,,0.9999999999681075,,0.5905705693636588,,,0.7788689972780933,,,,0.7321635467718519,,,0.5590469987900372,,0.9754558184885365,,,0.005897675935179114,0.8852735987237277,0.00020144678537707808,,0.00794047650625248,,,,,,,,,,0.9911995138598443,,,,,,,,,,,,,,,,,,,0.999522765290203,,,0.13504024451968655,,,,,,,,,,,0.617737842550267,,0.49955891095588145
slide36_P01endoIMC_mgd_NCB013_2_5,,,0.0740929189457344,0.0,,0.00020131896766646795,,,,,,,,,0.28562369009079314,0.04001058948007697,,,,,,0.03970143258663985,0.005716594511880599,0.2158421595616593,,,0.2930163499439014,,,0.0026734398177297096,,,,,,,,,,,,,,,,0.2921593140555415,0.005506132421227876,,,,,,,,,0.059112292480306576,,,0.2859234695521309,,,0.17336755261688616,,,,,,,,,,0.09419353042532143,,,,,0.19272375564391317,,,,,,,,,,,,0.04657823148792918,,,,,,,,0.19115669307628777,,,,,0.3103223469419641,6.676351011777947e-30,,,,,,,,,,0.020234364845354576,,,0.02784912555684566,,0.131436584722032,,,,,,,,,0.44282948695832275,0.009156959225318229,,0.04881403793663007,,,,,,,,0.214486377293007,,0.17949799628609775,,,,,,,0.03846443537114683,,,,,,,,,,,,0.42247497979782833,,,0.08181942659747145,,,,0.19904984006222803,0.058166659449215265,,,0.006160105020893685,,0.0003762163658291661,,,,0.2809744604807981,,,,,,,,,,,,,,0.1637111366859617,,,,,,,0.017378468573382978,,,
slide25_P01endoIMC_mgd_UC195_3_6,,0.20119055861903656,,,,,,,,,0.7025662995592337,,,,,,,,0.9918300986085408,,,,0.5001052878416203,,,0.6219041126405848,,0.7463805684429609,,,,,,,,,,,0.01909001106475703,,,,,,,0.5259397340918195,,,,,,0.7101286546496771,,,,,,,,0.24403816418797547,0.8222517467637902,0.131579962282878,0.6961292080428338,,0.011234633318724754,,0.6846322947081488,,,,,,,,,0.8313692319033238,,,,,,,,,,,,,,,,,,,,0.6439408531726442,,,,,0.814008030602457,,,,,,,,,,,,,,,,,,0.9446514536564443,,0.9583467250260098,,,1.1820765915135588e-06,,,,0.40574876886647643,,0.5557546000076117,,0.7351945873946416,,0.9999517339290634,,0.7609979054118641,,,0.6454552697309794,,,,0.08536995332645207,,,0.792887917135709,,0.2705222525132081,,,2.793589940925118e-17,0.002855600924890709,0.9998657954282898,,0.9956449986195482,,,,,,,,,,0.9888736765902122,,,,,,,,,,,,,,,,,,,7.707119500863214e-10,,,0.014081607784709722,,,,,,,,,,,0.7293996176483171,,0.8686958797882883
slide42_P01endoIMC_mgd_UC587_2_2,,0.3989853411715489,,,0.0005444659023727814,,,0.028922444433295315,,,,,,,,0.028696926245007724,,,7.769316386225526e-05,,,,,,,0.19250470525361926,,,,,,,,,0.06529542713714304,,0.005354953684112215,,,,,,,,,0.006748052379494866,,,0.056810392230522,,,,,,0.2603864403001798,0.008679261988857906,,,,,0.07971634701617136,,,,,,,,0.009611821186953919,,,,,,,,,,,,,,,,,,0.0009954921026935376,0.21411544874121285,,,,,,,,0.02293716873816794,,,,0.2617148486878856,,,4.763513724807506e-110,,,,0.23753090156746726,0.040069710014242796,,,0.02235177567025415,,0.0032944385558618555,,,,,,0.009133224885955454,,0.005827408407281105,,0.004878323095003209,,,,,,,0.07957665236242147,,,,,,,,,0.19004633805460305,,,,,,,,,,,,,0.04815562813764997,,0.5999532265648277,,,,0.011654090585999694,,0.08250451285862856,,,,,,,,,1.0,0.000260469762074766,,,,,,0.3303502981562135,,0.01664063900278015,,,,,0.29507870098110617,,0.15939886107857823,0.022472326704484045,,,,0.019805663184631127,,0.45742267234831835,0.21103368118718652,,,0.19106176247721,,0.017366166687575985,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,0.0024233871680606704,,,,0.0031150963521143285,,,0.447054527159938,,,,,,,0.15034292455896744,,,,,,,,,,,0.09016576648255277,4.741354681223941e-09,,,0.006922048346949653,,,,,,0.1405927102341796,,,,,0.0004563112322545662,,,,,,0.21170742891383112,0.0011719702021312547,,0.28719849036659895,,0.07931353566785944,,,,,,,,,,,,,,,,,0.45088597993243235,,,,,,,0.44001177100804933,,,1.8936198432223573e-13,,,,,0.05790326065135186,,0.037877605407570014,0.04076498994339801,,,,,,,,,5.785574932898828e-06,0.33360328378655485,,,,0.06246221004909193,,,,,,,,,0.1294948909250986,0.05289146083432759,,,,,,,,,,,,,,,,,0.5423329736694946,,,,,,,,,,,,0.27469171821421084,,0.4711362052722249,,,,5.611842212673451e-21,0.0003140268769183021,,,,,,0.0127263280953807,,,0.5113638521620463,,,,,0.3457194597995062,,,,7.54992289073722e-05,,,,,0.2560347089382254,0.43520099369354515,,,,,,,,,,,,,0.06381208746170736,,,,0.014531057687723097,,,,0.018453220438061618,,0.005252198945770276,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,1.4919021526949063e-19,,,7.756068595904241e-05,,,0.0003835203327301389,,,,,,,,,,,,,,,,0.019097330654624718,0.0005097587484253691,,,,,,,,0.05646515146970987,,,,,,,0.10488727150143111,,,,,,,,,0.033757643737801886,,,,,0.3278935171604749,0.043733068190684975,,,,,,,,,,,,,,,6.232496201249359e-06,,,,,,,,,,,,0.002589863078948802,0.0003344739360930099,,3.1507190767846895e-06,,,0.13631282524855914,0.07354323949982564,0.009311621674882385,,2.4105403728507247e-06,,,,0.017284407746868593,,,0.007368635142956546,,,0.03261295934870084,,,,0.00256050226184343,0.12535340197226486,,0.06683401788817357,,0.5094029736052645,,0.0035717083693944463,,,,,,2.0352851369837594e-45,,,,,,0.0003159786103030747,,0.17260146612208535,,0.0006605070458842522,0.1131987437600767,1.2890477350676447e-54,0.11647996566878432,,,0.005480629767742159,,,,,,,0.02189933819744177,,,0.0007840641249873563,0.14359675116683676,,,5.899749103506278e-05,,,,,,,0.014003187274626055,,0.1760180267187432,,,,,,,,,,9.961484387763027e-06,,0.10257523711176304,0.021251523048570694,,,,,,,,,,,0.002862187441178388,4.80308694574759e-05,,,,,,,0.017137574200663426,,,0.00018803757032786737,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,0.16795906207630965,,,,,,,,,0.9878319616316662,,,,,,,,0.7988381992191148,,,,0.9534634961924817,,,0.7386205237448136,,0.12280238886671721,,,,,,,,,,,0.132305762559567,,,,,,,0.6655877914335337,,,,,,0.7585449059581147,,,,,,,,0.19872800777446298,0.8460872341360194,0.9796876133842028,0.5191087766197144,,1.4214111097532575e-06,,0.5794514372361438,,,,,,,,,0.7671033249211004,,,,,,,,,,,,,,,,,,,,0.7826508796375341,,,,,0.7056021997008892,,,,,,,,,,,,,,,,,,0.010387334647317325,,0.983821081806812,,,1.257939402070976e-08,,,,0.7193303348797199,,0.23789981392916795,,0.8511663459835092,,1.5914840175714129e-21,,0.4691530616893402,,,0.8691012141074266,,,,0.16359439073275966,,,0.5220141471302631,,0.7798470616601686,,,5.580846419447954e-42,0.0007145233599951272,1.9764590197166466e-09,,0.9998286559166676,,,,,,,,,,0.9948949529212961,,,,,,,,,,,,,,,,,,,1.4979814002500646e-08,,,1.0577537661263807e-08,,,,,,,,,,,0.8155384219887267,,0.5261493588233822
