,Threshold,min FDP+
Fold n°1,0.21999999999999995,0.3333333333333333
Fold n°2,0.4199999999999998,1.0
Fold n°3,0.4199999999999998,1.0
Fold n°4,0.3199999999999999,1.0
Fold n°5,0.3999999999999998,1.0
Fold n°6,0.3999999999999998,1.0
Fold n°7,0.44999999999999984,1.0
Fold n°8,0.13,0.6666666666666666
Fold n°9,0.17999999999999997,0.875
Fold n°10,0.2899999999999999,0.6666666666666666
Fold n°11,0.3899999999999999,0.5
Fold n°12,0.2899999999999999,0.3333333333333333
Fold n°13,0.2899999999999999,1.0
Fold n°14,0.16999999999999998,0.8333333333333334
Fold n°15,0.4199999999999998,1.0
Fold n°16,0.20999999999999996,0.6666666666666666
Fold n°17,0.44999999999999984,1.0
Fold n°18,0.33999999999999986,0.3333333333333333
Fold n°19,0.19999999999999996,0.6
Fold n°20,0.22999999999999995,1.0
Fold n°21,0.3999999999999998,1.0
Fold n°22,0.43999999999999984,1.0
Fold n°23,0.4199999999999998,1.0
Fold n°24,0.2599999999999999,0.25
Fold n°25,0.5299999999999998,1.0
