,Threshold,min FDP+
Fold n°1,0.16999999999999998,0.16666666666666666
Fold n°2,0.19999999999999996,0.3333333333333333
Fold n°3,0.24999999999999992,0.25
Fold n°4,0.20999999999999996,0.5
Fold n°5,0.1,0.4
Fold n°6,0.1,0.6666666666666666
Fold n°7,0.21999999999999995,0.3333333333333333
Fold n°8,0.14999999999999997,0.8333333333333334
Fold n°9,0.22999999999999995,0.3333333333333333
Fold n°10,0.13999999999999999,0.875
Fold n°11,0.18999999999999995,0.2
Fold n°12,0.19999999999999996,0.5
Fold n°13,0.19999999999999996,0.5
Fold n°14,0.43999999999999984,1.0
Fold n°15,0.3799999999999999,1.0
Fold n°16,0.22999999999999995,0.5
Fold n°17,0.17999999999999997,0.25
Fold n°18,0.11,0.42105263157894735
Fold n°19,0.16999999999999998,0.5714285714285714
Fold n°20,0.23999999999999994,0.3333333333333333
Fold n°21,0.19999999999999996,0.3333333333333333
Fold n°22,0.18999999999999995,0.16666666666666666
Fold n°23,0.15999999999999998,0.42857142857142855
Fold n°24,0.13999999999999999,0.3076923076923077
Fold n°25,0.17999999999999997,0.4
