,0
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,182
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,173
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,170
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,154
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,147
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,145
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,135
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,134
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,129
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,126
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,116
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,114
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,110
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,108
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,107
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,103
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,101
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,100
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,99
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,98
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,97
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,97
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,96
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,91
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,91
