,C
0,14.873521072935118
1,0.09236708571873861
2,7.880462815669913
3,72.78953843983146
4,0.6210169418915616
5,100.0
6,38.56620421163472
7,100.0
8,72.78953843983146
9,0.12689610031679222
10,72.78953843983146
11,100.0
12,0.17433288221999882
13,0.17433288221999882
14,0.12689610031679222
15,100.0
16,100.0
17,0.6210169418915616
18,52.98316906283707
19,0.12689610031679222
20,52.98316906283707
21,0.09236708571873861
22,100.0
23,0.23950266199874862
24,52.98316906283707
25,0.32903445623126676
26,100.0
27,100.0
28,100.0
29,100.0
30,0.23950266199874862
31,52.98316906283707
32,100.0
33,0.17433288221999882
34,72.78953843983146
35,100.0
36,0.17433288221999882
37,0.09236708571873861
38,52.98316906283707
39,0.23950266199874862
40,10.82636733874054
41,28.072162039411754
42,0.23950266199874862
43,0.8531678524172805
44,52.98316906283707
45,100.0
46,52.98316906283707
47,0.45203536563602426
48,4.175318936560401
49,72.78953843983146
50,2.212216291070448
51,0.6210169418915616
52,100.0
53,0.12689610031679222
54,72.78953843983146
55,100.0
56,72.78953843983146
57,100.0
58,0.45203536563602426
59,100.0
60,0.12689610031679222
61,1.6102620275609392
62,52.98316906283707
63,100.0
64,100.0
65,100.0
66,72.78953843983146
67,0.06723357536499334
68,0.12689610031679222
69,72.78953843983146
70,100.0
71,100.0
72,0.06723357536499334
73,72.78953843983146
74,0.23950266199874862
75,0.23950266199874862
76,100.0
77,72.78953843983146
78,72.78953843983146
79,0.09236708571873861
80,0.6210169418915616
81,0.17433288221999882
82,72.78953843983146
83,0.45203536563602426
84,100.0
85,14.873521072935118
86,20.433597178569418
87,0.09236708571873861
88,0.17433288221999882
89,52.98316906283707
90,72.78953843983146
91,0.8531678524172805
92,52.98316906283707
93,2.212216291070448
94,100.0
95,100.0
96,72.78953843983146
97,72.78953843983146
98,0.32903445623126676
99,0.12689610031679222
100,0.09236708571873861
101,0.09236708571873861
102,52.98316906283707
103,100.0
104,1.1721022975334805
105,100.0
106,10.82636733874054
107,0.09236708571873861
108,100.0
109,52.98316906283707
110,100.0
111,100.0
112,72.78953843983146
113,72.78953843983146
114,0.17433288221999882
115,0.17433288221999882
116,0.8531678524172805
117,72.78953843983146
118,0.23950266199874862
119,100.0
120,0.12689610031679222
121,52.98316906283707
122,0.6210169418915616
123,0.17433288221999882
124,72.78953843983146
125,0.09236708571873861
126,1.6102620275609392
127,100.0
128,100.0
129,0.6210169418915616
130,0.23950266199874862
131,0.09236708571873861
132,72.78953843983146
133,72.78953843983146
134,100.0
135,0.09236708571873861
136,0.17433288221999882
137,72.78953843983146
138,52.98316906283707
139,100.0
140,0.32903445623126676
141,0.32903445623126676
142,0.32903445623126676
143,4.175318936560401
144,72.78953843983146
145,28.072162039411754
146,0.09236708571873861
147,28.072162039411754
148,0.06723357536499334
149,100.0
150,0.09236708571873861
151,28.072162039411754
152,52.98316906283707
153,100.0
154,100.0
155,7.880462815669913
156,20.433597178569418
157,100.0
158,0.32903445623126676
159,14.873521072935118
160,100.0
161,100.0
162,52.98316906283707
163,0.06723357536499334
164,0.23950266199874862
165,72.78953843983146
166,0.12689610031679222
167,72.78953843983146
168,52.98316906283707
169,100.0
170,100.0
171,100.0
172,2.212216291070448
173,38.56620421163472
174,5.736152510448682
175,100.0
176,52.98316906283707
177,0.17433288221999882
178,52.98316906283707
179,28.072162039411754
180,100.0
181,0.06723357536499334
182,0.12689610031679222
183,38.56620421163472
184,52.98316906283707
185,38.56620421163472
186,0.12689610031679222
187,52.98316906283707
188,100.0
189,72.78953843983146
190,72.78953843983146
191,100.0
192,0.06723357536499334
193,100.0
194,100.0
195,72.78953843983146
196,0.09236708571873861
197,72.78953843983146
198,0.09236708571873861
199,72.78953843983146
