,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.9981809835902395,,,,0.9992515054309674,,1.0006295169775935e-13,,0.0029769098237087434,1.478432671101559e-07,,,,7.227401179693822e-10,,,,,0.3036326081096669,0.4682812174781074,,,,,0.002881858133060063,,,0.4581133398706249,,,,,,,,,,,0.5587115944079211,,,,,,,,,,,,0.9991499301132543,,,0.8191249334980353,,,,,,,,,,,,,0.7556929299832411,0.0100200409737087,,,0.39799444187184374,,,,,,,,,0.41326424114507376,,0.002119590956534102,,,,,,,,,0.007145254584079986,,,,0.8981523101811286,0.9999574266960546,,0.6076257660550444,0.5927379121130405,,0.9950241001580388,,,,,0.4739890694613403,,,,0.8580354313819245,,,,0.4833673973514851,,0.05538015762634898,,,0.33355170982556204,0.394194688039433,0.0003735932619754771,,,,0.09801626126374142,,0.001793936011258978,,0.07355981227897496,0.5461006717431175,,0.015546005118799026,,0.5301652415955126,,0.714962602751973,3.881854415665405e-10,,0.013256144396484825,0.970913594735831,,,0.9884590931838906,,,3.734013754107332e-06,,,,,,,,,,,,,0.998344066011208,0.9958039606013657,,,0.16093089551921655,,,,1.6200173758924205e-06,,,0.4208598533423755,,,,,,,,,,,,,,,0.6039381028498019,0.9997965019272445,,,,,0.5237037274876475,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.9999111973808174,,,,0.004643087929644257,,0.46446119210655323,,0.0002247037035209125,0.8956719513404958,,,,0.9999999999722105,,,,,0.982064212948246,0.4968910562576854,,,,,0.9991550619649218,,,0.017968368542707364,,,,,,,,,,,0.636581485283522,,,,,,,,,,,,0.6515057349160492,,,0.3846621488344699,,,,,,,,,,,,,0.5228115583105168,0.9999999999055253,,,0.49687379145492927,,,,,,,,,0.9927372309302438,,0.40929696042158287,,,,,,,,,0.978703358618507,,,,0.9999744113733234,0.9966043734896242,,0.451740341028147,0.49867549541506045,,0.9988713029022878,,,,,0.46538211408362873,,,,0.9994349014093016,,,,0.9799272488728734,,0.1243296950822122,,,0.35677308345435615,0.2245766143161261,0.045889664972765254,,,,0.8908372884553106,,0.9749585041894828,,0.8692242119578298,0.549836967430013,,0.981649711739023,,0.5163007236310662,,0.9999904281041452,0.41332929941984536,,0.5340138027279969,0.950965146877485,,,0.9999999989218202,,,0.9999999999973659,,,,,,,,,,,,,0.41167019285373924,0.9653558354640686,,,0.9580958699394423,,,,0.9999999999235727,,,0.9996972507936013,,,,,,,,,,,,,,,0.8463856888608432,0.26489192306087966,,,,,0.518693530425353,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.4657434375622922,,,,0.023259437001197394,,0.8826933125891028,,0.6064963425746335,0.002378270666818862,,,,0.06762843044018778,,,,,0.8475942615190603,0.528960267301673,,,,,0.9371231679799205,,,0.2939422669669873,,,,,,,,,,,0.1669040816751588,,,,,,,,,,,,0.5918609945631305,,,0.9210825589863508,,,,,,,,,,,,,0.5694308040554615,0.9993097243992883,,,0.5950839582222474,,,,,,,,,0.4652251698121801,,0.8163712308923743,,,,,,,,,0.9998082082486726,,,,0.1381406775900174,0.9981647460397776,,0.6347923215801262,0.5969358631805769,,0.9997025669690877,,,,,0.5041302901095203,,,,0.9951544151051368,,,,0.49945490334667897,,0.9784879871181398,,,0.5172078667694769,0.9408838599618126,0.7218891111266967,,,,0.06773486183074197,,0.28452249933029283,,0.6460066940672577,0.6050446097386192,,0.9990467138827201,,0.5761981243219366,,0.9724649223401279,0.9372870479982457,,0.9123108438002341,0.8776488864665126,,,0.14490916967451875,,,0.9730506998935111,,,,,,,,,,,,,0.9210038244158096,0.9470961723364015,,,0.0660270817407885,,,,0.9849429780036658,,,0.11754697696133408,,,,,,,,,,,,,,,0.7417628872959735,0.9996578107250167,,,,,0.5832602056158345,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.25139259051108875,,,,,,,,0.6080255685971203,,0.043002537027508156,,,0.47741561220799683,,,,0.20381310227546204,,,,,0.002121073524561066,0.05748871940509183,0.02438394411603546,0.029447929894195955,,,,,,,0.00026564787474846365,,,,,,0.6576389505930953,0.011819819777878524,,0.029004235336645364,0.12135949619683421,,,0.39522740902076925,,0.4521939767588972,,,,0.00010456727994400311,0.4063459340189416,,,,,,0.016730526804320522,0.9043905809172622,,,,,,,0.5803157358157213,,,,,,,,,,,,,0.0005136814702404053,,,0.4794060049097045,,,,,,,,,,,,,,,0.013646988630365932,,,,0.45341956236145603,,,,,0.6942391903045949,0.0006759730489676848,,0.28313606755664456,0.24491006011107214,,,,,,,,,,0.8973008079130831,,,,,,,,,,0.5355966109364635,,,,,,,0.7739318912886537,0.00023487881977078445,,,,0.4812782632653032,,,,0.5154083955560146,,0.9813336953134185,,0.3283158793241423,,,,,0.0008523384875301855,,,,,,,,,0.7097021112650516,,,,0.8637254822045243,,,,,0.003721502514099499,,0.4876243917477434,,0.0030208343428874845,,0.9774021224258186,,,,,,,,,,,,0.043858502728807355,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.7569290963555104,,,,,,,,0.7020229416967686,,0.9992513330526742,,,0.5515867704814873,,,,0.4541508073535006,,,,,0.379884909989328,0.20955333018899158,0.8839660445440416,0.5728187542279995,,,,,,,0.993053060097534,,,,,,0.8376632535063651,0.9986962121571983,,0.16555239809683966,0.6982810190735279,,,0.7703505648542261,,0.6902948204440721,,,,0.23346720419874403,0.9794643450187382,,,,,,0.9634010553458803,0.9670948746876482,,,,,,,0.551914524076121,,,,,,,,,,,,,0.9517164754881507,,,0.6681722802397928,,,,,,,,,,,,,,,0.99910987001149,,,,0.5420335838278173,,,,,0.9999689212365608,0.10836255947355186,,0.6657827681259922,0.484810245175136,,,,,,,,,,0.996070685476191,,,,,,,,,,0.6957866361042282,,,,,,,0.9770140861384962,0.03082582781695984,,,,0.5107396796851066,,,,0.9988796156093344,,0.8077137614156829,,0.44858862697228263,,,,,0.3186716635540529,,,,,,,,,0.9963766713179496,,,,0.9999956282945252,,,,,0.9249897147434664,,0.5122294580168409,,0.4497226159133526,,0.18003809063273676,,,,,,,,,,,,0.757599996105758,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.1346241692634108,,,,,,,,0.6016243118307459,,0.00010504960224723548,,,0.629849575130597,,,,0.16848813816892888,,,,,0.00028707894507616307,0.00036283057394567557,0.06589188812139883,0.004994409922965939,,,,,,,0.02924082213267629,,,,,,2.1089170902908078e-05,0.007738926093434235,,0.6348805255287365,0.00518468890275338,,,0.07635009670647709,,0.37240168184589345,,,,0.0028064207394180884,0.4809770042007889,,,,,,0.00032868402953388894,0.026646334762685606,,,,,,,0.4172399070286086,,,,,,,,,,,,,2.568881840581594e-06,,,0.2928730470569641,,,,,,,,,,,,,,,0.5347736787943469,,,,0.42693871699472485,,,,,0.07280544653012012,5.639976262169217e-07,,0.2259356951008378,0.0013032208690133297,,,,,,,,,,0.9676166576993832,,,,,,,,,,0.2609775050509027,,,,,,,0.04372603393771513,7.986443643873387e-06,,,,0.4613420158955215,,,,0.04168167720163177,,4.758201323883306e-05,,0.004547678152716923,,,,,0.587369751443026,,,,,,,,,0.0031433796238056143,,,,0.05812980003856345,,,,,0.009411198873333769,,0.47094989220221783,,0.00786490551989855,,0.10126020289969209,,,,,,,,,,,,0.00792552752135519,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.9997929623689489,,,,,,,,,,,,,0.256133820504236,,,,,0.051153285361919335,0.6430847539448685,,,0.6193998182792705,,,,,,,,,,,,0.7386354845339002,,,,,4.374710200438923e-06,,0.6845009817046372,,,,,,0.9560387994957332,,,0.9913526698658298,,0.9501201379077161,,0.3337323943334564,0.9982903223353484,,,,,0.9988031762900229,,,,,,,,0.9380431917259996,,,,,0.8223783212760323,,,0.8197166630571627,,,,,0.6636344155302032,,0.9987278514719474,,,,,,,,,,,,,0.6812036398139361,0.8342208139489474,,,,,0.9735682156996013,0.13891029787356307,,0.6153537632914008,,,,,,6.083007385096561e-09,,,0.9073029280709497,,,,,0.9980704221387668,,,,,0.7892078069068287,,,,,,0.5454914035294224,,0.9999971128709682,0.5737923593668713,,,,,0.0158671032748517,,,0.9989080977471556,,,,,,,,,,0.01825552648773933,,,,,0.8770106229317598,,,,0.900133840030911,,,0.99997105848597,,0.9718346655275066,,,,,0.9937798942370322,0.989696340145608,,,,,,,0.5709519815863313,,,,,,0.6444899207425152,,0.9994447548284924,,,,,,,,,,0.6519657986926992,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.9999708283949186,,,,,,,,,,,,,0.07734578764715716,,,,,0.9984951754046568,0.4317610153932062,,,0.3493362338211008,,,,,,,,,,,,0.15440830121611152,,,,,0.0017115911652203061,,0.5232019310306161,,,,,,0.9461986380957954,,,0.00023742291009923902,,0.7669337590021706,,0.1445832202620539,0.9999996973256357,,,,,0.0009584243402396293,,,,,,,,0.08005243585511727,,,,,0.18206816566761533,,,0.00013484292477213802,,,,,0.47551987890340697,,0.0639447969701804,,,,,,,,,,,,,0.1511145266770666,0.42610033767342703,,,,,0.007183497091998747,0.002307183723893274,,0.41873107437382046,,,,,,8.345504256192245e-07,,,0.1996044080607581,,,,,0.10642792312331728,,,,,0.01225653796755605,,,,,,0.5132227442107514,,0.917400094040185,0.33916440570336154,,,,,0.11920058631972454,,,0.8606715451520397,,,,,,,,,,0.9921499699481873,,,,,0.9139625499471904,,,,0.0021991746065831938,,,0.9781499613612749,,0.004428877179046627,,,,,0.27544610024664457,0.9998507113316311,,,,,,,0.0005206084833825507,,,,,,0.4090775538187672,,0.00153796187817144,,,,,,,,,,0.4444426072240451,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.7319785325702673,,,,,,,,,,,,,0.0005926390510361316,,,,,0.006081915909766755,0.5953826755035766,,,0.0008952519219085626,,,,,,,,,,,,0.5505098732197597,,,,,3.5193693894119355e-05,,0.6467423927555002,,,,,,0.0915710779799774,,,0.9996261674224836,,0.9990427849836467,,1.3289054538800741e-05,0.3709087263323947,,,,,0.5990750183107485,,,,,,,,0.1658441700838145,,,,,0.4529815145190414,,,1.2355543563184476e-05,,,,,0.8858007588716722,,0.0005220682015566471,,,,,,,,,,,,,0.34555784303050413,0.6947343371375353,,,,,0.16053176233463176,3.338489200954252e-06,,0.5735081994593626,,,,,,1.244891134141138e-09,,,0.9744751458806972,,,,,0.531535937627005,,,,,0.7655123694423968,,,,,,0.007965454911521713,,0.008736216116541443,0.6283001228838392,,,,,0.06561080871027103,,,0.9560703144640421,,,,,,,,,,0.0014114676879773515,,,,,0.8659387465001788,,,,1.2111006907286746e-05,,,0.9979763778462611,,0.1974495486475771,,,,,0.011739404141691208,0.23566186608731954,,,,,,,6.586353880979667e-07,,,,,,0.6876304763993426,,0.00188781340620373,,,,,,,,,,0.6245802931801105,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.001516122782386315,,,,,,,,,0.04565213166774022,0.060266549690202655,,4.443624453912905e-07,,,,,,,0.011412465947388319,,,,,,,,,1.990685672205807e-06,,0.34202601374311226,,,0.37074788540594655,0.0005488812280007689,,,,,,1.7116517187948943e-08,,,0.1011333923556478,9.874285981254679e-07,,,,,,5.7847605812836186e-05,,,,,,,,,,,,,0.4912978579470318,,,,,,,0.026259989252546773,,,,,0.4911957132850566,,0.026816647928198975,0.0006510393265793881,,,,,,,,,0.9029643287104477,,,,,,,,,,,,2.5311810687981662e-05,,,,0.4539571771767945,,2.0113857758835706e-05,,,,,,,,,,0.4955661118494459,0.0712126712232022,,,0.49866916555337826,3.891885225725721e-06,,5.684807377148897e-06,,,,,0.14996935041240528,,,,,,,,0.00045090712189646857,0.013818093658372197,,,,,,,1.2952962817653283e-05,,,,0.010102945765175522,,,,,,,0.3353068734986551,,4.0999971650857994e-07,,0.9987154781919542,,0.5415751911773791,,,,3.409372751468005e-08,,,,0.0015969909923852562,,,,8.473021218371019e-07,,,,,,,,,,,0.0015857658073528422,,,,,0.5070891659412389,,,,,,,
