,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-53.628,,,,,,-63.552,,,,-51.746,,
74_G2,,,,,-23.496,,,,,-21.598,,-24.546,,,
72_G3,,-25.566,,,,,,,,-30.22,,-30.718,,,
1_G3,,,,-23.69,,,-26.198,,,,,-25.772,,,
21_G2,,-27.974,,,,,-28.698,,,,,,,-27.708,
22_G1,,,,-69.03,,-58.634,,,,,,,,-65.478,
2_G1,,-45.36,,,,,,,-39.234,,-43.69,,,,
47_G3,,,,-38.168,,,-36.23,,,,,,,,-38.576
44_G3,,,,-26.086,,,,-32.76,,,,,,-25.092,
6_G2,-75.37,,,,,-73.246,,,,,,,-76.806,,
50_G3,,,-14.32,,,,,,-24.576,,-22.784,,,,
105_G2,,-39.706,,,,,,,,-21.232,,,,-25.364,
86_G1,-50.712,,,,,-47.082,,,,,,,,,-47.62
83_G3,,,,-14.32,,,,-14.738,,,-19.054,,,,
22_G2,,,,,-52.976,-36.63,,,,,,,,,-41.944
67_G2,-56.11,,,,,,,,-59.392,,,,,-69.644,
7_G2,-43.322,,,,,,-34.62,,,,,,,-42.218,
42_G2,,,,-79.114,,,,-71.21,,,-77.276,,,,
25_G1,-80.016,,,,,,,-78.83,,,,,,-66.062,
27_G1,-58.644,,,,,,,-63.224,,,,,,,-64.78
87_G3,,,,,-24.88,,-26.722,,,,-23.304,,,,
1_G1,,,,,-25.58,,-30.97,,,,,,-32.848,,
112_G2,,-36.144,,,,,,,-34.074,,,,,-40.33,
72_G2,,,-59.85,,,,,,-61.96,,,-49.92,,,
27_G3,-51.394,,,,,,,-54.352,,,-70.494,,,,
26_G1,,,-43.432,,,-38.284,,,,,,,,,-41.576
40_G1,,-72.818,,,,,-79.5,,,,,-83.146,,,
15_G2,,-70.648,,,,,-60.388,,,,,-47.362,,,
47_G1,,,-49.028,,,-38.832,,,,,,,-42.186,,
55_G2,-32.944,,,,,,-40.144,,,,,,,-27.538,
19_G2,-49.854,,,,,,,,-50.258,,,-48.668,,,
14_G3,-34.138,,,,,,,-37.804,,,,,,,-34.02
12_G3,,-47.2,,,,,,,-49.438,,,,-59.972,,
24_G3,,,-36.43,,,,-40.424,,,,,,-38.984,,
36_G3,,,,-17.054,,,,-28.814,,,,-22.408,,,
63_G1,,,,-34.546,,,,-34.768,,,,,,,-34.262
42_G1,,-66.864,,,,,,-70.608,,,,-71.566,,,
22_G3,,,,,-53.332,,,,-58.94,,-52.298,,,,
101_G2,,-43.326,,,,,,,,-35.0,,,,,-42.062
24_G2,,,-36.852,,,,,,-37.224,,,,,-28.944,
