,Max Proba
IL.1.R4,1.0
PLXB2,0.995
Angiopoietin.2,0.99
Siglec.6,0.95
Activin.A,0.835
VEGF121,0.795
Antithrombin.III,0.765
sTie.2,0.705
SLPI,0.68
NEGR1,0.5
PAI.1,0.47
BID,0.46
S100A12,0.455
SLIK5,0.42
GPNMB,0.375
HCG,0.37
annexin.I,0.365
RELT,0.365
AFP,0.355
Angiogenin,0.35
annexin.II,0.35
MIP.1a,0.34
Notch.1,0.34
PTN,0.315
uPA,0.315
SPINT2,0.295
GDF2,0.28
GRN,0.28
DERM,0.255
RAP,0.25
EphB4,0.245
Growth.hormone.receptor,0.23
FABP,0.23
VEGF.sR2,0.23
b2.Microglobulin,0.225
Cystatin.C,0.22
MMP.12,0.21
MO2R1,0.2
SDF.1,0.195
CHL1,0.19
BGN,0.19
ALCAM,0.19
X3HIDH,0.185
ROR1,0.185
Vitronectin,0.185
C1QR1,0.18
Gelsolin,0.175
ROBO2,0.17
DLC8,0.17
OLR1,0.165
ASAH2,0.165
GP1BA,0.16
IL.12.RB2,0.155
CD5L,0.15
cIAP.2,0.14
HPLN1,0.135
MCP.3,0.135
NKp30,0.125
TIG2,0.12
Thyroxine.Binding.Globulin,0.12
Angiotensinogen,0.12
GPC2,0.12
OX2G,0.12
SH21A,0.115
sL.Selectin,0.11
LAG.3,0.11
ATPO,0.105
TLR4.MD.2.complex,0.105
Ku70,0.105
Cadherin.5,0.105
Endostatin,0.105
PARC,0.105
HEMK2,0.1
H2B2E,0.1
CAMK1D,0.095
GP114,0.095
Trypsin,0.09
Kallikrein.7,0.09
PlGF,0.09
STAT1,0.085
TGF.b1,0.085
Trypsin.2,0.085
ANK2,0.08
BNP.32,0.08
MIC.1,0.075
Troponin.I..skeletal..fast.twitch,0.075
TFF1,0.075
a1.Antitrypsin,0.075
Thymidine.kinase,0.075
GREM1,0.075
PDE1A,0.075
MIS,0.07
AN32B,0.07
FGF.10,0.07
ISLR2,0.07
AMGO2,0.07
C1.Esterase.Inhibitor,0.07
COLEC12,0.07
Testican.1,0.07
calgranulin.B,0.065
IP.10,0.065
BLC,0.065
SCF.sR,0.065
contactin.1,0.065
Met,0.065
Granulysin,0.065
TIMP.3,0.065
GPC6,0.065
a2.HS.Glycoprotein,0.06
vWF,0.06
IL.1F6,0.06
Rb,0.06
IGFBP.6,0.06
SSRP1,0.06
BSSP4,0.06
NID2,0.055
LEG9,0.055
ILT.2,0.055
sTie.1,0.055
SARP.2,0.055
P.Selectin,0.055
SP.D,0.055
SET,0.055
ALK.1,0.055
MDM2,0.055
FSH,0.055
Insulin,0.055
Midkine,0.055
IL.1.sR9,0.05
PLXC1,0.05
PolyUbiquitin.K63,0.05
MK11,0.05
PCSK9,0.05
Plasminogen,0.05
CYTN,0.05
C2,0.05
CDK1.cyclin.B,0.045
Activin.AB,0.045
IL.18.Ra,0.045
SCGF.beta,0.045
eIF.5,0.045
sICAM.2,0.04
MAPKAPK3,0.04
LYVE1,0.04
Histone.H2A.z,0.04
RET,0.04
PRL,0.04
TF,0.04
GA733.1.protein,0.04
EPO.R,0.04
Galectin.7,0.04
QORL1,0.04
TSP2,0.035
FGF.20,0.035
Ferritin,0.035
Cathepsin.A,0.035
discoidin.domain.receptor.1,0.035
CTGF,0.035
DYRK3,0.035
NUDC3,0.035
FSTL3,0.035
G.CSF.R,0.035
CD59,0.035
Eotaxin.3,0.035
NET1,0.035
NADPH.P450.Oxidoreductase,0.03
Carbonic.anhydrase.VII,0.03
GCP.2,0.03
FCG2B,0.03
MED.1,0.03
Collectin.Kidney.1,0.03
LSAMP,0.03
CTACK,0.03
calreticulin,0.03
TNFSF15,0.03
SCGF.alpha,0.03
IL.23.R,0.03
TCCR,0.03
TRAIL.R4,0.03
IDE,0.03
kallikrein.13,0.03
Trefoil.factor.2,0.03
ANGL4,0.03
PIAS4,0.025
DSCAM,0.025
Neurotrophin.3,0.025
ADAMTS.5,0.025
Cathepsin.D,0.025
Lamin.B1,0.025
UNC5H4,0.025
FGF23,0.025
Semaphorin.3A,0.025
GI24,0.025
ECM1,0.025
CATE,0.025
HGF,0.025
Aminoacylase.1,0.025
Osteopontin,0.025
GFRa.1,0.025
CYTF,0.025
ADAM.9,0.025
PAK3,0.025
Protein.C,0.025
IL.11,0.025
Cadherin.E,0.025
PAPP.A,0.025
Ephrin.A3,0.025
CYTT,0.025
a2.Antiplasmin,0.025
MMP.3,0.025
Glutathione.S.transferase.Pi,0.025
Troponin.T,0.025
HIV.2.Rev,0.025
NXPH1,0.025
Survivin,0.025
CD97,0.025
Dtk,0.025
IL.15.Ra,0.02
FETUB,0.02
MP2K4,0.02
