,Threshold,min FDP+
Fold n°1,0.6999999999999996,0.6666666666666666
Fold n°2,0.6899999999999997,0.5
Fold n°3,0.7999999999999996,0.5
Fold n°4,0.7199999999999996,0.5
Fold n°5,0.6099999999999998,0.5
Fold n°6,0.6399999999999997,1.0
Fold n°7,0.5999999999999998,0.42857142857142855
Fold n°8,0.7899999999999996,0.3333333333333333
Fold n°9,0.8999999999999996,1.0
Fold n°10,0.6199999999999998,0.3333333333333333
Fold n°11,0.7299999999999996,0.5
Fold n°12,0.6699999999999997,1.0
Fold n°13,0.6999999999999996,1.0
Fold n°14,0.5699999999999997,0.7272727272727273
Fold n°15,0.5699999999999997,0.3333333333333333
