,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_3_3,0.9907121116755874,,0.7662675919267874,,,0.9999999762072579,0.010884419278434958,,,,,,0.7707053423274058,,,,0.9576701017433165,,,0.09097312342882485,,,,,,,,0.9307449971985053,,,,,,,,,,,,,0.01857215978079725,,,,,,0.3518016679174458,0.6524546910584573,,,,0.830737498991233,,0.9996017201770852,,,,,,0.9999932171274408,,,,,,,,,,,,0.02002509217139755,0.9781597322990889,,,,,,0.7596268488180106,,,0.4029521482785275,,,,0.9992582451362918,,,,,0.9159526688827204,,,0.7378300007803504,0.27642041791488453,,,0.9817801939220172,,,,,,0.9743740784709458,0.7307177603242516,0.3223128467317479,,,,,,,,,,0.9795011722486999,0.12197774093570693,,0.5748737507080363,,,0.9951867290129279,,,,,,,,,0.16888388493202267,,,,0.7051596459778277,,0.9998859370067054,,0.9493050994109098,,,,,,,,,,,,0.9844934028051454,0.9999164292526426,,,0.06226672655879714,,,,0.4224667920528623,,,,,,,,,,,0.9949295872108388,,,,0.4125935761321623,,,,,,,,,,,,,,,,,,0.9999993205351567,,,,,,,0.9877563878646677,
slide17_P01endoIMC_mgd_UC262_1_1,,0.00289012351031065,,,,,0.0004273406381952121,,,,,,,,,,0.00021856602979549236,,,,,,,,,8.577514309653425e-05,,,0.03353402989461442,,,,,,,7.307025664762653e-06,,,,,0.0001880916734863639,,0.010633416676769852,,,,,0.0018114572768769652,,,0.10492677384311182,,,,,,,,,,0.05552667002547092,,,,,,,0.00022288452382961772,0.32544412613957696,,,,,,,0.00041830752832626195,,,,,,,,,,,,0.33641940012646104,,,,0.060907049187003785,,,0.0700218170685348,,,0.00020070116361044083,0.002866517826803051,0.19117661939807232,5.531232937780827e-05,,,,,,,2.7184267622347324e-05,,,,6.329052907507207e-05,,,,,,,,,,,,4.3055067784675713e-05,2.0907423797223112e-05,,,,,,,,,0.00016562658096181844,0.10370805941112926,,,,0.0041008712480839005,,,,,,0.01960234686441601,,,,,0.3661992183802779,,0.00026205344811788155,,,,,,,,,,,0.0008645614604800435,0.15878445281033374,0.0002261209914964384,0.00023934132403144852,,,,,,,0.34948607688285827,,0.00013070239935622044,,,,,0.00014253390134754798,,,,,,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,0.00017439284730549697,,,,,1.2866868419837772e-05,,,,,,,,,,0.00021856602979549236,,,,,,,,,8.577514309653425e-05,,,2.912996256346369e-05,,,,,,,2.159364092515504e-06,,,,,0.0001880916734863639,,5.2048772250132216e-05,,,,,7.239384508891071e-05,,,4.0861170155173447e-05,,,,,,,,,,0.00014113074072747943,,,,,,,0.0002615526991645654,0.32544412613957696,,,,,,,0.00020385834622966892,,,,,,,,,,,,0.33641940012646104,,,,2.9864736934592553e-05,,,0.0700218170685348,,,0.00020070116361044083,7.499798984889784e-05,0.19117661939807232,5.531232937780827e-05,,,,,,,2.930212630492742e-05,,,,6.329052907507207e-05,,,,,,,,,,,,4.6702573396830553e-05,2.0907423797223112e-05,,,,,,,,,0.00016562658096181844,5.676773556780296e-05,,,,8.762154950658889e-05,,,,,,4.050402764889984e-06,,,,,0.3661992183802779,,0.00026205344811788155,,,,,,,,,,,0.0008645614604800435,0.15878445281033374,0.0002261209914964384,0.00023934132403144852,,,,,,,0.34948607688285827,,0.00013070239935622044,,,,,0.00014253390134754798,,,,,,,,,,,,,,,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,0.8973063350545682,,,,,,0.5922990289680645,,,0.4293920157975013,,,,,,,0.002925614838179418,0.9327404505931185,0.0033984593472586775,,0.34668009152691215,,,,,,,,,,,,,,,0.539581954135061,,,,,,,0.8938315677837088,,,,,,,0.00013706780514541247,0.0013578832290026186,,,,,,,,0.8701877238018323,,,,,4.4380540559292266e-05,,,,,,0.010868648559526501,,,,,,,,,,,0.22957072662884806,,0.00031720888765286297,,,,0.001133374666260072,0.00015635313272264236,,,,,,,,0.43905988974316057,,,,,,,,,0.0005868199033132412,,,,,,,,,,,,,,0.00010203168471204878,,0.03480297003640701,,,,,0.07666749220568818,,,,,,0.4625717357574224,,,0.00019430952471149025,0.995275563009999,0.2612941314068778,,,,,,0.008727130807389964,,,,,,,0.4982650910911997,,,,,,,,,,,,,0.0227331829086353,,,,,,0.44346229513995233,,,,,,,0.0023829809350870276,,,5.223199488010328e-05,,,,0.0046473112579407784,,,,,,0.2781313804904025,,,0.28347764312898116,,0.003990879769789208,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,,,,,,,,,,,0.0019113563315497461,,,0.0011483827932943422,,,0.0011938521029538224,,,,0.00040805902151351764,,,0.0029168373459357807,,,0.07617331650400104,,,,0.02367857824253538,,,,0.00043001977759240346,,0.7842982343321746,,,,0.07536600381223099,,4.6232716721313e-05,,,,,,,,,,0.001210473885798303,,,0.0019512728421062953,,,,,,0.03390399169410255,,,,0.7374933887376985,,,,0.5114821010463199,0.48143162807485557,,,5.407109930535811e-05,0.667907590202678,,,,0.737020796993758,,,,,,0.33927085014088104,,,,1.3163135666100895e-06,,0.3387337176243122,,,,,,,,,,,,,,,,,,,,1.0435776863784808e-07,0.00013824910549310612,,,,0.4846126961135735,0.7715243279665321,,0.0005210726495098552,,,,,,,,,0.003651565149048122,5.0226585420910445e-08,,,,0.7553574691033098,,,,,,,,,,,0.013976251551055082,,,0.7735715282756824,,,0.8862361721374791,,,0.5918386514803843,,,,,,,,,,,,,0.1644234388226342,,,,0.486267430956918,0.8647031608234211,,,,,,,,,7.2235301960931e-05,,,0.0002974739203277595,,,,,,,,,,,0.00015869678056523254,,,2.50331654035942e-06
slide26_P01endoIMC_mgd_UC066_2_5,,,,,,,,,,,,,,0.25755626214987354,,,0.00011903980244752204,,,0.00015608086732152554,,,,7.03238853561344e-07,,,2.294990077526351e-05,,,0.4127891068388009,,,,0.1560498013099828,,,,5.9340550197779024e-05,,0.6504057486575312,,,,0.23786878753846544,,0.0009728692131294115,,,,,,,,,,0.00010418466181794497,,,0.9999995349636088,,,,,,0.027168376838003928,,,,0.7707650829075908,,,,0.019122970081480808,0.004052238403660648,,,5.869899126881659e-05,0.002231058237674704,,,,0.7744873923284041,,,,,,0.3381924900641184,,,,0.00032742665435452897,,0.34452295848662673,,,,,,,,,,,,,,,,,,,,0.0005071587021974815,0.0003553101469512472,,,,0.5251215839192016,0.8005821744917944,,0.001801162817515061,,,,,,,,,0.00010967134549820421,9.268048715412848e-05,,,,0.8104759951770946,,,,,,,,,,,1.1864908332265798e-05,,,0.8042523245859854,,,0.05270135586870812,,,0.6350439176624694,,,,,,,,,,,,,0.2399409196162779,,,,0.4222718611791717,0.8929863689801382,,,,,,,,,0.00021855346672054274,,,0.02745523558320504,,,,,,,,,,,0.0018578696885273869,,,2.0727430434519464e-08
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,0.0033895124609098254,0.00012803249726223135,,,0.02691005403707271,,0.001933154217809502,,,,0.00021667702841887167,,0.008730201273058657,,,,7.73585126335738e-05,,0.21082326755586625,,9.557314259144196e-05,,,,,,,,,,0.0030868797002813054,,,,,,,,0.25199561673120174,,,,,,,,,,,0.00010443759887360186,,,0.000645612643863459,,,0.226698954841994,,,,,0.001719728787115026,,,0.00012068347899369281,0.0013628905245786785,0.00010710189809886649,,,,,,0.028544894175991962,,,,,0.0006468743080121288,0.15867003947070793,5.226864680946365e-05,,,,,,,,,,,0.00015028945024043745,,,,,5.335385405401007e-05,,0.000657884061803051,,,0.00036452609926861514,0.457732909050297,,,,,,,,0.0008252610802223084,,,,,,,,,,,,,,,,,,,0.11745517900336505,,0.37311073207789913,,,,,,,0.00027501931594571235,,,,,,,,,,,,,,,,,,,,,,0.0020730377509277738,,0.00013358752844639472,0.00017429425815919887,,,0.9976804832347846,,,,,6.131362478356394e-05,0.0277881430957911,0.0003378561942469584,0.2887496379746457,,,,,,,,,,,,,,,,,,,,,0.0003421381717357396
slide1_P01endoIMC_mgd_UC183_1_1,0.20691772827012334,0.00021034850100730852,,0.22870098756487925,,,,,,,,,,,,,,,0.00018462201604524232,,9.998074719680596e-05,0.00011163700113377889,,,,,0.006828026309808523,0.00015316751053578425,,,,0.4026859978343683,,,,,,,,,,,,0.001436194953555589,,7.1218485304062105e-06,,,,,0.0061348315924665405,,0.5333654766246527,0.9986835628711215,,,,,,,2.0541802079649594e-05,0.29497459483109256,,,3.4416637434512906e-05,,,,,,,,,,0.00030982499529826345,0.007696643883760778,0.0005022517396558091,,,,,,,,,0.00048630863946436744,,,,,,,0.5515824563159003,,,,,,,,,,,,,0.0013027529731997943,,,,,,,,,,,,,,,,,3.643825195996749e-05,,,,,,0.0011139492909650343,,,,,,,,,,,,,5.569962695915716e-05,1.302286625658801e-06,,,,,,,0.3702125501840287,,,,,,0.337427192598859,,,,,,,,,,,,,,,0.00013064801561624433,,,0.3342343046603569,,0.0013633840250127504,,,,5.947900135970353e-05,,,0.0001860858041855456,,,,,,,3.697081926801558e-05,2.2569166646957047e-05,0.0016745751622992367,,,0.01398381428158362,,6.470198958478155e-06,7.005144040324636e-06,,
slide21_P01endoIMC_mgd_UC748_1_4,0.4853840411195427,,0.0037849279313425886,0.26745182808142537,,,,,,,,,,,0.43263238110981644,,,7.057039068019949e-05,,,,,,,,0.0025018105156639986,0.0003879468478485951,,,,,,,,,,,0.00046600440223977014,,,,,,0.0008222010566036294,,,,0.009287153620424616,,,,,,0.00426896732796907,0.8792824816659737,,,0.0035481409898129087,,,,,,,,,,,0.6108608182298068,,0.0007662529574065847,,,,,,,,,,0.0024876834359042876,,,,,,,,,,,,,,,,,0.4896400393343703,,0.19117661939807232,,,,,,,,,0.0002126762815806687,,,,,,,0.9299230252540234,,,,,,,,,,,0.020567498321066524,,0.0227026324351542,,,,0.0013538047535921337,,,0.6356828308823183,,,0.006569060177854168,,,,,,,0.0037134070887228808,,4.0020963245631525e-05,,,,,,,,,,,,,,,,,0.028532057327621787,,,0.15605893668804396,,,,,,0.7239895290069849,,,,,0.2887496379746457,,0.3823479922925883,0.0001513846316086548,,,,,,,,,,,,0.0019105363856550307,,,7.814202935128544e-05,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,9.030408004691248e-05,,,,,,0.009497384965118672,,,,,,0.999998872641656,,,,,,0.0036343885631651834,,,,,,,,,,,,,,,,,,0.005879973785536933,,,,4.812687091345459e-07,,,,,,,,,,,,0.0003580025603547153,,,,,0.003407293475953155,,0.00017869951973708198,,,,,,,,,,,,,,,,,0.25765368781080683,,,,,0.001921927547580203,,,,,,,2.390946096657997e-05,,,,,0.0035185233725425692,,,,,,,,5.786594981954816e-05,,,0.0004980385559432861,,,0.00035864953601648944,,,,,0.3061008330281466,,9.337016056098427e-06,,,,,,,,,,1.7433907200687714e-05,,,,,,,,,,,,,,0.0003106984737733239,,,0.03909991376948635,,0.07056080221173763,,,,,,,,,0.3422222033135872,,,,,0.0005344789743013365,0.005529720133192541,,,,0.009095249816493777,,0.30685871212104743,,,,,,0.9998172187097304,,,,,,0.0010864990290347788,,,,0.00022785725672780076,9.377563549928547e-05,5.758342878741282e-05,0.0006990338493073268,,0.027965200694246465,0.0004377710392976896,,,,0.000519568162288099,,
