,0
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,154
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,153
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,138
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,134
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,133
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,132
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,122
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,114
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,112
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,111
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,107
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,105
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,104
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,100
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,100
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,98
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,98
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,93
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,91
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,82
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,77
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,74
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,74
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,73
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,73
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,73
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,71
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,71
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,68
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,68
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,66
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,65
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,62
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,60
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,59
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,57
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,56
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,53
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,51
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,50
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,50
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,50
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,50
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,49
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,49
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,47
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,46
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,46
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,45
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,44
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,44
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,43
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,43
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,43
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,42
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,41
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,40
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,39
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,38
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,38
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,38
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,36
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,35
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,33
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,33
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,32
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,32
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,32
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,32
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,30
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,30
NA_stromal_aggregatedNeighbors.Gland.vascular.endothelium,30
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,30
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,29
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,29
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,28
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,28
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,28
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,27
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,27
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,26
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,26
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,26
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,26
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,25
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,25
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,25
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,24
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,24
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,23
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,23
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,23
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,23
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,22
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,22
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,22
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,21
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,20
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,20
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,20
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,20
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,19
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,19
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,19
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,19
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,19
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,19
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,19
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,19
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
