,C
0,5.736152510448682
1,52.98316906283707
2,100.0
3,0.17433288221999882
4,0.17433288221999882
5,72.78953843983146
6,100.0
7,100.0
8,72.78953843983146
9,72.78953843983146
10,100.0
11,52.98316906283707
12,38.56620421163472
13,5.736152510448682
14,0.09236708571873861
15,52.98316906283707
16,28.072162039411754
17,100.0
18,52.98316906283707
19,100.0
20,72.78953843983146
21,100.0
22,52.98316906283707
23,100.0
24,0.12689610031679222
25,100.0
26,72.78953843983146
27,100.0
28,100.0
29,72.78953843983146
30,72.78953843983146
31,0.09236708571873861
32,100.0
33,72.78953843983146
34,72.78953843983146
35,100.0
36,100.0
37,38.56620421163472
38,38.56620421163472
39,0.06723357536499334
40,72.78953843983146
41,72.78953843983146
42,72.78953843983146
43,10.82636733874054
44,0.12689610031679222
45,100.0
46,100.0
47,100.0
48,52.98316906283707
49,72.78953843983146
50,52.98316906283707
51,100.0
52,100.0
53,72.78953843983146
54,100.0
55,72.78953843983146
56,100.0
57,100.0
58,72.78953843983146
59,14.873521072935118
60,72.78953843983146
61,0.12689610031679222
62,72.78953843983146
63,28.072162039411754
64,100.0
65,0.23950266199874862
66,38.56620421163472
67,52.98316906283707
68,0.09236708571873861
69,72.78953843983146
70,72.78953843983146
71,72.78953843983146
72,4.175318936560401
73,72.78953843983146
74,52.98316906283707
75,28.072162039411754
76,52.98316906283707
77,100.0
78,0.09236708571873861
79,72.78953843983146
80,10.82636733874054
81,0.09236708571873861
82,100.0
83,0.12689610031679222
84,72.78953843983146
85,52.98316906283707
86,72.78953843983146
87,0.09236708571873861
88,72.78953843983146
89,100.0
90,72.78953843983146
91,52.98316906283707
92,0.06723357536499334
93,0.06723357536499334
94,0.32903445623126676
95,52.98316906283707
96,0.17433288221999882
97,52.98316906283707
98,100.0
99,0.12689610031679222
100,100.0
101,72.78953843983146
102,100.0
103,0.17433288221999882
104,38.56620421163472
105,20.433597178569418
106,52.98316906283707
107,100.0
108,100.0
109,72.78953843983146
110,100.0
111,100.0
112,100.0
113,72.78953843983146
114,100.0
115,72.78953843983146
116,72.78953843983146
117,72.78953843983146
118,0.12689610031679222
119,0.09236708571873861
120,72.78953843983146
121,20.433597178569418
122,100.0
123,72.78953843983146
124,52.98316906283707
125,20.433597178569418
126,38.56620421163472
127,100.0
128,100.0
129,72.78953843983146
130,28.072162039411754
131,100.0
132,100.0
133,72.78953843983146
134,100.0
135,0.06723357536499334
136,28.072162039411754
137,0.09236708571873861
138,100.0
139,72.78953843983146
140,0.17433288221999882
141,100.0
142,100.0
143,100.0
144,72.78953843983146
145,10.82636733874054
146,38.56620421163472
147,72.78953843983146
148,100.0
149,0.06723357536499334
150,72.78953843983146
151,10.82636733874054
152,52.98316906283707
153,0.12689610031679222
154,38.56620421163472
155,0.12689610031679222
156,4.175318936560401
157,100.0
158,72.78953843983146
159,0.09236708571873861
160,100.0
161,100.0
162,20.433597178569418
163,0.12689610031679222
164,72.78953843983146
165,72.78953843983146
166,72.78953843983146
167,100.0
168,0.12689610031679222
169,1.6102620275609392
170,28.072162039411754
171,0.09236708571873861
172,0.09236708571873861
173,0.06723357536499334
174,52.98316906283707
175,72.78953843983146
176,14.873521072935118
177,72.78953843983146
178,0.09236708571873861
179,72.78953843983146
180,100.0
181,100.0
182,52.98316906283707
183,52.98316906283707
184,100.0
185,100.0
186,38.56620421163472
187,72.78953843983146
188,20.433597178569418
189,72.78953843983146
190,72.78953843983146
191,72.78953843983146
192,100.0
193,20.433597178569418
194,72.78953843983146
195,28.072162039411754
196,72.78953843983146
197,72.78953843983146
198,28.072162039411754
199,72.78953843983146
