Feature,Associated weight
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.7747681699255204
Stroma_epithelial_stem_glandfront_cellfrequency,-0.31354818806058055
Stroma_mesenchymal_intragland_cellfrequency,-0.2732127351184905
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.6243024168572587
Macrophages_M2-like_glandfront_cellfrequency,-0.8774940090125347
NKT_stromal_cellfrequency,-0.1900434786281082
aSMA-br_fibroblast_stromal_cellfrequency,-0.49554734187143906
aSMA-br_mesenchymal_intragland_cellfrequency,-0.5976704996025536
Gland_glandular_epithelium_intragland_cellfrequency,0.2911237492076348
Gland_glandular_epithelium_stromal_cellfrequency,-0.24642523346638556
Gland_mesenchymal_intragland_cellfrequency,-0.34857933740980995
Gland_mesenchymal_stromal_cellfrequency,-0.6390802245285644
Gland_fibroblast_intragland_cellfrequency,-0.3561223560546589
NA_intragland_cellfrequency,-0.3571626967980612
