Feature,Associated weight
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.7964480493355507
Stroma_epithelial_stem_glandfront_cellfrequency,-0.2759724454789935
Stroma_mesenchymal_intragland_cellfrequency,-0.19201596474187876
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.560545084267382
Macrophages_M2-like_glandfront_cellfrequency,-0.8178558903248138
aSMA-br_fibroblast_stromal_cellfrequency,-0.5567237050027031
aSMA-br_mesenchymal_intragland_cellfrequency,-0.8025344577741941
Gland_glandular_epithelium_intragland_cellfrequency,0.45409856658840403
Gland_glandular_epithelium_stromal_cellfrequency,-0.3537194934707025
Gland_mesenchymal_stromal_cellfrequency,-0.7370680845882412
Gland_fibroblast_intragland_cellfrequency,-0.30082816950719776
NA_intragland_cellfrequency,-0.3468831067696854
