,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide23_P01endoIMC_mgd_UC137_1_4,,,,0.41823999323314764,,,,,,,,,,,,,,0.3205277579014735,0.7281931678304053,,,,,,,,1.0580418362187246e-91,,,,,,,,,0.3355572547666659,,,,0.9910065809433214,,,,0.45362310320747423,,0.04800325561728095,,,,,,,,,,,,,,,,,0.004829897800099555,,,,,,,,,0.22061474781574436,0.276852251293098,,,,,,,0.9999996029606588,,,,,0.0031742829452153388,,0.44120284703529433,,,,0.8915588084084562,,,,,,,,,,,,0.5514928440669339,,,0.7097872806868565,0.7892730968707009,,,,,,,,,,,,,,,,,,,,,,,,0.005761238698003288,0.0004890629517595409,,,,0.5228333559270815,0.7069579097117525,,0.6032601214958009,0.33082954042346735,,0.41270715286592774,0.02242742043719789,0.41266998398024135,,,0.2824937714336071,,0.40681496875136786,,,,0.9055729955232587,,,,,3.9393173282992896e-27,,,,,,,0.4553461904294494,0.6225221910001737,,,,,,,,,,0.5667373377535475,,,0.7371730452515234,,,,,,,,,0.01072444813571614,3.3433048454672278e-18,,,,,,0.05412938635526416,,,,,
slide13_P01endoIMC_mgd_UC115_3_3,,,,0.6861449040603949,,,,,,0.0025457952727076655,,0.35424187530129625,,,,,,,,,,,,,,,,0.9993238707767792,,,,,,,,0.2289266637818281,,,,,,0.5614921433878464,,,,,,,,,,,,0.20261337275793762,,,,,,,,,,,,,0.9978836146518607,,0.9216583191593298,,,,,,,0.15945211921803926,,0.9999999999998412,1.121473564768614e-09,,,,,0.9941903080783309,,,0.3271854171667929,,,0.21653756064259544,,,0.06942405708100441,,,,,0.010505852435845989,,,,0.544026673700279,,,,,,,,,,,,,,0.49722888161751877,,,,4.839446422825183e-08,,0.0005684111803544618,,,0.03716704615002846,3.152262853990237e-38,0.7323169181467184,,,0.8033454917436075,,,,,,0.6240727613783559,,,,,,0.5771912516716847,,,0.3985716634807388,,,0.03708451628864173,,,,,,,,,,,,,,,,8.237756186722756e-06,0.6700710673740402,0.5442563623175086,,,,,,0.11295888869080574,,0.3797712586202156,,,,,,,,1.0,,0.5081848162197624,,,,,,,,0.26957267303509086,,,,,,,0.16115554643863467,
slide32_P01endoIMC_mgd_UC113_3_6,,,,0.7486520427264233,,,,0.22019547053909194,,,,,,,,,0.998953995282804,0.12470629047306933,,,,0.991654047708911,,0.042482691200184136,0.8278045802501692,,,,,0.08358914636990973,,,,0.7407557994385094,,,0.6912247310722506,,,1.1786012579844552e-06,0.5235273087107222,0.7483497392488855,0.9082927998683094,,,,0.5956444103874999,,,,0.5076230287485994,,,,,,,0.06209016445035899,,,,,,,,,,,,,,,,,,,,,0.78613607583908,,,,,,,,,,,0.7754214144046407,,,,1.217514887706224e-19,,,,,,,0.16660321773816122,,,,,,,,,,0.999999989383351,,,,,,0.8095416849811762,,,0.9997028686179523,,,,,7.322376091283622e-06,1.0,0.4840571475734406,,,,,8.118751951341581e-14,,,,,,,0.8140432163927845,,,,0.42874853055225765,,,,,,0.7050536043829746,,,,,,,,,,,,,,0.9897417563093518,,,,,,,,,0.49788225321756985,,,,,,6.704127204813709e-09,,,,,,,,0.9578632005486148,,0.020607118552888763,3.012472706071386e-23,,,,,,,,0.9999999999863352,,0.29237674763884797,0.9985324844948759
slide31_P01endoIMC_mgd_UC080_3_6,,,,,,,,0.9046638654331866,0.998073389369805,,0.009074495146402062,,0.9995480140112952,0.14403303707298457,,,,,,,,0.9638605342278573,,7.892206901563648e-06,,0.07870230531886467,,0.9296016429178472,,,,,0.3984402514593047,,,,0.7268966125721124,0.6511731145749303,,,,,,,,,,,,,,,,,0.8164209429979776,,,,,0.9999757486750717,0.009239539306259677,,,,,,,,0.0018716563920662833,,,0.9295193965992637,,1.690539253460282e-22,,,,,,,,,0.9999934126843704,,,,,,,,,,,,,0.999999999976958,,,,,,,,,,,,,,,,,,0.998725373361632,0.999813196098068,,,0.9992055924513964,,,,,0.8925383939633554,,0.8011624386006563,,,0.1718477725485726,,,,,,,,,,,,,0.9928881409735874,,,,0.9999999999251545,0.0025234482713600947,0.9893429453903111,,,,,,,3.1508481107877154e-39,,,,,9.76174160580362e-84,,,0.934305344680259,,,0.9984967534482999,,,,,,0.7270637673216075,,,,,,,,,,,,,,,0.9994920183727211,,,,0.03396467136074375,0.08154392343890858,0.998470213226072,,1.0,,0.9999929337782962,,,,
slide21_P01endoIMC_mgd_UC748_2_5,0.7151631160937434,,,,0.9999999999666997,,0.9258811612797316,,,0.9999999036444649,0.6385063239480155,,,,,,,,,,,,0.987594731982772,,,,1.0,,,,0.012099170525423917,,,0.0007154171492698094,,0.8121732433152983,,,,,,,,,,,,,0.8419231119155608,,,,1.869432038377442e-50,,,,,,,,,,,,,,,0.8856643506363502,,,,,0.9989671898290573,,,,,,7.371633612721076e-16,,,,,0.9998734851414166,,0.999999974568839,,,,,,,,0.7553670499562789,,,0.9999999983219332,,,,,,,,,,,,,,,,,,,,,,0.9999999999691735,,,,,0.8140556574259818,,,,,,,,,,,,,,,,,,,0.28359527909677984,,,,2.4614081918568797e-06,,,,,,0.1891437090799493,,,,,,,,,,,,,,,,,,,,,,0.999971197505985,,,,,,0.9887394516912513,,,,,,,0.9999982598486988,0.9999999898148252,,,0.9935873669640216,,,,,,,,0.9999999841987426
slide21_P01endoIMC_mgd_UC247_1_1,,1.2120306761983728e-201,,0.15889672239199212,,0.13612623945557778,,,,,,,,,0.0902042776746684,,,,,0.03024671302078083,0.918963491624022,,,,0.14304721639489557,,,,,,1.7316676116321077e-05,1.003231097497647e-10,0.6586098411011813,0.03317321658980576,,0.0029056668767568137,,,1.0316797764013193e-06,1.3785301270757887e-27,,,3.2484089085407094e-12,,0.9999999999988265,,,0.001191986707547397,,,,,,0.05033775591579337,,,4.2907518382370495e-10,,0.4184179193123763,,0.008184867800833133,,,,,5.877380239333668e-25,,,,,,,,,,2.9992174046015508e-05,6.52781175352495e-08,,,,,,0.0026463125008639723,,,,,2.369218917280635e-13,,,,,,,1.6052793597863315e-09,,2.693200156503199e-17,,2.0220311017074545e-06,,,,,1.025685596350049e-31,6.247409873690991e-23,,,,,0.001430079435456443,,,,,0.5173829038083031,0.05278926862315454,,0.028240713060711978,,,,,,,,,0.7062719304174311,,0.06994692658353666,,,,,,,,0.014311623950872496,2.4157885062668146e-05,,,,,,,,,,,,,,,,,,6.40146511596438e-07,,,1.4618471115520242e-110,,,,,,,,,,,1.057201974572847e-21,,,,0.013435131602479273,,,,,,,,,,,,,,,,1.2176403894327918e-17,,,,,,,2.8642961923638483e-129,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,0.1251500118568771,0.0029201622955236212,0.13869618849861762,,,1.2263168212649246e-16,,,,,,,1.1780662200899087e-11,,,,,,,,,,0.1516587224552489,,,,,,,,,,,,6.681287059885277e-19,,,,,,,,,9.953028860711107e-11,,,,,,,,,,0.13370050839603714,,,,1.866638797282982e-07,,,,,,,5.968601089012263e-08,,3.6659078558786147e-194,4.592867735006772e-19,,,,,,,,,,,,,,,6.480052513229359e-88,,,,,0.025269952218653767,,,,,,,,,,,,5.884376309854243e-42,,,,,,0.0008541181628391574,,,1.3070022433726203e-23,,,,,8.005229554538286e-16,2.3036022777412707e-33,,0.003636501256334871,,,,,,0.005687243868100774,3.058925965762093e-09,,,0.137113752212166,,,,,,,,,,,,,1.5133438036154721e-05,0.13067965593263506,,,,,,,,,,,,,,0.11678121207108737,,,,,,,,,,,,,,,,1.464734886794338e-87,,,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,,,0.07131061219385042,0.005957666773250705,0.43129447600450477,,,2.7002595153782326e-26,,,,,,,3.3077843586373115e-18,,,,,,,,,,0.338131502182711,,,,,,,,,,,,6.883081467986253e-14,,,,,,,,,1.4870008019174825e-14,,,,,,,,,,0.22814438573962714,,,,2.863105556746343e-09,,,,,,,7.984160391536747e-11,,1.003271094479935e-40,2.2916394551885452e-17,,,,,,,,,,,,,,,9.261993391022583e-95,,,,,0.06909195399449218,,,,,,,,,,,,4.8182671945702325e-33,,,,,,0.002013984565624121,,,1.5073223188086688e-28,,,,,2.8831853601845802e-12,8.559607714183675e-81,,0.0010141444390239535,,,,,,0.014397853139879294,1.883642887774364e-07,,,0.453869622258844,,,,,,,,,,,,,7.101592738729158e-19,0.1192368856173195,,,,,,,,,,,,,,0.21295417384379817,,,,,,,,,,,,,,,,5.057525767689987e-87,,,,,,,,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,,,,0.2082327697018955,,0.24242742022452887,,1.392377456172642e-10,,,,,,,,,0.201648557896649,,,3.873036454611618e-11,,,,1.2572737172537468e-13,0.004594255559610527,,,,,,,5.506956100132709e-33,,0.005454879758516744,,5.132869721170902e-07,3.4977307158454783e-45,,,,,,,,,,,,,,0.013375665143116758,,,,,,,,,0.00030729804956913944,,,,,,,0.010781739304676448,,,0.0,,,,,9.642440622910997e-17,,,4.613083774279819e-34,,,,,,,,,1.5274979029991126e-09,,,,,,,,,1.686268560508216e-54,,,,,9.485472632880793e-76,,,,,2.463224983629107e-08,,,,,,,,,2.9360686292986837e-09,,,,0.12048917224524151,,,,,,,0.013511003038983255,3.306214023999991e-05,,,,,,0.04034423893616233,,,,,,,,,,1.0083655525339817e-26,,,4.0329321218787026e-50,,1.1186213920349782e-09,,0.0,,,,,,,,0.09742351348002666,,,,4.461113569150931e-24,,,,,,,0.0011260608806503355,4.5747872192233796e-38,1.869501533689676e-05,0.03906307623761035,,,0.12226410417302527,,0.0010811062722133873,,,,,,,,,1.642777392489875e-23,,,,1.2788371840605521e-13,,
slide2_P01endoIMC_mgd_CN060_2_2,,,0.1059648481855133,,,,,,,,0.022178959322262787,,,,,,,,,0.18333516664622462,,,,,0.46699082751213,,2.6873157999064216e-57,,,0.002960595181533653,,,0.22886709122545953,,0.39620222311920583,,,,,,0.028781951997697286,,,,,1.1655312340743384e-11,,,,,,,,0.5387039109623044,,,9.405936311744e-06,,,,,,2.0363130405115586e-08,,,,,,0.00031932026611338404,6.189910316841278e-05,,,,,,,,1.6704341450992316e-90,0.00319116749468453,,,6.940664402621125e-114,,,5.260565724642349e-05,,,0.0001282994991605184,0.48609834922387374,,,0.46699362732291927,,,0.00021238924693951287,,,,0.2536945030406029,0.17840044255333326,,0.046875710590066254,0.059341144290383126,,,9.442521097275891e-05,,0.3104505335236732,,,0.9553003738802841,1.0359569219731183e-07,,,,0.24945586280366877,0.028155190941652093,,,,,9.764666728922561e-07,,,,1.0,,,,,,,,,,,,,,,,,,0.2905989000839163,,,,,,,,,,5.55129212424485e-15,,,,,,0.30731876337639114,0.14270825525235376,4.8843896297379365e-06,0.7456317877406344,,,0.4112998457038071,,,,,8.014298473702455e-11,,,,,,0.09977314997576546,,0.2723925236688671,,2.0407657662466318e-05,,,0.3439139248049105,,,,,,3.12780584495114e-06,,,,2.857167002429778e-15,,,,,,
