,0
Gland glandular epithelium_glandfront_Ki67,177
CD8 T cells CD80/CD86+_glandfront_IFNg,163
CD8 T cells HLA-DR+_glandfront_ERa,151
Gland glandular epithelium_intragland_Ki67,126
Stroma fibroblast_glandfront_NKG2C,96
Gland fibroblast_intragland_NKG2C,92
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,91
CD8 T cells FoxP3+_stromal_HLA-DR,85
NK cells CD56dimCD16+_glandfront_NKG2A,75
CD8 T cells HLA-DR+_glandfront_NKG2C,68
Gland mesenchymal_intragland_Ki67,66
Macrophages MDSC_glandfront_NKG2A,65
CD4 T cells HLA-DR+_glandfront_Ki67,64
aSMA-br mesenchymal_stromal_GranzymeB,64
Macrophages MDSC_stromal_NKG2A,64
Gland vascular endothelium_glandfront_TIM3,60
Macrophages M1-like_stromal_GranzymeB,59
NK cells CD56brCD16-_stromal_GranzymeB,59
Dendritic Cells CD209CD86dp_stromal_TIM3,57
CD4 T cells FoxP3+_glandfront_IFNg,56
Stroma vascular endothelium_glandfront_NKG2C,56
NA_glandfront_Ki67,55
CD8 T cells FoxP3+_stromal_pP38,54
Gland mesenchymal_stromal_NKG2C,53
NK cells CD56dimCD16+_stromal_NKG2A,51
Gland fibroblast_glandfront_TIM3,46
Dendritic Cells CD209CD33dp_stromal_NKG2A,45
CD8 T cells CD80/CD86+_glandfront_Ki67,45
Macrophages MDSC_glandfront_HLA-DR,44
Macrophages M1/M2_stromal_GranzymeB,44
NK cells CD56brCD16-_stromal_TIM3,43
CD8 T cells HLA-DR+_intragland_NKG2C,42
Gland fibroblast_stromal_TIM3,37
CD8 T cells HLA-DR+_glandfront_Ki67,36
Neutrophils_glandfront_PR,35
CD8 T cells CD80/CD86+_stromal_NKG2C,33
CD4 T cells HLA-DR+_glandfront_NKG2C,33
CD8 T cells HLA-DR+_glandfront_IFNg,33
Dendritic Cells CD86+_glandfront_Ki67,33
Macrophages M1/M2_glandfront_IFNg,33
CD4 T cells CD80/CD86+_stromal_HLA-DR,32
Dendritic Cells CD33+_glandfront_Ki67,32
Stroma vascular endothelium_glandfront_Ki67,32
aSMA-br vascular endothelium_glandfront_GranzymeB,31
CD4 T cells FoxP3+_glandfront_TIM3,30
aSMA-br mesenchymal_glandfront_GranzymeB,30
NKT_glandfront_Ki67,30
NK cells CD56brCD16-CD9hi_glandfront_pP38,30
Stroma vascular endothelium_glandfront_GranzymeB,29
NKT_glandfront_pP38,29
Macrophages M2-like_glandfront_PR,29
Dendritic Cells CD86+_glandfront_GranzymeB,29
Gland fibroblast_intragland_HLA-DR,28
Dendritic Cells CD86CD33dp_glandfront_CD27,27
Stroma vascular endothelium_glandfront_NKG2A,27
Dendritic Cells CD86+_stromal_NKG2A,27
CD8 T cells HLA-DR+_stromal_NKG2C,27
Macrophages M1/M2_glandfront_Ki67,24
CD8 T cells HLA-DR+_stromal_Ki67,24
Stroma mesenchymal_glandfront_GranzymeB,24
CD4 T cells CD11b+_stromal_GranzymeB,24
CD8 T cells FoxP3+_glandfront_HLA-DR,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,23
Gland fibroblast_intragland_TIM3,23
Dendritic Cells CD33+_stromal_GranzymeB,22
Dendritic Cells CD86+_glandfront_HLA-DR,22
CD8 T cells FoxP3+_stromal_CD27,22
Stroma mesenchymal_glandfront_ERa,22
Gland fibroblast_intragland_VEGF,22
CD8 T cells FoxP3+_intragland_HLA-DR,21
Dendritic Cells CD33+_glandfront_CD27,21
Dendritic Cells CD33+_intragland_VEGF,21
Dendritic Cells CD209CD33dp_glandfront_ERa,21
Dendritic Cells CD86CD33dp_glandfront_TIM3,20
CD4 T cells CD11b+_stromal_NKG2C,20
Dendritic Cells CD86+_stromal_IFNg,20
Dendritic Cells CD209CD86dp_stromal_Ki67,20
Macrophages M1/M2_glandfront_NKG2A,20
Stroma fibroblast_stromal_GranzymeB,19
