,Threshold,min FDP+
Fold_1,0.73,0.5
Fold_2,0.35000000000000003,0.34782608695652173
Fold_3,0.49,0.5555555555555556
Fold_4,0.5700000000000001,0.16666666666666666
Fold_5,0.33,0.44
Fold_6,0.67,0.4
Fold_7,0.66,0.25
Fold_8,0.65,0.2
Fold_9,0.38,0.22580645161290322
Fold_10,0.14,0.632183908045977
Fold_11,0.6,0.3333333333333333
Fold_12,0.7000000000000001,0.5
Fold_13,0.54,0.36363636363636365
Fold_14,0.6900000000000001,0.5
Fold_15,0.63,0.3333333333333333
Fold_16,0.06999999999999999,0.7194244604316546
Fold_17,0.4,0.3333333333333333
Fold_18,0.49,0.5454545454545454
Fold_19,0.54,0.625
Fold_20,0.6900000000000001,0.5
Fold_21,0.73,0.2
Fold_22,0.01,0.9209183673469388
Fold_23,0.44,0.38461538461538464
Fold_24,0.34,0.4444444444444444
Fold_25,0.7100000000000001,0.3333333333333333
Fold_26,0.62,0.25
Fold_27,0.44,0.125
Fold_28,0.23,0.3220338983050847
Fold_29,0.46,0.4375
Fold_30,0.52,0.36363636363636365
Fold_31,0.2,0.5818181818181818
Fold_32,0.35000000000000003,0.391304347826087
Fold_33,0.59,0.5714285714285714
Fold_34,0.53,0.5
Fold_35,0.6900000000000001,0.25
Fold_36,0.5800000000000001,0.2
Fold_37,0.14,0.6075949367088608
Fold_38,0.59,0.16666666666666666
Fold_39,0.61,0.2857142857142857
Fold_40,0.35000000000000003,0.3333333333333333
Fold_41,0.67,0.2
Fold_42,0.55,0.1111111111111111
Fold_43,0.18000000000000002,0.6212121212121212
Fold_44,0.55,0.1111111111111111
Fold_45,0.46,0.1875
Fold_46,0.49,0.25
Fold_47,0.3,0.5925925925925926
Fold_48,0.5700000000000001,0.3333333333333333
Fold_49,0.76,0.5
Fold_50,0.6,0.25
Fold_51,0.41000000000000003,0.35294117647058826
Fold_52,0.7100000000000001,0.3333333333333333
Fold_53,0.33,0.5454545454545454
Fold_54,0.5,0.2857142857142857
Fold_55,0.29000000000000004,0.28205128205128205
Fold_56,0.62,0.5
Fold_57,0.04,0.7954545454545454
Fold_58,0.16,0.3838383838383838
