,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.8711203907584888,,,,,,,,,,,,0.7927490864377295,,,0.5236569401542408,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.573273115075215,,0.5,,0.9306420368308229,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.8672712592031838,0.5,,0.5,0.5,,,,,,,0.5,,0.6966590894404345,,,,,,,,,,0.5,,,0.5,0.5,0.8222486102873585,,,,,,,,0.5,,,0.5,,0.5,0.6432924522977009,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.9617072299193152,,,,,,,,,,,,0.7973516741723946,,,0.7720408412711337,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.3344450131398132,,0.5,,0.3917075941435097,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.38580101662628613,0.5,,0.5,0.5,,,,,,,0.5,,0.1918393768501905,,,,,,,,,,0.5,,,0.5,0.5,0.7697966192188707,,,,,,,,0.5,,,0.5,,0.5,0.6034728181961582,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.02417346598450842,,,,,,,,,,,,0.04387472352326583,,,0.4118045046616941,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5888197937167589,,0.5,,0.07250421050858115,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.10994456696435626,0.5,,0.5,0.5,,,,,,,0.5,,0.5076363900028162,,,,,,,,,,0.5,,,0.5,0.5,0.03353341049161404,,,,,,,,0.5,,,0.5,,0.5,0.7599999738578095,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.5,,0.5,0.3025188566903414,0.5,,0.007197525049250279,0.3219520259559411,,,,0.5,,0.22318347868948313,0.3378662615082061,,,,,,,,0.5,,,0.5,,,,0.04320323593896653,,,,,0.5,,,,,0.45412465171067784,,,,,0.5,,,,,,0.38658762001740526,0.4280584284406576,,,,0.40306227294112823,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.29392485843174637,,,0.5,,0.5,0.0737532168686709,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.18328575790579688,,,,,,,0.6492553762899372,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.04296357935752693,,,,,,,,,,0.32420190620482225,,,0.5,,,,,,,,,,,,,,0.3723477176004357,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.5,,0.5,0.7467130798416624,0.5,,0.017591487125105464,0.3219520259559411,,,,0.5,,0.9376525251877347,0.18037799068321755,,,,,,,,0.5,,,0.5,,,,0.16871572445459043,,,,,0.5,,,,,0.9545870085627747,,,,,0.5,,,,,,0.5824928289724591,0.31667312083567334,,,,0.40306227294112823,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.8174229818420851,,,0.5,,0.5,0.4986322287596884,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.762355667644751,,,,,,,0.6746654136576353,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.681185460968958,,,,,,,,,,0.7636067505193722,,,0.5,,,,,,,,,,,,,,0.1681148152156558,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.5,,0.5,0.2544926934935154,0.5,,0.06099804569114085,0.3219520259559411,,,,0.5,,0.22318347868948313,0.8127763038977598,,,,,,,,0.5,,,0.5,,,,0.5409040876309322,,,,,0.5,,,,,0.5527002148086032,,,,,0.5,,,,,,0.710680756208838,0.5098172194939949,,,,0.40306227294112823,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.29392485843174637,,,0.5,,0.5,0.4986322287596884,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.1777760804371705,,,,,,,0.7415269098787196,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.2534959223394909,,,,,,,,,,0.32420190620482225,,,0.5,,,,,,,,,,,,,,0.30026724677035027,,,,,,,,,,,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.18538792701304427,,,,0.5,,,,,,0.3219520259559411,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,0.24665424238622097,,,0.5,0.5,,0.5,,0.17728418427827872,,,,,,,0.5,,,,,0.5,,0.5,,0.423909586156729,,0.5,,,0.5,0.09424053907639433,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.4986322287596884,,,,,,,,,,,,0.38357336493966715,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.2855786230721946,,,0.5,,0.5,,0.12673308899057628,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.039067892930337175,,0.5,,,0.5,,,,0.09021605403917246,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.22812420930144658,,,,0.5,,,,,,0.7594642773074878,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,0.8478527152026331,,,0.5,0.5,,0.5,,0.2512563542002777,,,,,,,0.5,,,,,0.5,,0.5,,0.6393723751977325,,0.5,,,0.5,0.7458683879095458,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.7155318973934789,,,,,,,,,,,,0.7145683165134342,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.3464428023282612,,,0.5,,0.5,,0.8388020553166898,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.43026592690956145,,0.5,,,0.5,,,,0.770108752629582,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.9288254757755225,,,,0.5,,,,,,0.731873955073872,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,0.8699526319934179,,,0.5,0.5,,0.5,,0.3171590927912009,,,,,,,0.5,,,,,0.5,,0.5,,0.7224453768374878,,0.5,,,0.5,0.43239241449354177,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.2773650207656799,,,,,,,,,,,,0.8213511108475993,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.3718973188550537,,,0.5,,0.5,,0.7569215741373486,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.9790575828886862,,0.5,,,0.5,,,,0.21832356218214657,,,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.5,,,0.20078303329821126,,,,,,,,,,0.7668074530319033,,,,0.5,,0.5,,,,,,,0.5,,,,,0.044378080388791305,,0.2202162582758584,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.3237023170250012,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.22861637038625138,,0.5,0.5,,,,,0.27287244283744955,0.5,0.5,,,,,0.5,,,,0.014563550403543978,,,,,,,0.5,0.5,,,0.4317947066949222,,0.5,,,,,,,,0.32420190620482225,,,,,0.5,,,,,0.8731985715246566,,,0.4321698833277207,,,0.5,0.9546669487738995,0.5,,,,,,,0.5,0.12529927828939855,,0.5,,,,,,
