,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.05671248584985733,0.05161310359835625,0.04749784618616104,0.04514380544424057,0.050052858889102936,0.05674218013882637,0.0515918955206871,0.047495435923337936,0.04516136646270752,0.050052858889102936,0.05674218013882637,0.0515918955206871,0.047495435923337936,0.04516136646270752,0.050052858889102936
artificial.2,0.0077794562093913555,0.006789207458496094,0.006141589023172855,0.004476478323340416,0.0029199474956840277,0.0077778492122888565,0.006673380732536316,0.006141473073512316,0.00447695329785347,0.0029199474956840277,0.0077778492122888565,0.006673380732536316,0.006141473073512316,0.00447695329785347,0.0029199474956840277
artificial.3,0.022265031933784485,0.01807328127324581,0.015963375568389893,0.01463666744530201,0.022152353078126907,0.022265955805778503,0.01806356944143772,0.015963105484843254,0.0146399000659585,0.022152353078126907,0.022265955805778503,0.01806356944143772,0.015963105484843254,0.0146399000659585,0.022152353078126907
artificial.4,0.00453772209584713,0.003599039278924465,0.003490935079753399,0.003557638730853796,0.0030804930720478296,0.00453772209584713,0.0035989657044410706,0.003490966511890292,0.0035583460703492165,0.0030804930720478296,0.00453772209584713,0.0035989657044410706,0.003490966511890292,0.0035583460703492165,0.0030804930720478296
artificial.5,0.005320636089891195,0.004049805458635092,0.003299733391031623,0.002604062668979168,0.0012295953929424286,0.00532260537147522,0.004046522546559572,0.003299610922113061,0.002604062668979168,0.0012295953929424286,0.00532260537147522,0.004046522546559572,0.003299610922113061,0.002604062668979168,0.0012295953929424286
artificial.6,0.015055735595524311,0.014987552538514137,0.012826632708311081,0.012011518701910973,0.01668093353509903,0.015055724419653416,0.014986177906394005,0.012826099060475826,0.012012182734906673,0.01668093353509903,0.015055724419653416,0.014986177906394005,0.012826099060475826,0.012012182734906673,0.01668093353509903
artificial.7,0.008554859086871147,0.00735040009021759,0.007299644872546196,0.00738490978255868,0.0063720992766320705,0.008554871194064617,0.00735043827444315,0.007299643941223621,0.007384903263300657,0.0063720992766320705,0.008554871194064617,0.00735043827444315,0.007299643941223621,0.007384903263300657,0.0063720992766320705
artificial.8,0.006876726169139147,0.005583928432315588,0.004876152612268925,0.005563641432672739,0.006390014663338661,0.0068768286146223545,0.005582621321082115,0.004876025952398777,0.00556362746283412,0.006390014663338661,0.0068768286146223545,0.005582621321082115,0.004876025952398777,0.00556362746283412,0.006390014663338661
artificial.9,0.006087580230087042,0.004597267135977745,0.00447958055883646,0.0036625440698117018,0.0030093183740973473,0.0060877189971506596,0.004542493261396885,0.00447950279340148,0.0036625440698117018,0.0030093183740973473,0.0060877189971506596,0.004542493261396885,0.00447950279340148,0.0036625440698117018,0.0030093183740973473
artificial.10,0.012248147279024124,0.012418808415532112,0.012045261450111866,0.00992971658706665,0.0028270292095839977,0.012181331403553486,0.012414967641234398,0.012044955044984818,0.009931080043315887,0.0028270292095839977,0.012181331403553486,0.012414967641234398,0.012044955044984818,0.009931080043315887,0.0028270292095839977
artificial.11,0.012073595076799393,0.010737498290836811,0.010656313970685005,0.010056131519377232,0.007946356199681759,0.012094289064407349,0.010706744156777859,0.010656305588781834,0.01005636528134346,0.007946356199681759,0.012094289064407349,0.010706744156777859,0.010656305588781834,0.01005636528134346,0.007946356199681759
artificial.12,0.007708812598139048,0.006872051395475864,0.0056734150275588036,0.005381735973060131,0.004697517491877079,0.00770903192460537,0.006836279295384884,0.005673391744494438,0.005382393021136522,0.004697517491877079,0.00770903192460537,0.006836279295384884,0.005673391744494438,0.005382393021136522,0.004697517491877079
artificial.13,0.002392487833276391,0.0022413793485611677,0.0022692244965583086,0.0016383010661229491,0.0007028221152722836,0.0023927385918796062,0.0022385800257325172,0.002269238932058215,0.0016383010661229491,0.0007028221152722836,0.0023927385918796062,0.0022385800257325172,0.002269238932058215,0.0016383010661229491,0.0007028221152722836
artificial.14,0.034111544489860535,0.03198216110467911,0.02948141098022461,0.02663259766995907,0.025890247896313667,0.03411201015114784,0.03198017552495003,0.02948141098022461,0.026633838191628456,0.025890247896313667,0.03411201015114784,0.03198017552495003,0.02948141098022461,0.026633838191628456,0.025890247896313667
artificial.15,0.012912427075207233,0.012216229923069477,0.011975153349339962,0.01050105132162571,0.007227517198771238,0.012831096537411213,0.012211202643811703,0.01197504810988903,0.010503239929676056,0.007227517198771238,0.012831096537411213,0.012211202643811703,0.01197504810988903,0.010503239929676056,0.007227517198771238
