,Max Proba
artificial.137,0.13070598244667053
artificial.72,0.12878239154815674
artificial.152,0.0950063019990921
artificial.20,0.0938020572066307
artificial.69,0.08870217949151993
artificial.103,0.07984747737646103
artificial.100,0.07464369386434555
artificial.185,0.07368139922618866
artificial.70,0.06787113845348358
artificial.171,0.06548426300287247
artificial.93,0.05984971299767494
artificial.1,0.05674218013882637
artificial.78,0.05152805149555206
artificial.56,0.04393927752971649
artificial.156,0.041776105761528015
artificial.35,0.04033941775560379
artificial.164,0.03990315645933151
artificial.25,0.03805893659591675
artificial.98,0.03608939051628113
artificial.75,0.03592165187001228
artificial.14,0.03411201015114784
artificial.57,0.03155028074979782
artificial.21,0.03122097998857498
artificial.44,0.029807476326823235
artificial.170,0.02862631157040596
artificial.150,0.02657390385866165
artificial.50,0.026413362473249435
artificial.102,0.025852255523204803
artificial.90,0.025317121297121048
artificial.166,0.024968130514025688
artificial.23,0.022484859451651573
artificial.3,0.022265955805778503
artificial.89,0.022127361968159676
artificial.48,0.022101769223809242
artificial.84,0.021524673327803612
artificial.124,0.021210869774222374
artificial.110,0.020099198445677757
artificial.198,0.01918371208012104
artificial.193,0.018821775913238525
artificial.47,0.01719561219215393
artificial.64,0.017142361029982567
artificial.87,0.01709083840250969
artificial.6,0.01668093353509903
artificial.55,0.016540605574846268
artificial.167,0.015367072075605392
artificial.108,0.015277099795639515
artificial.28,0.014836533926427364
artificial.179,0.014253308065235615
artificial.115,0.014010692946612835
artificial.76,0.013769459910690784
artificial.43,0.013747570104897022
artificial.63,0.013688462786376476
artificial.114,0.013520053587853909
artificial.155,0.013114425353705883
artificial.105,0.013027080334722996
artificial.15,0.012912427075207233
artificial.189,0.012713415548205376
artificial.74,0.012666422873735428
artificial.127,0.01266455091536045
artificial.157,0.012480705976486206
artificial.10,0.012418808415532112
artificial.11,0.012094289064407349
artificial.158,0.011952248401939869
artificial.153,0.011929832398891449
artificial.40,0.011812685988843441
artificial.73,0.01172281801700592
artificial.142,0.011364739388227463
artificial.134,0.01101758237928152
artificial.118,0.010602016933262348
artificial.129,0.010596461594104767
artificial.59,0.010576601140201092
artificial.113,0.01043341401964426
artificial.109,0.010394413024187088
artificial.151,0.009634878486394882
artificial.191,0.009542925283312798
artificial.67,0.009458889253437519
artificial.141,0.009300869889557362
artificial.18,0.00926185492426157
artificial.169,0.009176159277558327
artificial.107,0.009158396162092686
artificial.138,0.009000134654343128
artificial.111,0.008782021701335907
artificial.38,0.008731169626116753
artificial.7,0.008554871194064617
artificial.95,0.008371245115995407
artificial.82,0.008307361975312233
artificial.71,0.008129607886075974
artificial.61,0.00810027215629816
artificial.121,0.008070182055234909
artificial.146,0.00791596993803978
artificial.58,0.007780059240758419
artificial.2,0.0077794562093913555
artificial.12,0.00770903192460537
artificial.144,0.007665247190743685
artificial.80,0.00765111343935132
artificial.36,0.007511686533689499
artificial.51,0.007465613540261984
artificial.186,0.007453123107552528
artificial.120,0.007206923794001341
artificial.183,0.007156191859394312
artificial.91,0.006956353783607483
artificial.8,0.0068768286146223545
artificial.173,0.006770369131118059
artificial.92,0.006668891757726669
artificial.81,0.006637468934059143
artificial.37,0.006587520707398653
artificial.135,0.006500695366412401
artificial.85,0.006466071121394634
artificial.187,0.006356287281960249
artificial.27,0.006268145050853491
artificial.9,0.0060877189971506596
artificial.60,0.0059881145134568214
artificial.143,0.00594927417114377
artificial.16,0.005789584014564753
artificial.17,0.0057542044669389725
artificial.131,0.005732708610594273
artificial.139,0.005616689100861549
artificial.128,0.0054745604284107685
artificial.34,0.005445048678666353
artificial.5,0.00532260537147522
artificial.65,0.005168468225747347
artificial.182,0.005123223178088665
artificial.180,0.005091982427984476
artificial.181,0.004904706496745348
artificial.123,0.004808489698916674
artificial.24,0.004772525280714035
artificial.52,0.004768041428178549
artificial.101,0.004662810359150171
artificial.176,0.004621556028723717
artificial.86,0.004612780176103115
artificial.4,0.00453772209584713
artificial.145,0.004504297394305468
artificial.66,0.004486878402531147
artificial.178,0.004433546215295792
artificial.106,0.004430638626217842
artificial.119,0.004406351130455732
artificial.39,0.00431769760325551
artificial.177,0.004312744364142418
artificial.45,0.004312231671065092
artificial.148,0.0042711300775408745
artificial.126,0.004264654126018286
artificial.163,0.004089101683348417
artificial.42,0.004070959985256195
artificial.175,0.004069582559168339
artificial.77,0.004059034399688244
