,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.3964652717113495
CD4_T_cells_CD80_CD86+_stromal_area,0.35562652349472046
Macrophages_M1-like_glandfront_area,0.2829592525959015
aSMA-br_mesenchymal_stromal_area,0.266666054725647
Macrophages_M2-like_stromal_area,0.23059023916721344
Macrophages_M1-like_stromal_area,0.21070145070552826
aSMA-br_fibroblast_stromal_area,0.19375407695770264
Stroma_vascular_endothelium_stromal_area,0.12984248995780945
Gland_glandular_epithelium_glandfront_area,0.09978358447551727
Stroma_mesenchymal_stromal_area,0.07743791490793228
aSMA-br_vascular_endothelium_glandfront_area,0.07530257850885391
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.07105889916419983
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.06908319145441055
CD8_T_cells_CD80_CD86+_stromal_area,0.06515134871006012
Macrophages_M1_M2_stromal_area,0.0587674155831337
CD8_T_cells_CD11b+_stromal_eccentricity,0.039504967629909515
Gland_fibroblast_intragland_area,0.03867874667048454
Stroma_fibroblast_stromal_area,0.037290699779987335
Macrophages_M2-like_glandfront_area,0.03503238037228584
Stroma_mesenchymal_glandfront_area,0.03277105093002319
Macrophages_M1_M2_glandfront_eccentricity,0.030782397836446762
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.02761377952992916
Macrophages_MDSC_glandfront_celldistance,0.026178495958447456
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.02603554166853428
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.024235472083091736
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.02360648289322853
Gland_mesenchymal_intragland_eccentricity,0.02351837046444416
Gland_mesenchymal_glandfront_area,0.022886542603373528
CD4_T_cells_CD11b+_stromal_area,0.019724292680621147
Macrophages_MDSC_stromal_area,0.018902119249105453
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.018440373241901398
CD8_T_cells_HLA-DR+_stromal_area,0.017883896827697754
CD8_T_cells_CD11b+_glandfront_eccentricity,0.017600396648049355
aSMA-br_fibroblast_glandfront_area,0.017091024667024612
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.01590636372566223
Gland_glandular_epithelium_intragland_area,0.01570378616452217
Gland_mesenchymal_intragland_area,0.015536694787442684
CD8_T_cells_CD80_CD86+_glandfront_area,0.014655397273600101
aSMA-br_vascular_endothelium_glandfront_celldistance,0.014454067684710026
CD4_T_cells_FoxP3+_stromal_eccentricity,0.013983368873596191
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.01348573062568903
Macrophages_MDSC_stromal_eccentricity,0.01344875805079937
NK_cells_CD56dimCD16+_stromal_area,0.013170716352760792
Gland_mesenchymal_stromal_area,0.013017740100622177
Dendritic_Cells_CD209CD86dp_stromal_area,0.012549718841910362
Macrophages_M1_M2_glandfront_area,0.012241119518876076
Neutrophils_stromal_area,0.012053877115249634
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.01122671365737915
NA_glandfront_celldistance,0.0103427954018116
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.00993691198527813
Gland_glandular_epithelium_glandfront_celldistance,0.00982443057000637
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.009777921251952648
Gland_fibroblast_glandfront_celldistance,0.009379105642437935
NA_stromal_eccentricity,0.008932506665587425
aSMA-br_vascular_endothelium_stromal_eccentricity,0.008801928721368313
Gland_glandular_epithelium_intragland_eccentricity,0.008608883246779442
aSMA-br_mesenchymal_glandfront_area,0.008437138982117176
NK_cells_CD56brCD16-_stromal_area,0.008180011063814163
NA_glandfront_eccentricity,0.008172549307346344
NK_cells_CD56brCD16-_stromal_eccentricity,0.008142893202602863
CD4_T_cells_CD11b+_glandfront_eccentricity,0.00772785022854805
Gland_mesenchymal_stromal_eccentricity,0.00770540302619338
Dendritic_Cells_CD33+_glandfront_celldistance,0.007657133508473635
CD8_T_cells_CD11b+_glandfront_area,0.007599643897265196
NA_glandfront_area,0.007445669267326593
Dendritic_Cells_CD33+_stromal_eccentricity,0.007221261505037546
NKT_glandfront_eccentricity,0.007095182780176401
Stroma_vascular_endothelium_glandfront_celldistance,0.006863395217806101
CD4_T_cells_CD11b+_glandfront_celldistance,0.0065073114819824696
Stroma_fibroblast_glandfront_area,0.00648534158244729
Macrophages_M2-like_stromal_eccentricity,0.006392262876033783
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.006300265435129404
Stroma_vascular_endothelium_glandfront_eccentricity,0.006292467936873436
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.006243452429771423
CD4_T_cells_HLA-DR+_glandfront_area,0.005990042816847563
NK_cells_CD56brCD16-_glandfront_eccentricity,0.00584583543241024
Neutrophils_glandfront_area,0.0056779333390295506
CD4_T_cells_FoxP3+_glandfront_area,0.005649673752486706
Dendritic_Cells_CD86CD33dp_glandfront_area,0.005624776240438223
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.005600747652351856
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.005522438790649176
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.005513067822903395
aSMA-br_fibroblast_glandfront_eccentricity,0.00537613732740283
NKT_glandfront_area,0.00523587828502059
CD8_T_cells_FoxP3+_glandfront_area,0.005210417322814465
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.004921306390315294
Macrophages_M1-like_glandfront_eccentricity,0.004882000386714935
CD4_T_cells_FoxP3+_glandfront_celldistance,0.004879148676991463
CD8_T_cells_HLA-DR+_glandfront_area,0.004689009394496679
NK_cells_CD56dimCD16+_glandfront_area,0.004587172064930201
Gland_mesenchymal_glandfront_celldistance,0.0045221527107059956
Stroma_mesenchymal_glandfront_celldistance,0.004473874345421791
CD8_T_cells_FoxP3+_stromal_area,0.004420815967023373
Stroma_vascular_endothelium_glandfront_area,0.004401390440762043
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.004384993109852076
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.004333697259426117
Stroma_vascular_endothelium_stromal_eccentricity,0.0042907907627522945
Dendritic_Cells_CD33+_stromal_area,0.004217959940433502
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.004149253945797682
Dendritic_Cells_CD209CD33dp_stromal_area,0.0041303979232907295
NK_cells_CD56dimCD16+_stromal_eccentricity,0.0041266134940087795
Macrophages_M2-like_glandfront_celldistance,0.004107087384909391
NA_stromal_area,0.004046316258609295
Gland_mesenchymal_glandfront_eccentricity,0.00403633201494813
Macrophages_M1-like_stromal_eccentricity,0.0040235151536762714
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.003946637734770775
Dendritic_Cells_CD209CD33dp_glandfront_area,0.00391731271520257
Gland_fibroblast_glandfront_eccentricity,0.003884635865688324
Gland_vascular_endothelium_stromal_eccentricity,0.0038841255009174347
CD8_T_cells_FoxP3+_glandfront_celldistance,0.003829349298030138
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.0037947194650769234
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.003774703247472644
CD4_T_cells_CD11b+_stromal_eccentricity,0.003768906695768237
NK_cells_CD56brCD16-_glandfront_area,0.003752355929464102
Stroma_mesenchymal_glandfront_eccentricity,0.0036291703581809998
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.0035910364240407944
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.003556559095159173
Neutrophils_glandfront_celldistance,0.003522915532812476
Gland_glandular_epithelium_glandfront_eccentricity,0.0034928354434669018
