,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.004542510956525803,0.003997190855443478,0.003932531923055649,0.003937950823456049,0.005649673752486706,0.004542510956525803,0.003997190855443478,0.003932531923055649,0.003937950823456049,0.005649673752486706,0.004542510956525803,0.003997190855443478,0.003932531923055649,0.003937950823456049,0.005649673752486706
CD4_T_cells_FoxP3+_stromal_area,0.0025082575157284737,0.0020633740350604057,0.0019354589749127626,0.001759371138177812,0.0021123408805578947,0.0025082575157284737,0.0020631197839975357,0.0019351569935679436,0.001759371138177812,0.0021123408805578947,0.0025082575157284737,0.0020631197839975357,0.0019351569935679436,0.001759371138177812,0.0021123408805578947
CD8_T_cells_FoxP3+_glandfront_area,0.005210417322814465,0.005149940028786659,0.004629385191947222,0.004573650658130646,0.004068974871188402,0.005210298579186201,0.0051483530551195145,0.004629366099834442,0.004573650658130646,0.004068974871188402,0.005210298579186201,0.0051483530551195145,0.004629366099834442,0.004573650658130646,0.004068974871188402
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.004420815967023373,0.0043474165722727776,0.002902084030210972,0.0022433409467339516,0.0001985039416467771,0.0044098119251430035,0.004345226101577282,0.002902081934735179,0.0022441516630351543,0.0001985039416467771,0.0044098119251430035,0.004345226101577282,0.002902081934735179,0.0022441516630351543,0.0001985039416467771
CD4_T_cells_HLA-DR+_glandfront_area,0.005775900557637215,0.005852456670254469,0.005619426257908344,0.0035174984950572252,0.00037532715941779315,0.005990042816847563,0.005847071763128042,0.005619283299893141,0.0035186854656785727,0.00037532715941779315,0.005990042816847563,0.005847071763128042,0.005619283299893141,0.0035186854656785727,0.00037532715941779315
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.0022681772243231535,0.0013503689551725984,0.0013634678907692432,0.0011892035836353898,0.0006855938700027764,0.0022682694252580404,0.0013503689551725984,0.001363467425107956,0.0011892035836353898,0.0006855938700027764,0.0022682694252580404,0.0013503689551725984,0.001363467425107956,0.0011892035836353898,0.0006855938700027764
CD8_T_cells_HLA-DR+_glandfront_area,0.004651293624192476,0.003984280861914158,0.0040765018202364445,0.00350789912045002,0.0005513323121704161,0.004689009394496679,0.003980030305683613,0.004076436161994934,0.0035099140368402004,0.0005513323121704161,0.004689009394496679,0.003980030305683613,0.004076436161994934,0.0035099140368402004,0.0005513323121704161
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
