,Max Proba
artificial.17,0.23993080241925174
artificial.337,0.20596192272224675
artificial.546,0.19633683600662466
artificial.18,0.18324150258525232
artificial.329,0.15213916172844094
artificial.73,0.13712911707296355
artificial.241,0.12411196009383334
artificial.498,0.10402201529970087
artificial.107,0.10140845659573268
artificial.345,0.09696581766468679
artificial.576,0.09349284344336749
artificial.425,0.07690743054127033
artificial.246,0.0723536128102691
artificial.238,0.06923983812590917
artificial.237,0.06906333225059569
artificial.236,0.06882191809883786
artificial.290,0.06746362642466777
artificial.548,0.06614025399850412
artificial.276,0.06609156556027498
artificial.204,0.06161424605186947
artificial.305,0.06129097788474919
artificial.547,0.055414807149575654
artificial.380,0.053925249648536684
artificial.51,0.052090538160427934
artificial.508,0.051107663116850506
artificial.13,0.0508637008192338
artificial.552,0.04752031235887786
artificial.457,0.04689253304988237
artificial.340,0.04638730455164736
artificial.239,0.04596416489528288
artificial.536,0.045820073046923905
artificial.16,0.044422545747012265
artificial.172,0.043092548470050396
artificial.421,0.042865154771242996
artificial.209,0.04282895701059936
artificial.372,0.042441095890393875
artificial.484,0.04048471803257533
artificial.127,0.04020422522174896
artificial.543,0.03959937783683572
artificial.53,0.03940156933075565
artificial.216,0.037765576839908
artificial.577,0.037576954385576906
artificial.205,0.037091956877540716
artificial.299,0.03702882278926724
artificial.473,0.0369808918032732
artificial.505,0.036764029692544116
artificial.370,0.03641389147181767
artificial.365,0.03617302551191585
artificial.335,0.03554385119919937
artificial.567,0.035113627196965744
artificial.280,0.03500014804676246
artificial.87,0.034583710314687065
artificial.202,0.034565910890134145
artificial.148,0.033818481675345485
artificial.265,0.03371002302380688
artificial.397,0.03206066111823834
artificial.355,0.030553362028643345
artificial.124,0.029961117418483462
artificial.398,0.029655570714217108
artificial.554,0.029635359141756194
artificial.15,0.029376718010635402
artificial.568,0.02931135586925729
artificial.551,0.0291798013729469
artificial.282,0.028559624516144022
artificial.448,0.02852209722536916
artificial.125,0.028367857486419474
artificial.95,0.0277486858565462
