,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0007101788155716215,0.0007057767272123026,0.0011029138941339234,0.0008934654133716357,0.0010165654779288175
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0054505104161181725,0.026353675393263575,0.036927161645306614,0.04213969323343395,0.04608483741526574,0.05682807884545607,0.07339456890627893
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0001675295470048554,0.0015380632848532227,0.003325132118957991,0.003278462678046672,0.0032961862691525327,0.0019359878090734698,0.0050486123167853385
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,9.21226493413452e-05,0.00038752103827973305,0.00042461583364548683,0.00036629364865975667,0.0002901137530783186
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002745747421716649,0.00034928661571424546,0.0007919516082293805,0.0009160707766351546,0.0013762123972555255,0.0017600046976410735
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0009604851254044128,0.0013385243210706508,0.0018333357249087658,0.0024571163956727407,0.0022904867818759342,0.004856418308391691
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.009743989629422387,0.01694915260842721,0.02090008628271997,0.021052174152998912,0.02024060557319001,0.023887911911684188
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.00019684671464980795,0.0004895139894026545,0.0011495354041595675,0.0014200109510264394,0.0018267186476031841
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0016661387505111417,0.0012287865007769253,0.002011903547676431,0.0018647854645453413,0.0025485510137748,0.0024949597633122105,0.002330970123686124
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.004312285230296252,0.00631774919246584,0.008106578966064931,0.008388166379547589,0.010055782585994948,0.01414864743448122
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.00033437561545825384,0.00022518759935292255,0.00022528511470982685,0.00023106437323260206,0.0004633715465035507,0.000179447822259658
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002102663091403431,0.0004887646094986088
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0035828223533614302,0.007500730023872944,0.0096576254667781,0.012054556733103617,0.015234317838781052,0.019300938728448243
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0004082501282865843,0.00433279477410051,0.007055961009515858,0.008189075519984147,0.009209237005475017,0.00931226895576281,0.01334732317729481
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006285404590569055,0.004568152389191403,0.006518055213133046,0.00831226081542226,0.007629060845406781,0.009980407245465945
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.019842300587919387,0.02670945291658391,0.02998558581987237,0.03020075383173308,0.03204957724943443,0.03421721767405314,0.04110246818030612
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0009414603769089489,0.002490569902100629,0.004107636819150216,0.0034420721108047257,0.004001586469918773,0.004187329688653404,0.0038087932193460157
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0009930710368743273,0.003428226482636627,0.007105362048329983,0.009540288771746884,0.009946515302194944,0.010051437514006355
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008159718309586734
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0005136338808839991,0.0003984131619502168,0.0007889823242677159,0.002530976866673015
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0013196362272152075,0.0045592267762899945,0.007645294517418753,0.007999221600966049,0.01081029463628535,0.01155400492551661,0.014702308834283003
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0012143489094207337,0.0015864168219304339,0.0025219295363858923,0.0023149328093874147,0.004423562261153841,0.004256031676889798
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0013645886382686514,0.0038099835734802905,0.004089559146760223,0.004188967094891849,0.006597285861077754,0.015795975790090146
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.01553996690282877,0.020486550060057174,0.02198173416376181,0.024767666742483152,0.023573416449903017,0.01754291093874657
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0009492699148738716,0.0017871600235437677,0.0021474390135283977,0.0032588425776762147,0.003487693967893432,0.005954217353202654
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0016605039352016993,0.0015270209569365277,0.0020118850465793326,0.0018641853916256017,0.002294842335789208,0.0019182910892113507
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.004060077035775658,0.007806018419427777,0.008510941076282138,0.007947598793506821,0.006955644053960021,0.009041894374201229
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0014365506635157005,0.0028585556656006528,0.00466005227557646,0.00489942177264154,0.004261227372684958,0.004264872174629281
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0001015328342801193,0.0004940486421350798,0.0006899095317181793,0.00019319934225806178
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001578705463102511,0.0006807299493369147,0.0013859035890087942
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.000935003824279949,0.0028710549254355646,0.002663285653637246,0.0030996039663045523,0.004092857328951565,0.004714477710205872,0.007317850614047581
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008890480072983497,0.0011227601352792505,0.0012716530411416695,0.0016448784855658519,0.0027094967946926134,0.003338439453993306
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.004583964176566362,0.013725663101952125,0.01907648147719812,0.022205724737498714,0.023147560208733795,0.026330489769469757,0.034299076460749554
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,3.4440672967858444e-05,0.0006047185238966053,0.0025387946434657915,0.002857448442512255,0.0025368141434889344,0.003509002233771534,0.003455505042009121
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0007986106528135502,0.0022356437889370197,0.0026698250258143574,0.0028709774196772147,0.003405722638953729,0.004861760886094812,0.005309117820812718
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.01638666142698091,0.03951519564042596,0.04250400279515518,0.04416797536253507,0.047207884414190354,0.04955127633937929,0.05926847343528901
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,7.180357600810184e-05,9.813047225759579e-05,0.0009424621275425775,0.0015460924490372468,0.0008308650988327947,0.0005653272883800709,0.0004236926178228588
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0021951029625162945,0.0015679606677432734,0.0015612151524367999,0.002824312203884772,0.0036897591222995593,0.0036886413491561388
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.003185554132878139,0.006867124557838405,0.007750430820172929,0.009562239632992676,0.011826737209290786,0.016304089605398038
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.008431689888594995,0.014171523761999847,0.015843946304276046,0.017615126185698285,0.022740257317086416,0.03149905075330538
CD4_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0020507357679773073,0.002290094795796594,0.005737426967407436,0.005214421233892676,0.007615354434697487,0.006719077593400275
CD4_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0023460166760321203,0.005902872568604548,0.003671043841379204,0.004002070662856677,0.0032505342187633818,0.003766415915394011
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0009197885446756658,0.0,0.000720544459119543,0.0007589922204518712,0.0006373179155675688,0.000270644127494266,0.0017495998191321123
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.01006256144493901,0.024434664455744954,0.0321754955232186,0.03517019359166896,0.039124009861327476,0.04224577708119705,0.056283839350927005
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.002356521702556798,0.017784335812081206,0.022412782083206566,0.024844499260857314,0.02583276435474143,0.029882077357141,0.0335313306631512
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004157574795675626,0.0007358636542518669,0.0019168015752999295
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.000978897729058725,0.0007868692227780648,0.0008834218296911542,0.001284093438019432,0.0012254388472104994
