,Max Proba
NA_glandfront_Ki67,0.2165305312899114
Gland_fibroblast_stromal_PR,0.2005437174141215
Macrophages_M1_M2_stromal_GranzymeB,0.19485124398950146
Gland_mesenchymal_stromal_Ki67,0.17614660002730362
CD4_T_cells_CD11b+_stromal_Ki67,0.16141974401860454
Dendritic_Cells_CD86+_intragland_PR,0.15000242796279933
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.14494372374457942
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.12289295290189768
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.12084080873175078
Macrophages_MDSC_glandfront_pP38,0.10422704555487534
NK_cells_CD56dimCD16+_glandfront_PR,0.10343461011223963
NA_glandfront_TIM3,0.1002271411744147
NK_cells_CD56brCD16-_stromal_GranzymeB,0.09898043369320984
Dendritic_Cells_CD33+_stromal_pP38,0.09735928534406035
NK_cells_CD56dimCD16+_intragland_ERa,0.09604500409570318
aSMA-br_mesenchymal_glandfront_ERa,0.08432720438993549
NKT_glandfront_Ki67,0.08389027966944845
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.08147004621936368
CD4_T_cells_FoxP3+_glandfront_PR,0.07339456890627893
Dendritic_Cells_CD86+_intragland_pP38,0.07310741716833939
CD8_T_cells_HLA-DR+_intragland_ERa,0.07059214644496295
NK_cells_CD56brCD16-_stromal_PR,0.07033086589916437
Dendritic_Cells_CD33+_stromal_PR,0.06783138210046226
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.06640617226932083
Stroma_mesenchymal_glandfront_GranzymeB,0.064178928457495
Gland_fibroblast_glandfront_ERa,0.06234890079744923
Dendritic_Cells_CD33+_glandfront_Ki67,0.06065239372017882
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.05926847343528901
Macrophages_M1_M2_stromal_HLA-DR,0.05794136264444144
CD4_T_cells_HLA-DR+_stromal_PR,0.056283839350927005
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.05594400930638724
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.05553673949551484
CD8_T_cells_CD11b+_stromal_Ki67,0.0555260111976038
Neutrophils_stromal_Ki67,0.05268678547208172
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.0499436101132554
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.04975721182528588
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.047622895086595896
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.04704003950047542
Gland_glandular_epithelium_glandfront_GranzymeB,0.047031114022305275
CD8_T_cells_HLA-DR+_stromal_pP38,0.0457391050462034
aSMA-br_fibroblast_glandfront_VEGF,0.045646793689709246
CD8_T_cells_HLA-DR+_intragland_pP38,0.04481278339770418
Gland_vascular_endothelium_glandfront_PR,0.04441233560782314
Gland_fibroblast_intragland_PR,0.04393191695641258
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.043353090686389144
Gland_mesenchymal_intragland_GranzymeB,0.04313284894347774
NK_cells_CD56dimCD16+CD9hi_intragland_VEGF,0.04121878337070376
CD8_T_cells_FoxP3+_glandfront_pP38,0.04110246818030612
aSMA-br_fibroblast_glandfront_HLA-DR,0.04101249195266395
Neutrophils_stromal_GranzymeB,0.04077012184365345
Macrophages_MDSC_stromal_GranzymeB,0.0393869912394864
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.03862890748385201
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.03746908997126499
Dendritic_Cells_CD209CD33dp_stromal_PR,0.037459958111525464
CD4_T_cells_HLA-DR+_stromal_TIM3,0.03704542884802596
NK_cells_CD56dimCD16+_glandfront_pP38,0.03597617755536216
Dendritic_Cells_CD209CD86dp_glandfront_VEGF,0.03457218500235091
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.03434380546799339
CD4_T_cells_HLA-DR+_glandfront_ERa,0.034299076460749554
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.03416814209915419
NK_cells_CD56brCD16-TIM3hi_stromal_VEGF,0.03408030928939896
NK_cells_CD56dimCD16+_glandfront_TIM3,0.03355179153507189
CD4_T_cells_HLA-DR+_stromal_pP38,0.0335313306631512
Gland_mesenchymal_intragland_ERa,0.03331104901601368
Macrophages_MDSC_stromal_TIM3,0.03330720277878604
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.03321930347989366
Dendritic_Cells_CD86+_glandfront_HLA-DR,0.03317702859189497
Gland_fibroblast_glandfront_VEGF,0.03300843136565919
Dendritic_Cells_CD33+_intragland_ERa,0.03233735293012625
Dendritic_Cells_CD86CD33dp_glandfront_PR,0.03230115055059473
Dendritic_Cells_CD33+_intragland_PR,0.032207340381177035
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.03149905075330538
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.03136915157860313
NA_glandfront_ERa,0.03134920193512802
NA_glandfront_HLA-DR,0.030672896961351958
aSMA-br_mesenchymal_glandfront_Ki67,0.030643898311113877
Gland_glandular_epithelium_intragland_VEGF,0.030186945550779797
Macrophages_M1_M2_glandfront_GranzymeB,0.030132577686463703
CD8_T_cells_HLA-DR+_glandfront_pP38,0.030012062277414077
Macrophages_M1-like_stromal_HLA-DR,0.029729671772882958
Dendritic_Cells_CD33+_stromal_HLA-DR,0.029613585857332522
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.029586901957226297
CD8_T_cells_CD80_CD86+_stromal_Ki67,0.029362592581057858
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.02928967797585531
Macrophages_MDSC_stromal_HLA-DR,0.029139773898304227
Macrophages_MDSC_glandfront_TIM3,0.028931815463048398
Gland_vascular_endothelium_glandfront_pP38,0.02865819019867726
NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67,0.028350482483638882
Gland_fibroblast_stromal_GranzymeB,0.027881535394838376
Neutrophils_glandfront_ERa,0.027857375651192402
NA_glandfront_PR,0.02780962191726821
Macrophages_M1_M2_stromal_pP38,0.02691349027339304
Stroma_vascular_endothelium_glandfront_Ki67,0.026683676314728618
NA_glandfront_pP38,0.026550489079139122
Macrophages_MDSC_glandfront_GranzymeB,0.026086430371437628
Gland_mesenchymal_glandfront_ERa,0.02563603185231988
NK_cells_CD56dimCD16+_stromal_Ki67,0.02539865594797881
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.02531552113037058
NK_cells_CD56brCD16-_glandfront_HLA-DR,0.024859617783742086
Neutrophils_glandfront_pP38,0.02476951490300979
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.024767666742483152
Macrophages_MDSC_stromal_PR,0.024528049242974786
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.02403583179408424
Neutrophils_stromal_ERa,0.023993071863817217
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.023887911911684188
Gland_vascular_endothelium_stromal_HLA-DR,0.02329940272314923
NK_cells_CD56dimCD16+_glandfront_ERa,0.023208730048056524
CD4_T_cells_CD11b+_glandfront_PR,0.02292457062369095
Gland_mesenchymal_stromal_ERa,0.02287125507293289
CD4_T_cells_CD11b+_stromal_GranzymeB,0.022594905234007572
Gland_vascular_endothelium_stromal_GranzymeB,0.02250183527833984
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.022246614390784264
CD8_T_cells_HLA-DR+_stromal_Ki67,0.02189907078066129
NK_cells_CD56brCD16-CD9hi_stromal_Ki67,0.021835414846345314
CD8_T_cells_CD11b+_glandfront_pP38,0.021552058912173783
NK_cells_CD56brCD16-TIM3hi_glandfront_HLA-DR,0.02145252353044732
Neutrophils_glandfront_PR,0.020890590439490802
Gland_fibroblast_intragland_VEGF,0.020796651099413255
Dendritic_Cells_CD33+_intragland_VEGF,0.02058703319517778
NA_stromal_TIM3,0.020556762928655468
Gland_fibroblast_intragland_pP38,0.020384468222200962
aSMA-br_mesenchymal_glandfront_VEGF,0.020021606996834015
Macrophages_M2-like_glandfront_PR,0.019910533181557194
NK_cells_CD56brCD16-CD9hi_glandfront_TIM3,0.01983086866375884
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.019731081168418523
NKT_glandfront_GranzymeB,0.019726012643540517
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.01964026043216955
CD4_T_cells_FoxP3+_stromal_Ki67,0.019300938728448243
Dendritic_Cells_CD33+_intragland_Ki67,0.01927264094965896
Dendritic_Cells_CD86+_stromal_ERa,0.01886345945879462
CD4_T_cells_CD11b+_glandfront_GranzymeB,0.018770709143342116
CD4_T_cells_CD80_CD86+_stromal_ERa,0.01866513348167824
Dendritic_Cells_CD86+_glandfront_VEGF,0.018362297848840147
Gland_vascular_endothelium_glandfront_VEGF,0.016696396967851957
Macrophages_M1_M2_stromal_TIM3,0.016669083977260066
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.016558840131912066
Dendritic_Cells_CD209CD86dp_stromal_PR,0.016507554640935108
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.016304089605398038
NK_cells_CD56brCD16-TIM3hi_glandfront_ERa,0.015960035522444255
CD8_T_cells_HLA-DR+_glandfront_ERa,0.015846298673834178
NK_cells_CD56dimCD16+_stromal_pP38,0.015827675653250415
CD8_T_cells_FoxP3+_intragland_VEGF,0.015795975790090146
Gland_mesenchymal_stromal_GranzymeB,0.015499424614966667
Macrophages_M1-like_glandfront_HLA-DR,0.01500856278706442
Dendritic_Cells_CD33+_glandfront_ERa,0.01498186595197342
aSMA-br_mesenchymal_stromal_HLA-DR,0.014752112844264267
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.014702308834283003
Gland_vascular_endothelium_stromal_PR,0.014364523356088964
Stroma_fibroblast_glandfront_GranzymeB,0.014304401215844495
CD4_T_cells_FoxP3+_stromal_pP38,0.01414864743448122
Dendritic_Cells_CD209CD33dp_glandfront_PR,0.013989704784822109
Neutrophils_glandfront_GranzymeB,0.013673493593760735
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.013550951294069568
Gland_glandular_epithelium_intragland_GranzymeB,0.013536549686887257
CD8_T_cells_CD80_CD86+_stromal_ERa,0.01352951819340913
Gland_fibroblast_stromal_pP38,0.01350153073459542
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.01334732317729481
Gland_glandular_epithelium_intragland_ERa,0.013301453275742316
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.013164427719526486
Macrophages_M1_M2_stromal_PR,0.013080820940477786
Gland_vascular_endothelium_glandfront_HLA-DR,0.01308039027746167
Dendritic_Cells_CD209CD86dp_stromal_pP38,0.012966978259911005
NK_cells_CD56brCD16-_glandfront_Ki67,0.012908414780430073
CD8_T_cells_CD11b+_stromal_PR,0.012777687559250897
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.012725707588285248
NK_cells_CD56brCD16-_stromal_Ki67,0.01270970015109615
CD4_T_cells_CD11b+_stromal_ERa,0.012580210221282832
Gland_mesenchymal_intragland_PR,0.012476812143074174
Dendritic_Cells_CD209CD86dp_stromal_HLA-DR,0.012377668651627793
NK_cells_CD56brCD16-CD9hi_glandfront_Ki67,0.012281681219380764
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.012119873207196718
Dendritic_Cells_CD86CD33dp_glandfront_pP38,0.012073473633743054
Macrophages_M1-like_stromal_Ki67,0.012
Stroma_vascular_endothelium_glandfront_VEGF,0.011714214579487521
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.011704252190463886
Dendritic_Cells_CD209CD86dp_stromal_ERa,0.011587806550240505
Gland_vascular_endothelium_glandfront_Ki67,0.011206287274167897
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.010779030676416366
Gland_glandular_epithelium_glandfront_Ki67,0.010669403757938917
NKT_glandfront_PR,0.010610438110294797
CD8_T_cells_HLA-DR+_intragland_Ki67,0.01059255920300486
Gland_fibroblast_stromal_HLA-DR,0.010459108779018726
aSMA-br_fibroblast_stromal_HLA-DR,0.010426804650549631
Dendritic_Cells_CD86CD33dp_stromal_VEGF,0.010279880937987398
NK_cells_CD56dimCD16+_intragland_PR,0.01010609328089768
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.010051437514006355
CD8_T_cells_FoxP3+_glandfront_ERa,0.009980407245465945
NKT_glandfront_HLA-DR,0.009927861853430286
Dendritic_Cells_CD33+_stromal_ERa,0.00974257236570112
Dendritic_Cells_CD86CD33dp_glandfront_ERa,0.009630153485205191
CD8_T_cells_CD11b+_stromal_TIM3,0.009547245999526627
CD8_T_cells_HLA-DR+_stromal_ERa,0.009540543748729601
Dendritic_Cells_CD33+_glandfront_GranzymeB,0.009498306637732325
Dendritic_Cells_CD33+_intragland_GranzymeB,0.009489025418216453
Macrophages_M1-like_glandfront_ERa,0.009392448712120194
NK_cells_CD56brCD16-TIM3hi_glandfront_PR,0.009140412517263033
CD8_T_cells_HLA-DR+_stromal_VEGF,0.009100267167858136
Gland_vascular_endothelium_stromal_VEGF,0.009066544978609403
CD8_T_cells_FoxP3+_stromal_PR,0.009041894374201229
Dendritic_Cells_CD33+_glandfront_HLA-DR,0.009020943605622944
NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF,0.008903173844282731
Dendritic_Cells_CD86+_stromal_Ki67,0.008899551249016396
NK_cells_CD56brCD16-CD9hi_stromal_pP38,0.008889258657133711
CD4_T_cells_CD11b+_stromal_VEGF,0.008886346697560435
aSMA-br_mesenchymal_glandfront_PR,0.008658682038917844
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.008582118010495125
CD8_T_cells_CD11b+_glandfront_PR,0.008561858827856999
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.008538928648034063
CD8_T_cells_CD11b+_glandfront_HLA-DR,0.008524216935964134
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.008493299230427354
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.008458644159061883
CD4_T_cells_CD11b+_glandfront_Ki67,0.008334820458515425
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.00827755527818377
NA_stromal_HLA-DR,0.008219273720614267
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.008197667580043061
Macrophages_M2-like_glandfront_HLA-DR,0.008118719352681587
Gland_mesenchymal_stromal_PR,0.00808350991532811
Dendritic_Cells_CD33+_stromal_Ki67,0.007991923185666017
NK_cells_CD56dimCD16+_stromal_PR,0.007942844598985775
Dendritic_Cells_CD86+_glandfront_ERa,0.00790231682926272
Macrophages_M1-like_stromal_GranzymeB,0.0077568809704855685
NK_cells_CD56brCD16-CD9hi_glandfront_PR,0.007726924746349568
Dendritic_Cells_CD86CD33dp_stromal_pP38,0.007690657355035618
CD4_T_cells_HLA-DR+_intragland_PR,0.007615354434697487
CD4_T_cells_CD11b+_intragland_PR,0.007598302832393466
Dendritic_Cells_CD33+_glandfront_pP38,0.007536951752787156
aSMA-br_mesenchymal_glandfront_HLA-DR,0.007493792238875148
Dendritic_Cells_CD209CD33dp_glandfront_pP38,0.007477124709304283
Macrophages_M1_M2_glandfront_TIM3,0.00735383263574721
Gland_mesenchymal_stromal_HLA-DR,0.00732262471670117
CD8_T_cells_HLA-DR+_glandfront_PR,0.007320837198714602
CD8_T_cells_FoxP3+_stromal_Ki67,0.007317850614047581
CD4_T_cells_CD11b+_glandfront_HLA-DR,0.007273179200651319
NK_cells_CD56brCD16-_glandfront_pP38,0.007269821135810412
NKT_glandfront_pP38,0.00714204045169316
Dendritic_Cells_CD33+_intragland_pP38,0.007062942934499728
NKT_glandfront_TIM3,0.007034952103354437
Gland_mesenchymal_glandfront_Ki67,0.006970540326308358
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0068447136244904295
Dendritic_Cells_CD209CD33dp_stromal_ERa,0.0068153468452339045
CD4_T_cells_HLA-DR+_stromal_Ki67,0.006649250088435824
Gland_mesenchymal_intragland_HLA-DR,0.0065988323299283206
CD8_T_cells_CD11b+_stromal_pP38,0.006565077255574242
Macrophages_MDSC_glandfront_HLA-DR,0.006425120424223409
NK_cells_CD56brCD16-_stromal_ERa,0.006391446164819276
Macrophages_MDSC_glandfront_Ki67,0.006319854459438494
Dendritic_Cells_CD86+_intragland_ERa,0.006286332658231992
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.006270187622635946
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.006257570249897663
