,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.0009345734293666068,0.001032085438700336,0.0010618834300982222,0.0010480485781868337,0.0011126697998231042,0.0015839965478236823
artificial.2,0.0,0.0,0.0,0.0,0.004627323137175582,0.005038594934149442,0.0046948412023082985,0.004570065864344362,0.00439656381964195,0.003605481515775409
artificial.3,0.0,0.0,0.0,0.0006063015551517093,0.003287442966204736,0.0029940632963604097,0.004476757173690881,0.0036594344753715603,0.003882242234169464,0.0069555034584951395
artificial.4,0.0,0.0,0.0,0.0,8.192876848161441e-06,0.0005263611727096363,0.0003695615559051368,0.0,0.00018141255075908045,0.0005251076331704557
artificial.5,0.0,0.0,0.0,0.0,0.003551174458205909,0.004515896953844434,0.005792533370285351,0.0077611937790361355,0.010525836915874314,0.015842779035746272
artificial.6,0.0,0.0,0.0,0.0,0.002957703669331074,0.006873299166313508,0.010197364339919348,0.012200843540141332,0.017421301714853624,0.02533483677912928
artificial.7,0.0,0.0,0.0,0.0,0.001353872205206059,0.0028713531832300415,0.0030334433197641893,0.0035361907477055067,0.0045903694191282585,0.0064764695535791126
artificial.8,0.0,0.0,0.0,0.0,0.000997934401218729,0.001088482712912831,0.0011287842517682099,0.0010250349216885917,0.0012148746288547616,0.0009344917847249348
artificial.9,0.0,0.0,0.0,4.300125994223521e-06,0.004714062445967888,0.006661412966716311,0.006990045411464682,0.007142319176558709,0.0078016016774672195,0.012116441305162932
artificial.10,0.0,0.0,0.0,0.0,0.0007978629274842977,0.001151480905541995,0.001576468874073262,0.0023409712768272905,0.0026571192234117157,0.0024693786871362224
artificial.11,0.0,0.0,0.0,0.00020948154986375825,0.0018261624525652657,0.008475100415065552,0.010694161800721863,0.013404779522677381,0.014411031948720635,0.017378502093881903
artificial.12,0.0,0.0,0.0,0.0010893994531627018,0.0010255773331076016,0.0012831702630101151,0.003901396354750814,0.005708502030256734,0.0052038101598578,0.008516747504913252
artificial.13,0.0,0.0,0.0,0.0,0.007049993610640148,0.015293248975543192,0.01711717972543558,0.02076788632261656,0.03286097826832253,0.0508637008192338
artificial.14,0.0,0.0,0.0,0.0,0.0006772468040804102,0.000659646119049735,0.0008999531519480901,0.0015698418054812912,0.0011569081914285728,0.0016729831424779449
artificial.15,0.0,0.0,0.0,0.0023922764507332155,0.01571647550124079,0.0232646824769408,0.023290305013145024,0.02581554956002003,0.024665440205390576,0.029376718010635402
artificial.16,0.0,0.0,0.0,0.0034217235963671716,0.014411006840486332,0.017961296778954566,0.02187957576801048,0.02457000152790063,0.03219807637584727,0.044422545747012265
artificial.17,0.0,0.0,0.0,0.15228976338170705,0.19740220149785134,0.19762268347964654,0.20172658059409207,0.21056813036490338,0.21930790248715157,0.23993080241925174
artificial.18,0.0,0.0,0.0,0.08227334210219313,0.16973947223849514,0.17892264173118785,0.1735038485063927,0.17170972814810967,0.17334394661726715,0.18324150258525232
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008864153524464582
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385050375522095e-05,0.0,0.0016045957378271326
artificial.21,0.0,0.0,0.0,0.0,0.0012788998967341349,0.0009322665496883001,0.0009600091569119944,0.0018721249598864557,0.002334869248369825,0.00426399359539216
