,Threshold,min FDP+
Fold n°1,0.1,0.3181818181818182
Fold n°2,0.13,0.7
Fold n°3,0.16999999999999998,0.2857142857142857
Fold n°4,0.13,0.6
Fold n°5,0.12,0.7
Fold n°6,0.13,0.3333333333333333
Fold n°7,0.47999999999999976,1.0
Fold n°8,0.24999999999999992,0.3333333333333333
Fold n°9,0.6499999999999997,1.0
Fold n°10,0.2699999999999999,1.0
Fold n°11,0.22999999999999995,0.5
Fold n°12,0.12,0.2727272727272727
Fold n°13,0.2599999999999999,1.0
Fold n°14,0.1,0.8823529411764706
Fold n°15,0.1,0.6470588235294118
Fold n°16,0.17999999999999997,0.5
Fold n°17,0.13,0.5
Fold n°18,0.4199999999999998,1.0
Fold n°19,0.1,0.6666666666666666
Fold n°20,0.19999999999999996,0.75
Fold n°21,0.20999999999999996,0.2
Fold n°22,0.2599999999999999,0.5
Fold n°23,0.11,0.3333333333333333
Fold n°24,0.18999999999999995,0.6666666666666666
Fold n°25,0.18999999999999995,0.3333333333333333
Fold n°26,0.16999999999999998,0.25
Fold n°27,0.24999999999999992,0.5
Fold n°28,0.20999999999999996,0.75
Fold n°29,0.13,0.7
Fold n°30,0.13999999999999999,0.5714285714285714
