,Feature Name
Feature n°1,NEGR1
Feature n°2,C1QR1
Feature n°3,Angiopoietin.2
Feature n°4,Cystatin.C
Feature n°5,Siglec.6
Feature n°6,Activin.A
Feature n°7,SPINT2
Feature n°8,sTie.1
Feature n°9,PAI.1
Feature n°10,PTN
Feature n°11,Antithrombin.III
Feature n°12,sTie.2
Feature n°13,discoidin.domain.receptor.1
Feature n°14,uPA
Feature n°15,IL.1.R4
Feature n°16,SLPI
Feature n°17,MMP.12
Feature n°18,VEGF121
Feature n°19,Angiogenin
Feature n°20,annexin.II
Feature n°21,OX2G
Feature n°22,FABP
Feature n°23,BID
Feature n°24,PLXB2
