,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9946102,0
slide10_P01endoIMC_mgd_UC738_2_2,0.38921127,0
slide10_P01endoIMC_mgd_UC738_3_3,0.046829555,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0023309484,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0021612379,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0061078495,0
slide12_P01endoIMC_mgd_UC155_1_1,0.004583867,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0026623243,0
slide12_P01endoIMC_mgd_UC155_3_3,0.00363409,0
slide12_P01endoIMC_mgd_UC733_1_4,0.009357804,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0023159944,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0031762044,1
slide13_P01endoIMC_mgd_UC115_1_1,0.015880646,0
slide13_P01endoIMC_mgd_UC115_2_2,0.040168107,0
slide13_P01endoIMC_mgd_UC115_3_3,0.018354842,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0016374189,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0007321593,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0007608849,0
slide15_P01endoIMC_mgd_UC788_1_1,0.012892412,0
slide15_P01endoIMC_mgd_UC788_2_2,0.008244794,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7166921,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.44661942,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.23790352,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.28935596,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0037224211,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0019263348,0
slide17_P01endoIMC_mgd_UC262_3_3,0.1308958,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.021383302,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.004420531,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.006499735,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0023540144,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0027458628,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0028012611,0
slide19_P01endoIMC_mgd_UC275_1_1,0.022275813,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0026231045,0
slide19_P01endoIMC_mgd_UC275_3_3,0.0037943062,0
slide1_P01endoIMC_mgd_UC183_1_1,0.029266626,0
slide1_P01endoIMC_mgd_UC183_2_2,0.05749449,0
slide1_P01endoIMC_mgd_UC183_3_3,0.19632755,0
slide20_P01endoIMC_mgd_CN104_1_1,0.00084208406,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0014755924,0
slide21_P01endoIMC_mgd_UC247_1_1,0.19632456,0
slide21_P01endoIMC_mgd_UC247_2_2,0.1830458,0
slide21_P01endoIMC_mgd_UC247_3_3,0.58140826,0
slide21_P01endoIMC_mgd_UC748_1_4,0.06342229,0
slide21_P01endoIMC_mgd_UC748_2_5,0.059586614,0
slide21_P01endoIMC_mgd_UC748_3_6,0.009205569,0
slide22_P01endoIMC_mgd_UC256_1_4,0.031517934,0
slide22_P01endoIMC_mgd_UC256_2_5,0.015302798,0
slide22_P01endoIMC_mgd_UC256_3_6,0.007402993,0
slide23_P01endoIMC_mgd_UC137_1_4,0.005285855,0
slide23_P01endoIMC_mgd_UC137_2_5,0.015737811,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7802328,1
slide24_P01endoIMC_mgd_UC747_2_2,0.18507773,1
slide24_P01endoIMC_mgd_UC747_3_3,0.0142597575,1
slide24_P01endoIMC_mgd_UC752_1_4,0.059501898,0
slide24_P01endoIMC_mgd_UC752_2_5,0.004813938,0
slide24_P01endoIMC_mgd_UC752_3_6,0.0020845246,0
slide25_P01endoIMC_mgd_UC195_1_4,0.9384346,0
slide25_P01endoIMC_mgd_UC195_2_5,0.033667985,0
slide25_P01endoIMC_mgd_UC195_3_6,0.85656023,0
slide26_P01endoIMC_mgd_UC066_1_4,0.13093537,0
slide26_P01endoIMC_mgd_UC066_2_5,0.098366864,0
slide26_P01endoIMC_mgd_UC066_3_6,0.78094274,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.64898103,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.014957783,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0075719324,0
slide27_P01endoIMC_mgd_UC063_3_6,0.16214444,0
slide28_P01endoIMC_mgd_UC742_1_4,0.06841238,0
slide28_P01endoIMC_mgd_UC742_2_5,0.015651,0
slide28_P01endoIMC_mgd_UC742_3_6,0.22566816,0
slide29_P01endoIMC_mgd_UC040_1_4,0.009374427,0
slide29_P01endoIMC_mgd_UC040_2_5,0.014712161,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0028338083,0
slide2_P01endoIMC_mgd_CN060_1_1,0.007427808,0
slide2_P01endoIMC_mgd_CN060_2_2,0.010153016,0
slide2_P01endoIMC_mgd_CN060_3_3,0.009273652,0
slide30_P01endoIMC_mgd_UC202_1_4,0.005365916,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0038043293,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0018025597,0
slide30_P01endoIMC_mgd_UC665_1_1,0.14588888,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2828789,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3154126,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6893855,0
slide31_P01endoIMC_mgd_UC080_2_5,0.039036546,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7775172,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0022835159,0
