,Threshold,min FDP+
Fold n°1,0.27,1.0
Fold n°2,0.24000000000000002,1.0
Fold n°3,0.34,1.0
Fold n°4,0.29000000000000004,1.0
Fold n°5,0.13,0.2727272727272727
Fold n°6,0.11,0.8571428571428571
Fold n°7,0.32,1.0
Fold n°8,0.19,0.5
Fold n°9,0.09999999999999999,0.7142857142857143
Fold n°10,0.13,0.4
Fold n°11,0.25,1.0
Fold n°12,0.19,0.5
Fold n°13,0.35000000000000003,1.0
Fold n°14,0.09999999999999999,0.7857142857142857
Fold n°15,0.22,1.0
Fold n°16,0.21000000000000002,0.5
Fold n°17,0.35000000000000003,1.0
Fold n°18,0.09,0.6923076923076923
Fold n°19,0.2,0.5
Fold n°20,0.08,0.8571428571428571
Fold n°21,0.23,1.0
Fold n°22,0.15000000000000002,1.0
Fold n°23,0.13,0.5555555555555556
Fold n°24,0.05,0.7857142857142857
Fold n°25,0.56,1.0
Fold n°26,0.12,0.7142857142857143
Fold n°27,0.09,0.7333333333333333
Fold n°28,0.28,1.0
Fold n°29,0.34,1.0
Fold n°30,0.2,1.0
