,Threshold,min FDP+
Fold n°1,0.22,0.5
Fold n°2,0.18000000000000002,0.16666666666666666
Fold n°3,0.3,1.0
Fold n°4,0.16,0.5
Fold n°5,0.31,0.5
Fold n°6,0.23,0.3333333333333333
Fold n°7,0.15000000000000002,0.8
Fold n°8,0.21000000000000002,0.5
Fold n°9,0.12,0.5833333333333334
Fold n°10,0.14,1.0
Fold n°11,0.24000000000000002,0.3333333333333333
Fold n°12,0.34,1.0
Fold n°13,0.13,0.18181818181818182
Fold n°14,0.18000000000000002,0.3333333333333333
Fold n°15,0.25,0.25
Fold n°16,0.17,0.5
Fold n°17,0.11,0.4166666666666667
Fold n°18,0.24000000000000002,0.5
Fold n°19,0.24000000000000002,0.5
Fold n°20,0.12,0.7777777777777778
Fold n°21,0.08,0.875
Fold n°22,0.24000000000000002,0.3333333333333333
Fold n°23,0.2,0.25
Fold n°24,0.060000000000000005,1.0
Fold n°25,0.16,0.4
Fold n°26,0.19,0.5
Fold n°27,0.26,0.6666666666666666
Fold n°28,0.14,1.0
Fold n°29,0.24000000000000002,0.3333333333333333
Fold n°30,0.21000000000000002,0.25
