,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.45383327376726024,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5876967553232781,0
slide1_P01endoIMC_mgd_UC183_3_3,0.42064468211617645,0
slide1_P01endoIMC_mgd_UC755_1_4,0.30539614510228874,1
slide1_P01endoIMC_mgd_UC755_2_5,0.12120191438535047,1
slide1_P01endoIMC_mgd_UC755_3_6,0.11076168803279611,1
slide10_P01endoIMC_mgd_UC724_1_4,0.25227367943818957,1
slide10_P01endoIMC_mgd_UC724_2_5,0.22898500857558235,1
slide10_P01endoIMC_mgd_UC724_3_6,0.17450409111424448,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9294712102702467,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5024960798316761,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6705348444731984,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9281034670074361,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.47556073324816384,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5043896082457069,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6196084289825132,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2690186383532267,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5102948346597843,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5455799176797811,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3047682876432761,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2789740334774108,0
slide12_P01endoIMC_mgd_UC733_1_4,0.054996593566436325,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9780490566119283,1
slide12_P01endoIMC_mgd_UC733_3_6,0.055645171950560866,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9853226810498645,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9773067452181095,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9827942774308358,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5072155306071472,0
slide13_P01endoIMC_mgd_UC115_2_2,0.19959039524934077,0
slide13_P01endoIMC_mgd_UC115_3_3,0.04695813038168271,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.0028371945734078355,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.949354573945119,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6924487286026872,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.18898574658396966,1
slide14_P01endoIMC_mgd_UC418_3_3,0.18662747398354343,0
slide14_P01endoIMC_mgd_UC418_4_8,0.05395703045969166,0
slide14_P01endoIMC_mgd_UC418_5_9,0.21251020324654216,0
slide15_P01endoIMC_mgd_UC788_1_1,0.13262573542103587,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4020669199060401,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7904802698378489,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9911323124144742,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9878192391676777,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9928278378263318,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3096282000991315,1
slide16_P01endoIMC_mgd_UC563_2_5,0.39189030994435947,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3418046695238812,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4997787145442983,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7493409744236544,1
slide17_P01endoIMC_mgd_UC262_1_1,0.666084497413722,0
slide17_P01endoIMC_mgd_UC262_2_2,0.20995814787758518,0
slide17_P01endoIMC_mgd_UC262_3_3,0.8912134022571935,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.27391627691518133,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7214310561949995,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6350972973528203,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8822791940236369,1
slide18_P01endoIMC_mgd_UC265_1_1,0.20367556829299577,0
slide18_P01endoIMC_mgd_UC265_2_2,0.004015391309896498,0
slide18_P01endoIMC_mgd_UC265_3_3,0.028319143732497228,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.914306141456068,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8695839743026372,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6100676125662978,1
slide19_P01endoIMC_mgd_UC275_1_1,0.11289465208186064,0
slide19_P01endoIMC_mgd_UC275_2_2,0.15954794082546078,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3950543703958225,0
slide2_P01endoIMC_mgd_CN060_1_1,0.42725089306839137,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4147128305708596,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4654075688484399,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.31052607217384187,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6745111272247899,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.37741899045255384,1
slide20_P01endoIMC_mgd_CN104_1_1,0.24766282705278186,0
slide20_P01endoIMC_mgd_CN104_4_7,0.07757858790824435,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.34868803246026103,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.23803792205219104,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.14964545199466678,1
slide21_P01endoIMC_mgd_UC247_1_1,0.45207514847576813,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2342616624783477,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5407010875217428,0
slide21_P01endoIMC_mgd_UC748_1_4,0.630763225840195,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9500097594510695,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6246026310196466,0
slide22_P01endoIMC_mgd_CN010_1_1,0.09364257297211881,1
slide22_P01endoIMC_mgd_CN010_2_2,0.24341144692820443,1
slide22_P01endoIMC_mgd_CN010_3_3,0.07186622503133502,1
slide22_P01endoIMC_mgd_UC256_1_4,0.8026841351621946,0
slide22_P01endoIMC_mgd_UC256_2_5,0.1800017785950126,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3278284852798742,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5654040801082972,0
slide23_P01endoIMC_mgd_UC137_2_5,0.686640861120793,0
slide23_P01endoIMC_mgd_UC764_1_1,0.36617841475232304,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4441328559030021,1
slide23_P01endoIMC_mgd_UC764_3_3,0.007744207596851268,1
slide23_P01endoIMC_mgd_UC764_4_6,0.20194735878337022,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9687021794065074,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8627657971263822,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7327437269096087,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8363957287203581,0
slide24_P01endoIMC_mgd_UC752_2_5,0.712345393413525,0
slide24_P01endoIMC_mgd_UC752_3_6,0.34039042259319574,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6289276260147956,1
slide25_P01endoIMC_mgd_CN144_2_2,0.745557415181111,1
slide25_P01endoIMC_mgd_CN144_3_3,0.40924765264421104,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8549207473600937,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6333649194078333,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9484869009100281,0
slide26_P01endoIMC_mgd_UC066_1_4,0.770212120042461,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4858453903469179,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5422997430170502,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0009593567910227878,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0010567745722343976,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0013103306986099012,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9010544820026398,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.63013836362,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.251157493696062,1
slide27_P01endoIMC_mgd_UC063_1_4,0.44862606878077305,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5401564564534365,0
slide28_P01endoIMC_mgd_CN066_1_1,0.1215814947715167,1
slide28_P01endoIMC_mgd_CN066_2_2,0.15567703533471297,1
slide28_P01endoIMC_mgd_CN066_3_3,0.18592356141424812,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6268274759500388,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5623697838853211,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9458903091858335,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6238031630735722,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6768093339031906,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5604137780254014,1
slide29_P01endoIMC_mgd_UC040_1_4,0.37562978333447455,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5670782185548235,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4203681263571075,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.921519095287034,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.758491224499656,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8119108180349313,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3039204256306201,0
slide3_P01endoIMC_mgd_UC55_2_2,0.45005419908503924,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5185049941856086,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4380677965968369,0
slide30_P01endoIMC_mgd_UC202_2_5,0.49864059275161987,0
slide30_P01endoIMC_mgd_UC202_3_6,0.6178930419007209,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4019562842591513,1
slide30_P01endoIMC_mgd_UC665_2_2,0.14053954636126012,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2125948156996972,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7248619829417625,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8343634330821137,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.8888972729912088,1
slide31_P01endoIMC_mgd_UC080_1_4,0.519607877094939,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7868775332858383,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6714560816141796,0
slide32_P01endoIMC_mgd_CN101_1_1,0.24286367929373726,1
slide32_P01endoIMC_mgd_CN101_2_2,0.047858550740804744,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2680032450110976,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5425927134558998,0
slide32_P01endoIMC_mgd_UC113_3_6,0.29432387248694764,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.73305327561824,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5504021546138144,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.2232036556218112,1
slide33_P01endoIMC_mgd_UC566_1_4,0.26068329654717115,0
slide33_P01endoIMC_mgd_UC566_2_5,0.43410568062156996,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4736074780821661,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8944947346853478,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.49438007089066094,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8323888752566267,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.7152269379128309,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8946109661342523,1
slide35_P01endoIMC_mgd_UC249_1_4,0.17661056851859064,0
slide35_P01endoIMC_mgd_UC249_2_5,0.1750992798221529,0
slide35_P01endoIMC_mgd_UC249_3_6,0.36762959909964527,0
slide36_P01endoIMC_mgd_CN012_1_1,0.17174825592639203,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5254768870840485,1
slide36_P01endoIMC_mgd_CN012_3_3,0.08429413778223743,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5625677519285778,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.47379027034499777,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.7669127827295833,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8185851366730387,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8624127855596981,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6893200744350573,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9056744902263488,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9550042971224575,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.30290005918440344,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8369609993804803,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8138089964490988,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7056793450360499,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4405714117748695,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7043273943550249,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2311470880165839,0
slide4_P01endoIMC_mgd_UC288_2_2,0.41534406189013023,0
slide4_P01endoIMC_mgd_UC288_3_3,0.22371505928122262,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9717404991795404,1
