,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide35_P01endoIMC_mgd_UC249_1_4,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.3353337325220697,,,,,,,,0.5382064071479524,,,,0.5967767707780615,,,,,,,,,0.5,,0.5,,,,,,,0.6230026670518027,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.31317618069779246,,,0.6389225108302771,,,,0.671113536179527,,,,,,,,,0.5,,,0.7014761331847754,,,0.4898578659341231,,,,,,,,,,,,,,,,,,,,0.5,,,,,5.645109998608606e-18,,,,,,,,0.5248009479584832,,,0.34809381322730043,,,,,,,,0.5,,0.03191506261807995,,,,,,,,,,,,,,0.4129766516902153,,,,,,,,0.5303949526539978,,0.5,,,,,,0.42248148347634884,0.5,,,0.5,,
slide27_P01endoIMC_mgd_UC063_3_6,,,,,,,,0.6774925444533982,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,0.759560825837235,,,,0.9141540160433026,0.7095345129397664,,,,,0.7408429739330291,0.5,,,,0.5,,0.5,,0.6575938470055872,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.7833010917930134,0.7771368677186494,,,,,,0.43458288910635173,0.5,,,,,,,,,,0.6642684802492694,,0.48502228013751,,,,0.3701684605868603,0.5,0.5,,,,0.533014966072676,,,,,,,,,0.6414211929322188,0.5228073409851499,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,0.7124439575300476,0.5,,,,,,,,,,,,0.7080269740438704,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,0.5129192313058855,,,,0.5,0.5,,,,,,0.5,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,0.5,0.5,,0.5,,0.1515730192366691,0.7593727798213825,,,,,,,,,,,0.3426251412690084,0.4248420757426786,,0.555316717494324,,,0.6184544128690636,,,,,,0.5697814314294251,0.5,,,0.9953414547331538,0.5804317516669634,,0.44435601549792625,,,,,0.5,,0.3859936101832874,,,,0.4163605110216168,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,0.4537255956444519,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,0.5682252147515974,,,,0.5,,,,,,,,,,,,,,0.3825362210607076,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,0.5090863413177137,,,,,,,,,0.4042793380930899,,,,,,,,,0.6118249564479763,,,,
slide19_P01endoIMC_mgd_UC275_2_2,0.5,,,0.5,,0.5,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.35196635533378157,,,,,,,,,,,,0.5,,,0.5049286609439386,,,,,0.5,0.5,,,,,,0.5,,0.5225189204294082,0.5,,,,,,,,,,,,,,,,,,0.42052235681594324,,0.5,,,,,1.0,,0.4446795834658714,,,,,,0.5,,,,,,,,,,,0.5,,,0.45020363495779,,,,0.3089829493194015,,,,0.5,0.5,,0.4790452039854502,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,,,0.5,0.25774925337140087,,,,0.1180117023845905,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.22892687796522604,,,,,0.3541080641378906,,,,0.5,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,0.4630028872126361,,,,,,0.5,,,,,,,,,,,,,,0.4713244479597198,,,,,,,,,,,0.5223185762561723,,,,,,,,,,,,,,,,,,,0.45372868445971515,0.5,,,,,,,,0.5,,,,0.5940679009933858,,,0.176944120457061,,,,,,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,,,0.0002810832888239445,,,,,,,,,,0.5,,,,,,0.5,,,0.51791891013978,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5802980565133052,,0.5,,0.3545656522354099,,,,,,,,0.5,,,,,,,,,,0.5684563284871301,0.3019422116121961,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43372110963953237,,,,0.5233823109723614,,,,,,,,,0.608144067985502,,,,,0.5,0.5929227182792061,,,,,,,,0.5544971151288567,0.5,0.533014966072676,,,,,0.6572799226437276,,,,,,,0.5,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,0.539113503515711,,,,,,,0.5,,,0.5,0.4332228045451306,,,,,0.5,,,,,0.5891683934520738,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.38794090437500145,0.5,,,,0.5,,,,,,,,,0.5,,,0.5415860721398669
slide14_P01endoIMC_mgd_UC418_3_3,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,0.5453435534300731,,,,0.3417555127284555,,,,,,,,,,,,0.2174209277406874,,,,0.5,,,,,,0.5,,,,0.5,,0.5,0.7208871183230029,,,0.5,,,,,,0.5,0.34846764774819433,,,,,,,0.6004343216460022,,0.5,,0.5,,,,,0.6740652258716333,,,0.5,,,,,0.8013860752389858,0.5,,,0.5641030459619145,0.5,,,,,,,0.7071458255336894,0.5987944301763726,0.5,0.46615433943681334,,,,0.5,,0.5,,0.6204156433310907,0.5,,,,,0.5,,,,,,,0.6047932473153502,,,,,,,,,,,,,0.5,,,0.8257387938683386,,0.5,0.5,,,,0.5,,,,,,,,,,,,0.5,,,0.35479860355100484,,,,,5.4883442212504065e-06,0.3177291279158952,,0.6332822043207598,,0.5256966113053569,,,0.5,0.5,,,,0.5,,0.5,,,
slide10_P01endoIMC_mgd_UC738_2_2,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5764769304955522,,0.5,,0.4310667657204703,,,,,,,,0.5,,,,,,,,,,0.530348252795078,0.36260467249327455,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5059429697125946,,,,0.5211119206263343,,,,,,,,,0.5203704840383201,,,,,0.5,0.5427831093667924,,,,,,,,0.5422736174014668,0.5,0.4488310261786334,,,,,0.5179266667755595,,,,,,,0.5,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,0.5626241493418508,,,,,,,0.5,,,0.5,0.39398176428643344,,,,,0.5,,,,,0.5728123376651963,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.3988143079611271,0.5,,,,0.5,,,,,,,,,0.5,,,0.4971543247525253
slide41_P01endoIMC_mgd_UC070_3_6,,0.7005750672798127,,,,,,,,,,,0.5,,,,0.1339814699489822,,,,,,,,,,,,,,,,0.8159276308126093,,,,,,,,0.5,0.2982298665672093,,,,0.5,0.4524239204897221,,,0.5,,,,,,,0.40365309056879095,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,0.49117289212808385,,0.5,,,,,0.43310352232153404,0.14985375623318709,,,0.7727066769310043,0.7170151537584086,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,0.1330492911625519,,,,0.7197112099980002,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,0.4162522436664209,,0.5,0.3266867754478666,,,0.7512623771727206,,,,,,,,,0.47621153091227586,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,0.5763613322257596,,,0.5708372159312806,0.7684472186894893,,,,0.6060839458063987,,,,0.5884573775340917,,,,0.4985003394345727,,,,,0.5,,,,0.6499045377217633,,,,0.5,0.6752559459683939,,,,,,,,,,,0.7155272527618938,,,,,,0.5828259562614105,0.5,,,,0.6957720281224883,,,0.7795454732836211,0.6206870838617553,,,0.5,,,0.5,,,,,0.5,,0.5,,,0.5,,,0.30387863167044443,,,,0.7759061734023938,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.8428937476094904,,,,,,,,,,0.5,0.8664697684464491,,,0.7552347853143209,,,0.5,,,,,,,,,,,,0.5,,0.6411630263801947,,,,0.5,,,,0.5,0.8817857211112321,,,0.7769151924784915,,,,,,,,,,0.7252653107677218,,0.5,0.8299063503343729,,0.5,,
